dataset,response,term,kind,n,mean,sd,cv,median,q25,q75,ci95_lo,ci95_hi,sign_pos_freq,sign_pos_wilson_lo,sign_pos_wilson_hi,sign_stable,rank_mean,rank_min,rank_max,top1_freq,top3_freq,vertex_gap_mean,blend50_minus_best_member_mean,blend50_beats_best_member_freq,pareto_pair_participation
uci_credit,roc_auc,gnb*knn,interaction,30,0.07584725733219574,0.006793079073370832,0.08956261982708894,0.0753865526034561,0.07041218798309293,0.07998735222464573,0.07348048173284506,0.07825246726199943,1.0,0.886486605238548,1.0,True,5.066666666666666,3.0,6.0,0.0,0.03333333333333333,0.09878203431883019,-0.027777621183928975,0.0,0.11710651650137278
uci_credit,roc_auc,gnb*rf,interaction,30,0.10284193659581999,0.007078914987383786,0.06883296077168104,0.10276982706135745,0.09816816963214325,0.10928833993975848,0.10034399353034165,0.10530617780412796,1.0,0.886486605238548,1.0,True,2.0,2.0,2.0,0.0,1.0,0.124622939843739,-0.03514869486204475,0.0,0.37832688967333444
uci_credit,roc_auc,gnb*xgb,interaction,30,0.13007253865240245,0.007976486700073816,0.061323372194569604,0.13011551829170148,0.12459619949601033,0.13669802473945192,0.1272382890404996,0.13280082418888806,1.0,0.886486605238548,1.0,True,1.0,1.0,1.0,1.0,1.0,0.1067492878207493,-0.020095231992085013,0.0,0.5815543228553819
uci_credit,roc_auc,knn,linear,30,0.7574603049895567,0.002198612951780337,0.0029026114468277643,0.7573564586998425,0.756145158078559,0.7584467724683706,0.7566649758103255,0.7582081939787823,1.0,0.886486605238548,1.0,True,,,,,,,,,
uci_credit,roc_auc,knn*rf,interaction,30,0.037896306557050084,0.0015803196387070746,0.041701151966564876,0.0377730810889873,0.03654445109546315,0.0386465509885984,0.03734224674950676,0.038458143233162094,1.0,0.886486605238548,1.0,True,9.0,9.0,9.0,0.0,0.0,0.025840905524908787,-0.003578161271130705,0.0,0.2391998655236174
uci_credit,roc_auc,knn*xgb,interaction,30,0.058390131205624855,0.002296611989168042,0.03933219435798774,0.0587356399298277,0.0569173222332341,0.060064378878244326,0.05757385649326443,0.0591755463648554,1.0,0.886486605238548,1.0,True,7.166666666666667,7.0,8.0,0.0,0.0,0.007967253501919102,0.009196526524264177,1.0,0.24071272482770215
uci_credit,roc_auc,lr,linear,30,0.7224243758417693,0.001706900029910204,0.0023627386990109837,0.7222249300883142,0.7216400889171752,0.7236170731090877,0.7218123303548254,0.7230283900327277,1.0,0.886486605238548,1.0,True,,,,,,,,,
uci_credit,roc_auc,lr*gnb,interaction,30,0.07827723210577105,0.007670380857003634,0.09798993462925638,0.07844408910410966,0.07122811815575655,0.08269741424348875,0.07565146925879182,0.08100374512393198,1.0,0.886486605238548,1.0,True,4.233333333333333,3.0,6.0,0.0,0.16666666666666666,0.06549746420923853,-0.01144649695254876,0.0,0.5885583011150334
uci_credit,roc_auc,lr*knn,interaction,30,0.05588823921560153,0.002784665364013388,0.04982560558529875,0.0557569772796213,0.054630444674471895,0.056752693056410876,0.05492082621390261,0.05686940255614567,1.0,0.886486605238548,1.0,True,7.833333333333333,7.0,8.0,0.0,0.0,0.03328457010959166,-0.003708449816734305,0.0,0.23180366448142545
uci_credit,roc_auc,lr*rf,interaction,30,0.0720853127243978,0.0025827622039560245,0.035829243244468435,0.07257764886581736,0.0696886113732435,0.0740668940343063,0.07117959486615166,0.07299671969462825,1.0,0.886486605238548,1.0,True,5.4,4.0,6.0,0.0,0.0,0.05912547563450045,-0.011964134071830597,0.0,0.6893035244018603
uci_credit,roc_auc,lr*xgb,interaction,30,0.08606390369301128,0.0033127384530665495,0.0384916127542046,0.08592751443742495,0.08413144601192225,0.08857243080008032,0.0848810755753005,0.08717395991228706,1.0,0.886486605238548,1.0,True,3.3,3.0,5.0,0.0,0.8,0.041251823611510766,-0.0011982724790545593,0.03333333333333333,0.9668851907883678
uci_credit,roc_auc,rf,linear,30,0.7828103986273511,0.0018565153032609368,0.0023716027616857344,0.782792181491715,0.7812374571974106,0.7842533865366932,0.7821629318596335,0.7834678604911617,1.0,0.886486605238548,1.0,True,,,,,,,,,
uci_credit,roc_auc,rf*xgb,interaction,30,0.026421293248009046,0.0012496361307784878,0.04729655429991691,0.02639747261977235,0.025542344748451875,0.027213192195787574,0.025974630258499744,0.02686261801585935,1.0,0.886486605238548,1.0,True,10.0,10.0,10.0,0.0,0.0,0.017873652022989683,-0.003297530873541029,0.0,0.6984367120524458
uci_credit,roc_auc,xgb,linear,30,0.7629696084400986,0.0021009405440144385,0.002753635951908804,0.7626071301445402,0.7618492929705301,0.7637882134513555,0.7622488251544424,0.7637170423944848,1.0,0.886486605238548,1.0,True,,,,,,,,,
uci_credit,log_loss,gnb,linear,30,1.1215477724902658,0.08071026866952634,0.07196329095310726,1.1099423590662418,1.072754830801681,1.1573413237124353,1.0938424855095048,1.149935111710045,1.0,0.886486605238548,1.0,True,,,,,,,,,
uci_credit,log_loss,gnb*knn,interaction,30,-0.7269733723216424,0.10280717281260639,0.14141807214242827,-0.7107300705671332,-0.7693226759876316,-0.6673656588669568,-0.7635239408817746,-0.6917942561105488,0.0,0.0,0.11351339476145204,True,2.0,2.0,2.0,0.0,1.0,0.7156549568066646,0.1510119172973624,0.0,0.11710651650137278
uci_credit,log_loss,gnb*rf,interaction,30,-0.7045883698207216,0.10191081284230176,0.14463879508574967,-0.6870370638326677,-0.7452572607305413,-0.6447624176776676,-0.7407743403163102,-0.6698858707739379,0.0,0.0,0.11351339476145204,True,3.0,3.0,3.0,0.0,1.0,0.7331594863377116,0.16538877011725223,0.0,0.37832688967333444
uci_credit,log_loss,gnb*xgb,interaction,30,-0.7559325267523286,0.10120650897457281,0.13388299271812099,-0.7392112707894324,-0.7967339266402044,-0.6968619321322831,-0.7919420686665455,-0.7214060416575425,0.0,0.0,0.11351339476145204,True,1.0,1.0,1.0,1.0,1.0,0.7053649411933341,0.1385114039606163,0.0,0.5815543228553819
uci_credit,log_loss,knn,linear,30,0.44263251362985057,0.0017476133299344522,0.0039482262963535615,0.4429992811601174,0.4414454291435613,0.44371857919916835,0.44202629548938316,0.44325155033177255,1.0,0.886486605238548,1.0,True,,,,,,,,,
uci_credit,log_loss,knn*rf,interaction,30,0.0011926020334739056,0.007009401371097569,5.877401827565252,-0.00017421554873476875,-0.00275734855980025,0.0038580852589665,-0.0011317999635769072,0.003739981278835309,0.4666666666666667,0.30232388795369436,0.6385770050304025,False,9.6,7.0,10.0,0.0,0.0,0.017504529531046895,0.0036277095870485,0.0,0.2391998655236174
uci_credit,log_loss,knn*xgb,interaction,30,-0.040900576081882724,0.00711686657629,0.17400406688751946,-0.042045302696870804,-0.04433791832811975,-0.039178006107349075,-0.04326896268937572,-0.038280596986679294,0.0,0.0,0.11351339476145204,True,6.0,6.0,6.0,0.0,0.0,0.010290015613330534,-0.011171493707196117,1.0,0.24071272482770215
uci_credit,log_loss,lr,linear,30,0.46256598410867045,0.0015516926083870462,0.003354532459573395,0.4627085999448216,0.46166000905167015,0.4636972937620438,0.4620147887612487,0.46311325890681243,1.0,0.886486605238548,1.0,True,,,,,,,,,
uci_credit,log_loss,lr*gnb,interaction,30,-0.6877436938764228,0.10036689977873899,0.14593648865470138,-0.6712507170692059,-0.7282902911196272,-0.629809998551324,-0.7234231307449958,-0.653454979439709,0.0,0.0,0.11351339476145204,True,4.0,4.0,4.0,0.0,0.0,0.6951953976942852,0.14988069886093588,0.0,0.5885583011150334
uci_credit,log_loss,lr*knn,interaction,30,-0.015413036831479172,0.00685157293883322,0.44453101706989706,-0.0162608441833201,-0.02002523855359955,-0.013219837183407074,-0.017681907454211023,-0.012922822519822425,0.06666666666666667,0.018477023624516822,0.21323458516874166,False,9.033333333333333,8.0,10.0,0.0,0.0,0.02045955911237946,0.0005973714607250287,0.06666666666666667,0.23180366448142545
uci_credit,log_loss,lr*rf,interaction,30,-0.017218045286485285,0.0068832231946155155,0.39976798063240465,-0.0182856793753269,-0.02145794207073325,-0.0153019274470366,-0.01950927719699198,-0.014702011544822329,0.06666666666666667,0.018477023624516822,0.21323458516874166,False,8.166666666666666,8.0,10.0,0.0,0.0,0.037964088643426354,0.009018196594705215,0.0,0.6893035244018603
uci_credit,log_loss,lr*xgb,interaction,30,-0.05923851899832331,0.007231642045929705,0.12207668537652655,-0.0609040391829282,-0.06298966504781675,-0.0572233956092476,-0.06162427317385758,-0.05657703610253825,0.0,0.0,0.11351339476145204,True,5.0,5.0,5.0,0.0,0.0,0.010169543499048929,-0.016098289883590727,1.0,0.9668851907883678
uci_credit,log_loss,rf,linear,30,0.4256308328634125,0.0018639336470190188,0.00437922608773309,0.4260931406901046,0.42428523460619194,0.4268774121535931,0.42496590483489277,0.42629541581650426,1.0,0.886486605238548,1.0,True,,,,,,,,,
uci_credit,log_loss,rf*xgb,interaction,30,-0.02012467389352882,0.007057518112393546,0.35068981240301855,-0.02137682006800075,-0.024017916420512722,-0.017893765354236275,-0.022504339052472722,-0.017554330912079814,0.0,0.0,0.11351339476145204,True,7.2,7.0,10.0,0.0,0.0,0.027794545144377434,0.0028259221798189126,0.0,0.6984367120524458
uci_credit,log_loss,xgb,linear,30,0.45092972731187764,0.002389057286608506,0.0052980700581670825,0.4515962350310166,0.44934153687650874,0.4523516758977578,0.45007739476129327,0.4517804717954006,1.0,0.886486605238548,1.0,True,,,,,,,,,
