cost,dataset,endpoint,set_a,set_b,n,a_wins,ties,b_wins,a_win_frac,wilson_lo,wilson_hi,rank_biserial_a_over_b
support,uci_credit,igd_plus,nbi_B,random_dirichlet_budget,30,29,0,1,0.9666666666666667,0.8332960885388428,0.9940914096838022,0.9698924731182795
support,uci_credit,igd_plus,nbi_B,design_runs,30,1,0,29,0.03333333333333333,0.005908590316197976,0.16670391146115726,-0.9956989247311828
support,uci_credit,igd_plus,nbi_C,ws_random_scalarization,30,0,0,30,0.0,0.0,0.11351339476145204,-1.0
support,uci_credit,igd_plus,nbi_C,random_dirichlet_budget,30,30,0,0,1.0,0.886486605238548,1.0,1.0
support,uci_credit,igd_plus,nbi_C,design_runs,30,5,0,25,0.16666666666666666,0.07336542325431777,0.33564350658665026,-0.9139784946236559
support,uci_credit,igd_plus,ws_random_scalarization,random_dirichlet_budget,30,30,0,0,1.0,0.886486605238548,1.0,1.0
support,uci_credit,igd_plus,ws_random_scalarization,design_runs,30,28,0,2,0.9333333333333333,0.7867654148312584,0.9815229763754831,0.8838709677419355
support,uci_credit,igd_plus,random_dirichlet_budget,design_runs,30,0,0,30,0.0,0.0,0.11351339476145204,-1.0
support,uci_credit,hv_ratio,nbi_A,nbi_B,30,26,0,4,0.8666666666666667,0.7031867316460598,0.9469034455288754,0.7591397849462366
support,uci_credit,hv_ratio,nbi_A,nbi_C,30,3,0,27,0.1,0.03459988847741868,0.256210827331743,-0.9483870967741935
support,uci_credit,hv_ratio,nbi_A,ws_random_scalarization,30,0,0,30,0.0,0.0,0.11351339476145204,-1.0
support,uci_credit,hv_ratio,nbi_A,random_dirichlet_budget,30,30,0,0,1.0,0.886486605238548,1.0,1.0
support,uci_credit,hv_ratio,nbi_A,design_runs,30,0,0,30,0.0,0.0,0.11351339476145204,-1.0
support,uci_credit,hv_ratio,nbi_B,nbi_C,30,3,0,27,0.1,0.03459988847741868,0.256210827331743,-0.9655913978494624
support,uci_credit,hv_ratio,nbi_B,ws_random_scalarization,30,1,0,29,0.03333333333333333,0.005908590316197976,0.16670391146115726,-0.9913978494623656
support,uci_credit,hv_ratio,nbi_B,random_dirichlet_budget,30,29,0,1,0.9666666666666667,0.8332960885388428,0.9940914096838022,0.9741935483870968
support,uci_credit,hv_ratio,nbi_B,design_runs,30,0,0,30,0.0,0.0,0.11351339476145204,-1.0
support,uci_credit,hv_ratio,nbi_C,ws_random_scalarization,30,0,0,30,0.0,0.0,0.11351339476145204,-1.0
support,uci_credit,hv_ratio,nbi_C,random_dirichlet_budget,30,30,0,0,1.0,0.886486605238548,1.0,1.0
support,uci_credit,hv_ratio,nbi_C,design_runs,30,0,0,30,0.0,0.0,0.11351339476145204,-1.0
support,uci_credit,hv_ratio,ws_random_scalarization,random_dirichlet_budget,30,30,0,0,1.0,0.886486605238548,1.0,1.0
support,uci_credit,hv_ratio,ws_random_scalarization,design_runs,30,22,0,8,0.7333333333333333,0.5555203815871325,0.8581733675241899,0.6043010752688172
support,uci_credit,hv_ratio,random_dirichlet_budget,design_runs,30,0,0,30,0.0,0.0,0.11351339476145204,-1.0
