metric,dataset,response,n_r10,n_r30,r10_estimate,r30_estimate,abs_change,rel_change,r30_ci95_lo,r30_ci95_hi,r10_median,r30_median,term,set,cost
hv_ratio,santander,,10,30,0.9872914471033445,0.9874627647184148,0.00017131761507027665,0.00017352283925168454,0.9867469459905991,0.988148114261795,0.9877516896296337,0.9878835945989592,,design_runs,support
joint_nondominated_fraction_all_valid,santander,,10,30,0.02424242424242422,0.022727272727272697,-0.001515151515151525,-0.06250000000000046,0.019191919191919156,0.02626262626262624,0.0303030303030303,0.0151515151515151,,design_runs,support
n_front,santander,,10,30,3.9,3.933333333333333,0.033333333333333215,0.008547008547008517,3.8333333333333335,4.0,4.0,4.0,,design_runs,support
igd_plus,bnp,,10,30,0.2212175539986859,0.25018743460089227,0.02896988060220637,0.13095651804548233,0.12335353628756239,0.38769443130723025,0.02748026301498875,0.027088171995885,,nbi_A,weighted
hv_ratio,bnp,,10,30,0.7169974444652086,0.6945436344310957,-0.022453810034112953,-0.03131644360442695,0.5604835380351313,0.8186486460089036,0.9167918407404096,0.9129764215480047,,nbi_A,weighted
joint_nondominated_fraction_all_valid,bnp,,10,30,0.0794466403162055,0.06444409027157973,-0.015002550044625779,-0.18883806772588674,0.04752417761060816,0.08358595244166768,0.0833333333333333,0.0757575757575757,,nbi_A,weighted
n_front,bnp,,10,30,14.4,13.8,-0.5999999999999996,-0.041666666666666644,10.566666666666666,17.334166666666654,8.0,8.0,,nbi_A,weighted
igd_plus,bnp,,10,30,0.01381221802335261,0.011363248560844533,-0.0024489694625080757,-0.17730457616347725,0.009597906928723412,0.01316199263301661,0.01356736415245555,0.0120028858416023,,nbi_B,weighted
hv_ratio,bnp,,10,30,0.9663970994488904,0.9737552166166672,0.00735811716777679,0.007613968597352911,0.9691765846614677,0.97832003901515,0.9682648734093917,0.9710432539317335,,nbi_B,weighted
joint_nondominated_fraction_all_valid,bnp,,10,30,0.5174721453409978,0.5429413755643264,0.025469230223328587,0.04921855302287849,0.49949869893312526,0.5757583805083806,0.5833333333333334,0.5757575757575758,,nbi_B,weighted
n_front,bnp,,10,30,42.0,45.93333333333333,3.93333333333333,0.09365079365079357,42.1,49.266666666666666,43.5,44.0,,nbi_B,weighted
igd_plus,bnp,,10,30,0.014311927710684139,0.014219605735115298,-9.232197556884036e-05,-0.006450701640976021,0.013355407061622528,0.015134847003709286,0.0139662732741761,0.013592306013593899,,nbi_C,weighted
hv_ratio,bnp,,10,30,0.9817813011861336,0.9823970088290149,0.0006157076428813246,0.0006271331936526606,0.9812227750594366,0.9835177553516374,0.9828388717186819,0.9829361729602442,,nbi_C,weighted
joint_nondominated_fraction_all_valid,bnp,,10,30,0.3437194627984101,0.3404775803456277,-0.0032418824527823964,-0.00943176864757218,0.32679983742227386,0.354330177481729,0.33630952380952384,0.3392857142857143,,nbi_C,weighted
n_front,bnp,,10,30,34.1,33.6,-0.5,-0.014662756598240468,32.833333333333336,34.333333333333336,34.0,34.0,,nbi_C,weighted
igd_plus,bnp,,10,30,0.305717724939555,0.4116872065292155,0.10596948158966046,0.346625245921257,0.3070333939619427,0.5413175947476091,0.29449484296907313,0.3077937246960727,,ws_random_scalarization,weighted
hv_ratio,bnp,,10,30,0.5074378444570484,0.4434564904045412,-0.06398135405250721,-0.12608707598655042,0.37606248133247233,0.5095688927651109,0.49314666315180133,0.47366882095744384,,ws_random_scalarization,weighted
joint_nondominated_fraction_all_valid,bnp,,10,30,0.02272727272727272,0.008080808080808077,-0.014646464646464644,-0.6444444444444445,0.0,0.022222222222222213,0.0,0.0,,ws_random_scalarization,weighted
n_front,bnp,,10,30,2.7,4.233333333333333,1.5333333333333332,0.5679012345679012,1.4666666666666666,8.7,1.5,1.0,,ws_random_scalarization,weighted
igd_plus,bnp,,10,30,1.5726417289706989,1.5277193168798597,-0.04492241209083914,-0.02856493711396114,1.3041008340699476,1.7577505321682605,1.5253869930850605,1.5253869930850605,,random_dirichlet_budget,weighted
hv_ratio,bnp,,10,30,0.02530515323667979,0.03963038421724488,0.014325230980565089,0.5660993571775998,0.014609447160581003,0.06981781906674546,0.0,0.0,,random_dirichlet_budget,weighted
joint_nondominated_fraction_all_valid,bnp,,10,30,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,random_dirichlet_budget,weighted
n_front,bnp,,10,30,4.7,4.466666666666667,-0.2333333333333334,-0.049645390070921995,3.8333333333333335,5.066666666666666,4.5,5.0,,random_dirichlet_budget,weighted
igd_plus,bnp,,10,30,0.0324983394415747,0.03098657880478755,-0.0015117606367871517,-0.04651808870126995,0.02913863764738571,0.03298237998158518,0.030766725330570552,0.0289444056386899,,design_runs,weighted
hv_ratio,bnp,,10,30,0.9137542708361469,0.9155724349271436,0.0018181640909966656,0.0019897735627904894,0.9131395413653164,0.9178934245620619,0.916238413256693,0.9181291959043343,,design_runs,weighted
joint_nondominated_fraction_all_valid,bnp,,10,30,0.03484848484848482,0.035353535353535324,0.0005050505050505014,0.01449275362318831,0.030303030303030276,0.040404040404040366,0.0303030303030303,0.0303030303030303,,design_runs,weighted
n_front,bnp,,10,30,6.3,6.3,0.0,0.0,6.133333333333334,6.466666666666667,6.0,6.0,,design_runs,weighted
igd_plus,bnp,,10,30,0.21256076779737146,0.2660168370528835,0.05345606925551202,0.2514860564790125,0.1275549173551278,0.4216342373780246,0.0405268411453154,0.0404830953606882,,nbi_A,support
hv_ratio,bnp,,10,30,0.7671000156513553,0.7142049402204252,-0.05289507543093008,-0.06895460090170398,0.5836257224930979,0.8339436095414496,0.9291765226305081,0.9043343669394279,,nbi_A,support
joint_nondominated_fraction_all_valid,bnp,,10,30,0.02641633728590249,0.07067413263065433,0.04425779534475184,1.6753948462177888,0.04163372859025031,0.10324989020641193,0.0,0.0151515151515151,,nbi_A,support
n_front,bnp,,10,30,19.3,19.7,0.3999999999999986,0.020725388601036194,16.433333333333334,22.8,23.5,27.0,,nbi_A,support
igd_plus,bnp,,10,30,0.04152130622186864,0.041284525865301104,-0.00023678035656753832,-0.005702623017260225,0.026410837791820057,0.05896009336156717,0.02061972697509575,0.01859735574295935,,nbi_B,support
hv_ratio,bnp,,10,30,0.8217508330910255,0.8651996254199462,0.04344879232892074,0.052873438735057426,0.8118752231467424,0.9161957200080211,0.843255557315373,0.9706101444054841,,nbi_B,support
joint_nondominated_fraction_all_valid,bnp,,10,30,0.13322096846687007,0.1212445963265635,-0.011976372140306571,-0.08989855184309746,0.10517831879717122,0.1388581788581788,0.11363636363636359,0.106060606060606,,nbi_B,support
n_front,bnp,,10,30,11.2,11.5,0.3000000000000007,0.02678571428571435,10.2325,12.9,10.0,10.0,,nbi_B,support
igd_plus,bnp,,10,30,0.0596262903502109,0.06224945947866393,0.0026231691284530276,0.04399349872423766,0.03467483793025869,0.09739179242026734,0.05939335422721835,0.02979018221578415,,nbi_C,support
hv_ratio,bnp,,10,30,0.745604588806905,0.810549242936414,0.0649446541295089,0.08710334553255829,0.7395559837089632,0.8787985563313724,0.662915086987405,0.9686430597256304,,nbi_C,support
joint_nondominated_fraction_all_valid,bnp,,10,30,0.1955529420699699,0.18860546348029,-0.006947478589679895,-0.03552735395407168,0.18309870206907453,0.19414851917454132,0.1980392156862745,0.18742017879948908,,nbi_C,support
n_front,bnp,,10,30,13.4,13.333333333333334,-0.06666666666666643,-0.004975124378109435,13.133333333333333,13.566666666666666,13.0,13.0,,nbi_C,support
igd_plus,bnp,,10,30,0.3604702513852557,0.4227171143307318,0.0622468629454761,0.172682385595668,0.2990931776786877,0.5698935601096048,0.3530274376261941,0.3496428000134997,,ws_random_scalarization,support
hv_ratio,bnp,,10,30,0.5623898526753559,0.490373238883987,-0.07201661379136892,-0.12805461095853216,0.4137735076741522,0.5599091776623358,0.5656981348507815,0.5238412340336602,,ws_random_scalarization,support
joint_nondominated_fraction_all_valid,bnp,,10,30,0.00151515151515151,0.2404040404040404,0.2388888888888889,157.66666666666723,0.10151515151515152,0.40050505050505053,0.0,0.0,,ws_random_scalarization,support
n_front,bnp,,10,30,47.0,47.36666666666667,0.36666666666666714,0.0078014184397163224,36.733333333333334,57.53333333333333,66.0,66.0,,ws_random_scalarization,support
igd_plus,bnp,,10,30,6.56537226688314,4.763067533259445,-1.8023047336236946,-0.2745167616335829,3.030881061372692,6.571058447960298,7.817780095153308,0.9832200296401234,,random_dirichlet_budget,support
hv_ratio,bnp,,10,30,0.050958493276041884,0.0746061604607908,0.023647667184748915,0.46405742525882054,0.03829458663716358,0.11930583642494717,0.0,0.05038159851582335,,random_dirichlet_budget,support
joint_nondominated_fraction_all_valid,bnp,,10,30,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,random_dirichlet_budget,support
n_front,bnp,,10,30,2.3,2.3333333333333335,0.03333333333333366,0.014492753623188548,2.0,2.7,2.0,2.0,,random_dirichlet_budget,support
igd_plus,bnp,,10,30,0.03948444443596832,0.0339842514548334,-0.005500192981134917,-0.13930025000236604,0.02917786144481198,0.0386434190150793,0.038359284503671154,0.03632719404548786,,design_runs,support
hv_ratio,bnp,,10,30,0.9533618053290283,0.9475043448287599,-0.005857460500268363,-0.006144005840727815,0.9410520768778403,0.9540394388629969,0.9649016392113556,0.9354942485328721,,design_runs,support
joint_nondominated_fraction_all_valid,bnp,,10,30,0.028787878787878758,0.032828282828282804,0.004040404040404046,0.14035087719298278,0.027777777777777755,0.037878787878787866,0.0303030303030303,0.0303030303030303,,design_runs,support
n_front,bnp,,10,30,5.1,5.133333333333334,0.0333333333333341,0.006535947712418452,5.033333333333333,5.266666666666667,5.0,5.0,,design_runs,support
igd_plus,porto,,10,30,0.07509593495994506,0.09107000182086668,0.01597406686092162,0.21271546681510692,0.07649422473132687,0.10546349340431449,0.0646215082857414,0.09741484053727556,,nbi_A,weighted
hv_ratio,porto,,10,30,0.802986232495094,0.7807108010658551,-0.022275431429238934,-0.027740738916560478,0.7503597110548871,0.8117966690234596,0.8227818608133673,0.7690404250952777,,nbi_A,weighted
joint_nondominated_fraction_all_valid,porto,,10,30,0.030663471952390508,0.03108585599466217,0.0004223840422716632,0.013774827681857936,0.013124330434890249,0.0572131881838956,0.01538825757575755,0.0152680652680652,,nbi_A,weighted
n_front,porto,,10,30,17.7,12.033333333333333,-5.666666666666666,-0.32015065913370994,8.966666666666667,16.533333333333335,12.0,11.0,,nbi_A,weighted
igd_plus,porto,,10,30,0.06952701816980952,0.05307605875455077,-0.016450959415258752,-0.236612468768324,0.035085852901548,0.07458909970459439,0.047773298878868345,0.035424715940842996,,nbi_B,weighted
hv_ratio,porto,,10,30,0.8202411880630093,0.8659813494223608,0.04574016135935155,0.055764282536660284,0.8102448863228305,0.9125411778128839,0.8828050291986261,0.9136774252709253,,nbi_B,weighted
joint_nondominated_fraction_all_valid,porto,,10,30,0.4045454545454546,0.35505050505050495,-0.04949494949494965,-0.12234706616729124,0.28737373737373734,0.4207070707070706,0.43181818181818177,0.3712121212121212,,nbi_B,weighted
n_front,porto,,10,30,55.2,54.96666666666667,-0.23333333333333428,-0.004227053140096635,50.3,59.0,56.5,59.5,,nbi_B,weighted
igd_plus,porto,,10,30,0.011294968850571659,0.011093325534458064,-0.00020164331611359498,-0.017852489792691145,0.00747128129511048,0.01549880461492979,0.00822306111262955,0.007224924329706299,,nbi_C,weighted
hv_ratio,porto,,10,30,0.9726873247255122,0.9742426001698348,0.0015552754443225458,0.001598946963518248,0.9635393257750334,0.9832571849046468,0.9820326776780754,0.9820326776780754,,nbi_C,weighted
joint_nondominated_fraction_all_valid,porto,,10,30,0.6695721431481364,0.6640997722918691,-0.0054723708562672835,-0.008172936870607793,0.5929274927982292,0.7336947168046591,0.7272727272727273,0.7121212121212122,,nbi_C,weighted
n_front,porto,,10,30,53.6,56.06666666666667,2.4666666666666686,0.04601990049751247,53.666666666666664,58.333333333333336,55.5,56.0,,nbi_C,weighted
igd_plus,porto,,10,30,0.07876440217877266,1.6516866839010604,1.5729222817222879,19.969964072757186,0.09163752694308569,4.701509407774867,0.08292446975364906,0.1042826491110459,,ws_random_scalarization,weighted
hv_ratio,porto,,10,30,0.7983569173088061,0.7044563273149262,-0.09390058999387985,-0.11761730619233667,0.6062608221432061,0.7861215929663783,0.7861958261859026,0.7617515270629078,,ws_random_scalarization,weighted
joint_nondominated_fraction_all_valid,porto,,10,30,0.09999999999999998,0.08535353535353533,-0.014646464646464644,-0.14646464646464646,0.03484848484848484,0.15555555555555556,0.07575757575757569,0.0,,ws_random_scalarization,weighted
n_front,porto,,10,30,17.9,18.1,0.20000000000000284,0.01117318435754206,12.332500000000001,24.7,14.0,12.5,,ws_random_scalarization,weighted
igd_plus,porto,,10,30,2.06362816485634,1.9542372507772836,-0.10939091407905654,-0.053009023593488226,1.573912401455507,2.3674912904889185,1.7573969836047882,1.7924493576225136,,random_dirichlet_budget,weighted
hv_ratio,porto,,10,30,0.0,0.04420799144312673,0.04420799144312673,,0.008739214518869982,0.08827978273893748,0.0,0.0,,random_dirichlet_budget,weighted
joint_nondominated_fraction_all_valid,porto,,10,30,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,random_dirichlet_budget,weighted
n_front,porto,,10,30,5.0,5.566666666666666,0.5666666666666664,0.11333333333333329,4.866666666666666,6.366666666666666,5.0,5.0,,random_dirichlet_budget,weighted
igd_plus,porto,,10,30,0.1659376135438211,0.15911319134587162,-0.006824422197949487,-0.04112643331553808,0.14631605410505888,0.1724019874835452,0.15944295905884492,0.15384820839265678,,design_runs,weighted
hv_ratio,porto,,10,30,0.6192951670553566,0.6417239444397212,0.022428777384364662,0.03621661943691518,0.6172006491679024,0.6664915054710707,0.6400422882974108,0.6471624502152888,,design_runs,weighted
joint_nondominated_fraction_all_valid,porto,,10,30,0.00757575757575755,0.007070707070707047,-0.0005050505050505031,-0.06666666666666664,0.0045454545454545305,0.009595959595959564,0.00757575757575755,0.0,,design_runs,weighted
n_front,porto,,10,30,3.1,3.1666666666666665,0.06666666666666643,0.021505376344085943,2.9,3.433333333333333,3.0,3.0,,design_runs,weighted
igd_plus,porto,,10,30,0.09382469081740519,0.10183285109740846,0.00800816028000327,0.08535237590697924,0.0822197733156099,0.12295536872236687,0.0658702625944688,0.08936891975306795,,nbi_A,support
hv_ratio,porto,,10,30,0.8578629137579631,0.8175300288844709,-0.04033288487349218,-0.04701553619658126,0.7562869566159527,0.8636800488093306,0.8702627964584428,0.8393626813830872,,nbi_A,support
joint_nondominated_fraction_all_valid,porto,,10,30,0.01021080368906455,0.03313998377857072,0.02292918008950617,2.2455803468303484,0.008043260855760842,0.06693243422591247,0.0,0.0,,nbi_A,support
n_front,porto,,10,30,3.1,3.7333333333333334,0.6333333333333333,0.2043010752688172,2.7666666666666666,5.1,3.0,3.0,,nbi_A,support
igd_plus,porto,,10,30,0.022423456487721403,0.021661349783538116,-0.0007621067041832866,-0.03398703070601981,0.01463391206904897,0.03192074041565032,0.0182533534875434,0.016590211934930002,,nbi_B,support
hv_ratio,porto,,10,30,0.7644068572760353,0.821557006547051,0.05715014927101569,0.07476404577880202,0.756955651217141,0.8764264975965604,0.8446106694974165,0.868980568797537,,nbi_B,support
joint_nondominated_fraction_all_valid,porto,,10,30,0.022727272727272693,0.028282828282828253,0.00555555555555556,0.24444444444444502,0.01969696969696967,0.03787878787878785,0.0151515151515151,0.0151515151515151,,nbi_B,support
n_front,porto,,10,30,7.2,6.466666666666667,-0.7333333333333334,-0.10185185185185186,5.733333333333333,7.233333333333333,7.0,6.0,,nbi_B,support
igd_plus,porto,,10,30,0.00836893886197365,0.009376269863903624,0.0010073310019299737,0.12036543922038098,0.007088796612806365,0.012188269220630368,0.0076941964662417504,0.00686226577960445,,nbi_C,support
hv_ratio,porto,,10,30,0.9197742834197145,0.9199322490737187,0.0001579656540042773,0.00017174393419324804,0.889039565876854,0.9466534304548538,0.9319919108647243,0.933375138661949,,nbi_C,support
joint_nondominated_fraction_all_valid,porto,,10,30,0.1387740853509122,0.14308039830678285,0.004306312955870639,0.031031103141349815,0.1322130519422873,0.15329789299529156,0.1439393939393939,0.1515151515151515,,nbi_C,support
n_front,porto,,10,30,11.8,12.2,0.3999999999999986,0.03389830508474564,11.433333333333334,12.933333333333334,12.0,12.5,,nbi_C,support
igd_plus,porto,,10,30,0.0938095612900294,1.577379797108082,1.4835702358180527,15.814701778972445,0.1082592946529501,4.436635392195281,0.08075135640652405,0.09157529119406885,,ws_random_scalarization,support
hv_ratio,porto,,10,30,0.8585611351140077,0.7543393455571782,-0.10422178955682948,-0.12139122689613704,0.6505173108582504,0.8380642277504763,0.8521721755606431,0.8306940687827044,,ws_random_scalarization,support
joint_nondominated_fraction_all_valid,porto,,10,30,0.03939393939393936,0.02121212121212119,-0.018181818181818174,-0.4615384615384617,0.00858585858585857,0.03888888888888887,0.0151515151515151,0.0,,ws_random_scalarization,support
n_front,porto,,10,30,6.2,8.066666666666666,1.8666666666666663,0.3010752688172042,4.799166666666667,13.0,5.0,4.5,,ws_random_scalarization,support
igd_plus,porto,,10,30,1.6486463497044066,1.3683828191043357,-0.2802635306000709,-0.169996149053022,1.1632579297008447,1.579444124462258,1.3581697327626565,1.232523453748915,,random_dirichlet_budget,support
hv_ratio,porto,,10,30,0.00321621973953116,0.01488512966884737,0.01166890992931621,3.6281444908416707,0.007538952695983452,0.02357694487589314,0.0,0.0,,random_dirichlet_budget,support
joint_nondominated_fraction_all_valid,porto,,10,30,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,random_dirichlet_budget,support
n_front,porto,,10,30,2.3,2.3,0.0,0.0,1.9333333333333333,2.6666666666666665,2.0,2.0,,random_dirichlet_budget,support
igd_plus,porto,,10,30,0.17785750863826233,0.16855487907365843,-0.009302629564603898,-0.052303833758990545,0.1475327685123918,0.19101121447460825,0.17229243363675495,0.1485487656608775,,design_runs,support
hv_ratio,porto,,10,30,0.682032041115149,0.7057595282433744,0.023727487128225366,0.03478940240025967,0.6800492151364722,0.7326177034311491,0.6995893836706422,0.7095955481647935,,design_runs,support
joint_nondominated_fraction_all_valid,porto,,10,30,0.0075757575757575595,0.00707070707070705,-0.0005050505050505092,-0.06666666666666736,0.0040404040404040265,0.010101010101010076,0.0,0.0,,design_runs,support
n_front,porto,,10,30,2.8,2.7,-0.09999999999999964,-0.03571428571428559,2.5,2.9,3.0,3.0,,design_runs,support
igd_plus,uci_credit,,10,30,0.1854307555906785,0.20430744469585294,0.018876689105174427,0.10179912736182231,0.1723841843072882,0.23400354783035962,0.17009806638238495,0.21649994134767425,,nbi_A,weighted
hv_ratio,uci_credit,,10,30,0.6608411573346983,0.6392068938199671,-0.02163426351473119,-0.03273746387405168,0.5890389681074129,0.6932789270132488,0.6685516827217917,0.6215165087812646,,nbi_A,weighted
joint_nondominated_fraction_all_valid,uci_credit,,10,30,0.30577140953301946,0.2755608780275626,-0.030210531505456883,-0.0988010342484114,0.23907251562245507,0.3131665094712948,0.29166666666666663,0.2727272727272727,,nbi_A,weighted
n_front,uci_credit,,10,30,22.0,15.7,-6.300000000000001,-0.2863636363636364,11.966666666666667,20.366666666666667,16.5,11.0,,nbi_A,weighted
igd_plus,uci_credit,,10,30,0.18093475010284807,0.16814497783197682,-0.012789772270871247,-0.07068720775639398,0.13826740704842602,0.2007933710084743,0.15668923433751175,0.15426364768299028,,nbi_B,weighted
hv_ratio,uci_credit,,10,30,0.6698077479436344,0.6988722208622645,0.029064472918630124,0.043392261447946036,0.6429766897641416,0.7510957098733109,0.6876140884002363,0.7061885476550948,,nbi_B,weighted
joint_nondominated_fraction_all_valid,uci_credit,,10,30,0.48657922349605914,0.5126966131609498,0.02611738966489069,0.05367551346980646,0.47132009389928187,0.5518591445273288,0.4907407407407407,0.550055617352614,,nbi_B,weighted
n_front,uci_credit,,10,30,33.0,30.533333333333335,-2.466666666666665,-0.0747474747474747,26.533333333333335,35.53333333333333,28.0,27.0,,nbi_B,weighted
igd_plus,uci_credit,,10,30,0.01073980204004839,0.009929798221013279,-0.0008100038190351107,-0.07542074016025914,0.008859410031281935,0.011017370564923511,0.00942815543982315,0.009464276748869401,,nbi_C,weighted
hv_ratio,uci_credit,,10,30,0.9750851495459504,0.9762804266267965,0.0011952770808461022,0.0012258181569093575,0.9738160299494811,0.9787678545095752,0.9769841230000087,0.9758412550660331,,nbi_C,weighted
joint_nondominated_fraction_all_valid,uci_credit,,10,30,0.7794102578887415,0.77012375746198,-0.00928650042676149,-0.011914778299065074,0.7440160678781121,0.7955413637288637,0.7845643939393939,0.7795138888888888,,nbi_C,weighted
n_front,uci_credit,,10,30,58.9,62.0,3.1000000000000014,0.052631578947368446,59.766666666666666,63.9,63.0,65.0,,nbi_C,weighted
igd_plus,uci_credit,,10,30,0.00902369222961516,0.010701993922785463,0.0016783016931703025,0.18598835714523015,0.009114525605087763,0.012801621215784223,0.00842295765058125,0.00862059214018935,,ws_random_scalarization,weighted
hv_ratio,uci_credit,,10,30,0.9788679490374805,0.9747870253074076,-0.004080923730072961,-0.004169023752474199,0.9700353065246454,0.9785874993691446,0.9801633688762735,0.9782243826008948,,ws_random_scalarization,weighted
joint_nondominated_fraction_all_valid,uci_credit,,10,30,0.6272727272727272,0.5671717171717172,-0.06010101010100999,-0.09581320450885651,0.4944444444444444,0.6358585858585858,0.7196969696969697,0.6060606060606061,,ws_random_scalarization,weighted
n_front,uci_credit,,10,30,50.7,45.8,-4.900000000000006,-0.09664694280078906,42.1,49.666666666666664,55.0,43.5,,ws_random_scalarization,weighted
igd_plus,uci_credit,,10,30,0.14423387540636665,0.15025165550215488,0.006017780095788239,0.04172237679139978,0.13629827528589603,0.1647521176361329,0.14114599392491262,0.1496167360189069,,random_dirichlet_budget,weighted
hv_ratio,uci_credit,,10,30,0.7391698824991741,0.724421119450524,-0.014748763048650138,-0.019953143922454952,0.7027890298857493,0.7450729567991483,0.7502031749847081,0.7331684212122157,,random_dirichlet_budget,weighted
joint_nondominated_fraction_all_valid,uci_credit,,10,30,0.00151515151515151,0.0005050505050505033,-0.0010101010101010066,-0.6666666666666666,0.0,0.0015151515151515102,0.0,0.0,,random_dirichlet_budget,weighted
n_front,uci_credit,,10,30,10.2,9.366666666666667,-0.8333333333333321,-0.08169934640522865,8.666666666666666,10.1,10.0,9.5,,random_dirichlet_budget,weighted
igd_plus,uci_credit,,10,30,0.03253485480629093,0.032448034977493635,-8.681982879729655e-05,-0.0026685174811509867,0.031757676457397035,0.033137563706961824,0.033275300089968,0.032430006640663256,,design_runs,weighted
hv_ratio,uci_credit,,10,30,0.9198531713360494,0.9207574508952698,0.0009042795592204556,0.0009830694586909193,0.9188831780583173,0.9225371957892615,0.9203075955486122,0.9215955482793482,,design_runs,weighted
joint_nondominated_fraction_all_valid,uci_credit,,10,30,0.046969696969696946,0.0434343434343434,-0.0035353535353535442,-0.0752688172043013,0.03939393939393938,0.04747474747474744,0.0454545454545454,0.0454545454545454,,design_runs,weighted
n_front,uci_credit,,10,30,8.3,8.466666666666667,0.16666666666666607,0.02008032128514049,8.233333333333333,8.733333333333333,8.0,8.0,,design_runs,weighted
igd_plus,uci_credit,,10,30,0.0441555076306466,0.04123246261235439,-0.002923045018292214,-0.06619887699498314,0.03725669555490518,0.045462129969432795,0.04178974738744215,0.0399680823968913,,nbi_A,support
hv_ratio,uci_credit,,10,30,0.9142552952096817,0.9134087586648502,-0.0008465365448315776,-0.0009259301524060924,0.9082081419705559,0.918507912069583,0.9167908790275943,0.9106940674162864,,nbi_A,support
joint_nondominated_fraction_all_valid,uci_credit,,10,30,0.06509748478788724,0.06720100084494124,0.002103516057054,0.03231332307090003,0.048201367143253106,0.0880470067712574,0.051315789473684204,0.05,,nbi_A,support
n_front,uci_credit,,10,30,10.4,8.9,-1.5,-0.14423076923076922,7.666666666666667,10.4,9.5,8.5,,nbi_A,support
igd_plus,uci_credit,,10,30,0.09490489557866476,0.06491835737123887,-0.02998653820742589,-0.31596408198532444,0.043704061381279816,0.10219458911483895,0.0508619017282192,0.0490335576034601,,nbi_B,support
hv_ratio,uci_credit,,10,30,0.8231481468374959,0.8708199239087976,0.04767177707130166,0.05791396998760773,0.8128742176253535,0.9050063284213452,0.8823332829060059,0.8954392094025827,,nbi_B,support
joint_nondominated_fraction_all_valid,uci_credit,,10,30,0.26667888493446296,0.2076615827856994,-0.05901730214876355,-0.2213047432055493,0.16197810917238964,0.2628543701255161,0.24501424501424496,0.19074844074844075,,nbi_B,support
n_front,uci_credit,,10,30,14.4,14.2,-0.20000000000000107,-0.013888888888888963,13.2,15.233333333333333,14.0,14.0,,nbi_B,support
igd_plus,uci_credit,,10,30,0.04146300442181276,0.03438188832975193,-0.00708111609206083,-0.17078154829358222,0.02896908319663082,0.03964954134755407,0.0423692703183731,0.03662583459198605,,nbi_C,support
hv_ratio,uci_credit,,10,30,0.9358728453241293,0.9425638269116666,0.006690981587537337,0.007149455848588051,0.9383315128665529,0.9468506771527475,0.9378436295934633,0.941620333403541,,nbi_C,support
joint_nondominated_fraction_all_valid,uci_credit,,10,30,0.16410729127429946,0.16804829873774005,0.003941007463440588,0.024014822454496158,0.1593823235052743,0.17682653321177913,0.16530054644808734,0.16530054644808734,,nbi_C,support
n_front,uci_credit,,10,30,17.2,16.933333333333334,-0.2666666666666657,-0.015503875968992194,16.0,17.9,18.0,16.5,,nbi_C,support
igd_plus,uci_credit,,10,30,0.006600766085300599,0.006578866613998458,-2.1899471302141114e-05,-0.003317716613365464,0.005354062390402499,0.00811408939914447,0.0058169561230143,0.00560715486471995,,ws_random_scalarization,support
hv_ratio,uci_credit,,10,30,0.9785158729300422,0.9807094559630444,0.002193583033002211,0.002241744966725786,0.9772598788427996,0.9839402541501644,0.9816230188422426,0.9830775751422476,,ws_random_scalarization,support
joint_nondominated_fraction_all_valid,uci_credit,,10,30,0.13030303030303028,0.12828282828282822,-0.002020202020202061,-0.015503875968992564,0.10858585858585855,0.14797979797979793,0.1212121212121212,0.1212121212121212,,ws_random_scalarization,support
n_front,uci_credit,,10,30,16.2,15.666666666666666,-0.5333333333333332,-0.03292181069958847,13.933333333333334,17.466666666666665,16.0,15.0,,ws_random_scalarization,support
igd_plus,uci_credit,,10,30,0.536101847048316,0.5063635177352542,-0.02973832931306175,-0.055471417374880996,0.44585406082109597,0.5595150533278956,0.5458359715678036,0.552695732796966,,random_dirichlet_budget,support
hv_ratio,uci_credit,,10,30,0.16752903021867066,0.19853511999218024,0.031006089773509576,0.18507890682013886,0.13435641983134927,0.27579866531053276,0.09784429316101645,0.0973141662660673,,random_dirichlet_budget,support
joint_nondominated_fraction_all_valid,uci_credit,,10,30,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,random_dirichlet_budget,support
n_front,uci_credit,,10,30,2.2,2.6,0.3999999999999999,0.18181818181818177,2.1333333333333333,3.1333333333333333,2.5,2.0,,random_dirichlet_budget,support
igd_plus,uci_credit,,10,30,0.01278007862492273,0.012644347208070224,-0.00013573141685250568,-0.010620546307736532,0.011819084013808063,0.013484111097229568,0.012397405723037349,0.012442307658115749,,design_runs,support
hv_ratio,uci_credit,,10,30,0.9745339554532467,0.9750458947619005,0.000511939308653786,0.0005253170562083573,0.9736870254342991,0.9764301600707497,0.973748122828889,0.9749972268452045,,design_runs,support
joint_nondominated_fraction_all_valid,uci_credit,,10,30,0.02575757575757572,0.02474747474747472,-0.0010101010101009993,-0.03921568627450944,0.01969696969696967,0.029797979797979768,0.0227272727272727,0.0303030303030303,,design_runs,support
n_front,uci_credit,,10,30,4.2,4.266666666666667,0.06666666666666643,0.015873015873015817,4.133333333333334,4.433333333333334,4.0,4.0,,design_runs,support
nbi_success_rate,santander,,10,30,0.9636363636363636,0.9752525252525253,0.011616161616161635,0.012054507337526226,0.9505050505050504,0.993939393939394,1.0,1.0,,nbi_A,
