dataset,rep,cost,reference,set,n_reference_front,n_candidates,n_valid,n_front,gd_front,gd_all_valid,igd,igd_plus,spacing,spacing_cv,hypervolume,hypervolume_reference,hv_ratio,joint_nondominated_fraction_all_valid,joint_nondominated_fraction_front,coverage_ref_over_set,coverage_set_over_ref,extreme_gap,spacing_size_matched_percentile,spacing_size_matched_mean
santander,23,weighted,sample_core,ws_random_scalarization,139,66,66,66,0.0016374261673945336,0.0016374261673945336,0.07051777713828163,0.005047883213136799,0.045488957147363326,3.514034462385498,1.2818096922720694,1.3022045099365784,0.9843382375741409,0.7575757575757576,0.7575757575757576,0.24242424242424243,0.04316546762589928,"[0.014371538809539596, 1.54373633948769e-05, 1.0354410123852661e-08]",0.33,0.05257648892334111
santander,23,weighted,sample_core,random_dirichlet_budget,139,66,66,7,3.6630720283601867,21.96070893260045,0.41449391351975723,0.3149563035561418,0.7233061636039932,0.7041528083702712,0.5963801694167192,1.3022045099365784,0.4579773490768857,0.0,0.0,1.0,0.0,"[0.01721148746190044, 0.2222817070917513, 0.2027396213575719]",0.99,0.25245369258780603
santander,23,weighted,sample_core,design_runs,139,66,66,7,0.0023699975416076025,24.472516555286813,0.07498260399040221,0.010160683559511387,0.3085442082997766,0.9993239457610619,1.2790742052402846,1.3022045099365784,0.9822375790286425,0.07575757575757576,0.7142857142857143,0.2857142857142857,0.0,"[0.011559697349541025, 0.0003585072594325455, 1.0354410123852661e-08]",0.64,0.2748529215809539
santander,23,weighted,sample_core,single_objective_refs,139,7,7,4,5.592068811723385e-07,8.814759509108322,0.1277506182719688,0.013972421613331646,0.7717496688028913,1.1854875286152091,1.2764572092356314,1.3022045099365784,0.9802279131238756,0.42857142857142855,0.75,0.25,0.0,"[-6.27049916011546e-07, -5.8683858028117086e-08, 1.0354410123852661e-08]",0.89,0.30901953252307474
santander,23,weighted,sample_core,nsga2,139,66,66,66,0.014108343425015647,0.014108343425015647,0.023893504850316424,0.00216943632177952,0.017699917902168964,0.6365178859158329,1.3006418469941101,1.3022045099365784,0.9987999865377947,0.8939393939393939,0.8939393939393939,0.10606060606060606,0.07913669064748201,"[-1.6847781273728943e-06, -7.312362142571465e-08, 1.0354410123852661e-08]",0.0,0.05362679801948714
santander,23,weighted,augmented_union,nbi_A,241,66,66,14,1.7584124748878567,19.651497816732704,0.24716752048908994,0.2353942355713308,2.4287751643281807,2.0186539480033745,0.8306735336182283,1.2601741159626985,0.6591736198165306,0.0,0.0,1.0,0.0,"[0.015630320132973184, 0.07635768609342476, 2.6134076762097442e-08]",1.0,0.15408274669460728
santander,23,weighted,augmented_union,nbi_B,241,66,66,21,0.01290447265348935,0.08064994756421025,0.038588711569684374,0.01833344846389676,0.09150836942857328,0.7297096666346463,1.229577816816028,1.2601741159626985,0.9757205780065585,0.045454545454545456,0.14285714285714285,0.8571428571428571,0.0,"[1.1480201467618306e-06, 1.376687685942366e-08, 2.6134076762097442e-08]",0.355,0.11374157008525143
santander,23,weighted,augmented_union,nbi_C,241,66,56,21,0.01307966333333215,0.053212282415528556,0.05456868638830801,0.01914891680342818,0.213018387582148,1.7502546305378888,1.2300396699331724,1.2601741159626985,0.9760870774539714,0.14285714285714285,0.38095238095238093,0.6190476190476191,0.0,"[1.1480201467618306e-06, 1.376687685942366e-08, 2.6134076762097442e-08]",0.96,0.1121782602262248
santander,23,weighted,augmented_union,ws_random_scalarization,241,66,66,66,0.0005212574573780877,0.0005212574573780877,0.06892212973820722,0.007988412434450157,0.05731192874219886,3.3302573846344194,1.233783632625924,1.2601741159626985,0.9790580658636892,0.7272727272727273,0.7272727272727273,0.2727272727272727,0.0,"[0.014373199372015047, 1.5510483013951656e-05, 2.6134076762097442e-08]",0.95,0.039833294561679396
santander,23,weighted,augmented_union,random_dirichlet_budget,241,66,66,7,10.386318968843193,56.82444536038798,0.5441201127863249,0.47484354687125274,1.7142063750681737,0.7856789409446608,0.39101962053243605,1.2601741159626985,0.31029015401869303,0.0,0.0,1.0,0.0,"[0.01721314323970058, 0.22228172285742545, 0.5117059073284924]",1.0,0.23674078258653913
santander,23,weighted,augmented_union,design_runs,241,66,66,7,0.0026015419783148247,62.44352540942665,0.09223663595009772,0.020548376516907715,0.30212996675480736,0.914040730514395,1.2221029037419515,1.2601741159626985,0.9697889269915191,0.06060606060606061,0.5714285714285714,0.42857142857142855,0.0,"[0.011561362649337485, 0.0003585802905253137, 2.6134076762097442e-08]",0.74,0.2360374725427954
santander,23,weighted,augmented_union,single_objective_refs,241,7,7,4,1.9048944261287982e-07,22.897994378604583,0.14339955921653927,0.03058130073916135,0.7338721936370598,0.960326228390117,1.1964572564409903,1.2601741159626985,0.949438050889474,0.2857142857142857,0.5,0.5,0.0,"[1.0577264293269953e-06, 1.4439759671537837e-08, 2.6134076762097442e-08]",0.885,0.354880168434684
santander,23,weighted,augmented_union,nsga2,241,66,66,66,0.0009432867848239478,0.0009432867848239478,0.00889417117839701,0.0039658772036255075,0.020551231078305723,0.6082838199077047,1.2550476012541383,1.2601741159626985,0.9959318996925723,0.8484848484848485,0.8484848484848485,0.15151515151515152,0.0,"[0.0, 0.0, 2.6134076762097442e-08]",0.0,0.03926183643356167
santander,23,support,sample_core,nbi_A,40,66,66,8,0.08637187584287795,0.1538513517154899,0.09215633297188415,0.09100775252714108,0.44444411411811946,1.7470640916622018,1.1239513628883975,1.3290877896560882,0.8456562249956631,0.0,0.0,1.0,0.0,"[0.01566067495969002, 0.07649930289076283, 8.185353145693361e-11]",0.845,0.20511451964433733
santander,23,support,sample_core,nbi_B,40,66,66,12,0.05232801854857457,0.18972411889148072,0.20526525022303427,0.008230730751934392,0.36971376602377887,2.1494235075079233,1.3240840878608848,1.3290877896560882,0.9962352360512633,0.030303030303030304,0.16666666666666666,0.8333333333333334,0.0,"[-5.378555210733959e-07, -5.946686860837853e-08, 8.185353145693361e-11]",0.69,0.21951428901808775
santander,23,support,sample_core,nbi_C,40,66,56,13,0.04584325963798951,0.11748801314590716,0.20106825941452272,0.0008540898537411475,0.2917877569525872,2.2176775612901647,1.325156863603534,1.3290877896560882,0.9970423879572535,0.16071428571428573,0.6923076923076923,0.3076923076923077,0.225,"[-5.378555210733959e-07, -5.946686860837853e-08, 8.185353145693361e-11]",0.635,0.22435083406002826
santander,23,support,sample_core,ws_random_scalarization,40,66,66,19,0.002293218667269854,0.025578507170936224,0.20545199566644512,0.009402820089869608,0.018613762087910043,2.410772190910947,1.3119727198061804,1.3290877896560882,0.9871226942395306,0.015151515151515152,0.05263157894736842,0.9473684210526315,0.0,"[0.014400977028817019, 1.5466005123976246e-05, 8.185353145693361e-11]",0.235,0.21713532332993318
santander,23,support,sample_core,random_dirichlet_budget,40,66,66,2,0.21483876959620846,0.8026308956711006,0.8565826696704473,0.8431149899176162,,,0.09487957749114156,1.3290877896560882,0.07138699055815748,0.0,0.0,1.0,0.0,"[0.01724674294488725, 0.22269411770070113, 1.0000000106618772]",,
santander,23,support,sample_core,design_runs,40,66,66,4,0.004908174077329514,0.9043115329328455,0.2121569001492202,0.006073122779878841,0.851143395369179,1.6735079415980731,1.3151717855547649,1.3290877896560882,0.9895296577023522,0.030303030303030304,0.5,0.5,0.0,"[0.011583375879019756, 0.00035917241626938083, 8.185353145693361e-11]",0.93,0.2724887704694565
santander,23,support,sample_core,single_objective_refs,40,7,7,4,0.0009030017418430764,0.14016198198066696,0.212135538766145,0.009234240103222597,0.8187985986216837,1.4814182486809924,1.3273614396676003,1.3290877896560882,0.9987011016112528,0.2857142857142857,0.5,0.5,0.0,"[-6.283343458259222e-07, -5.8792737188447236e-08, 8.185353145693361e-11]",0.89,0.325954120547311
santander,23,support,sample_core,nsga2,40,66,66,24,0.007428095182268151,0.16907594139168,0.006021054856782384,0.0021084263320144962,0.03143048997389555,1.9295051358236772,1.3261878855036378,1.3290877896560882,0.9978181244497019,0.2727272727272727,0.75,0.25,0.325,"[-1.6882291752115908e-06, -7.325929141689547e-08, 8.185353145693361e-11]",0.25,0.21696183328622973
santander,23,support,augmented_union,nbi_A,52,66,66,8,0.0863108732168733,0.15552781541022406,0.09007106309491263,0.08920556304155716,0.44444370241987946,1.7470640203154961,1.1239495741193684,1.3291487221744276,0.8456161115519393,0.0,0.0,1.0,0.0,"[0.015662336747251385, 0.07649937054576457, 8.185353145693361e-11]",0.85,0.22856613647356544
santander,23,support,augmented_union,nbi_B,52,66,66,12,0.05198009110748226,0.18963564712882341,0.15948521658481501,0.008067767916020959,0.36971342531586804,2.1494233969402305,1.3240819679696518,1.3291487221744276,0.9961879704503745,0.015151515151515152,0.08333333333333333,0.9166666666666666,0.0,"[1.1503717120471083e-06, 1.3792421798093889e-08, 8.185353145693361e-11]",0.8,0.18007188919060169
santander,23,support,augmented_union,nbi_C,52,66,56,13,0.043833699335510526,0.11690329081862107,0.15459391322347013,0.0010496921130741309,0.291787493640962,2.2176774531389514,1.3251547417896434,1.3291487221744276,0.9969950839073523,0.10714285714285714,0.46153846153846156,0.5384615384615384,0.0,"[1.1503717120471083e-06, 1.3792421798093889e-08, 8.185353145693361e-11]",0.725,0.19650720403466435
santander,23,support,augmented_union,ws_random_scalarization,52,66,66,19,0.0023257498828062177,0.0255803241087182,0.16143568476963036,0.00995715606131743,0.0186137596052375,2.4107721912482836,1.3119706216895117,1.3291487221744276,0.9870758627696581,0.0,0.0,1.0,0.0,"[0.01440264094303359, 1.553926327699772e-05, 8.185353145693361e-11]",0.315,0.17944338497564913
santander,23,support,augmented_union,random_dirichlet_budget,52,66,66,2,0.21773524640599556,0.8050147111234609,0.8878057451730513,0.8774460126757576,,,0.09487942596626495,1.3291487221744276,0.07138360394391868,0.0,0.0,1.0,0.0,"[0.017248402054806888, 0.22269417464557512, 1.0000000106618772]",,
santander,23,support,augmented_union,design_runs,52,66,66,4,0.005069203005276314,0.9053696953548075,0.1714538267639192,0.006626043064940878,0.8511426579030968,1.6735079399368715,1.3151696817625367,1.3291487221744276,0.9894827116193424,0.015151515151515152,0.25,0.75,0.0,"[0.011585044549984764, 0.000359245649242716, 8.185353145693361e-11]",0.915,0.30314882413844046
santander,23,support,augmented_union,single_objective_refs,52,7,7,4,0.0009027710180059766,0.14115419688109845,0.16535372221428474,0.009361039297690452,0.8187978777488124,1.4814181744186397,1.3273593145608518,1.3291487221744276,0.9986537190430816,0.14285714285714285,0.25,0.75,0.0,"[1.059893040043316e-06, 1.4466553168638798e-08, 8.185353145693361e-11]",0.955,0.23725696194732435
santander,23,support,augmented_union,nsga2,52,66,66,24,0.0015169519415199819,0.1669255650799031,0.0034271588145056665,0.0018690214207552794,0.03143044310404989,1.9295037009505491,1.3261857620123694,1.3291487221744276,0.9977707835755122,0.2727272727272727,0.75,0.25,0.0,"[0.0, 0.0, 8.185353145693361e-11]",0.48,0.19141495172750245
santander,24,weighted,sample_core,nbi_A,134,66,66,12,0.8169389955429907,9.230687154646832,0.15165387708675196,0.13964892461503559,1.213327411806168,1.5632398703837778,0.9919690246012857,1.295907897625081,0.765462596855222,0.015151515151515152,0.08333333333333333,0.9166666666666666,0.0,"[0.015557996277803899, 0.07801066511025821, 1.815024701074178e-08]",1.0,0.17853737271436312
santander,24,weighted,sample_core,nbi_B,134,66,66,25,0.014429105185067985,0.05119777588335625,0.029090543144227897,0.012024876582747127,0.12398994793912708,1.0070974770898538,1.269808674603146,1.295907897625081,0.9798602793687999,0.07575757575757576,0.2,0.8,0.0,"[-4.710633064622928e-07, 3.1271654589958755e-07, 1.815024701074178e-08]",0.71,0.09896312125428829
santander,24,weighted,sample_core,nbi_C,134,66,55,40,0.046992681171648884,0.049935629166992644,0.05077595100714261,0.010643957876702628,0.1804135219408388,2.341736591701927,1.2807605917067506,1.295907897625081,0.9883114332846571,0.5272727272727272,0.725,0.275,0.06716417910447761,"[-7.634172816911052e-07, 3.1271654589958755e-07, 1.815024701074178e-08]",1.0,0.06974221877283171
santander,24,weighted,sample_core,ws_random_scalarization,134,66,66,57,0.0013941751962146729,0.005041189047313594,0.24332104113413067,0.012109962383809724,0.01061483855129603,3.362506007836475,1.2614629626428526,1.295907897625081,0.9734202291340663,0.8333333333333334,0.9649122807017544,0.03508771929824561,0.0,"[0.01395769047716433, 7.185175394531338e-05, 0.038643674553989184]",0.0,0.05740856051536294
santander,24,weighted,sample_core,random_dirichlet_budget,134,66,66,5,7.169088485800796,27.27246938023712,0.4251982642133946,0.2795302647147479,11.32961889699085,1.8582796002345694,0.7484320862314447,1.295907897625081,0.5775349371687937,0.0,0.0,1.0,0.0,"[0.023146402534637518, 0.13074442484349597, 0.340908811761152]",1.0,0.3096296811692396
santander,24,weighted,sample_core,design_runs,134,66,66,7,0.002075794298086278,30.696607863025832,0.07404064406427362,0.011040815518359053,0.30860527256632675,0.9892471482069192,1.2704340921696566,1.295907897625081,0.9803428889490461,0.07575757575757576,0.7142857142857143,0.2857142857142857,0.014925373134328358,"[0.012550776831947726, 0.00042393757690688727, 1.815024701074178e-08]",0.675,0.24731733708908127
santander,24,weighted,sample_core,single_objective_refs,134,7,7,4,5.193976562105227e-07,11.009671608769901,0.14069157990938277,0.016507859888627525,0.7409470329383389,0.8758268447246352,1.251669228459817,1.295907897625081,0.9658627983930516,0.5714285714285714,1.0,0.0,0.0,"[-5.109297573195e-07, 3.1208464392688786e-07, 1.815024701074178e-08]",0.905,0.3182896070715271
santander,24,weighted,sample_core,nsga2,134,66,66,66,0.011680191047305607,0.011680191047305607,0.013681687571068477,0.002678601397847404,0.024681112693338805,0.7598115217860854,1.2941143165483024,1.295907897625081,0.9986159656252843,0.8939393939393939,0.8939393939393939,0.10606060606060606,0.11940298507462686,"[-0.00013564491096223073, 3.064490387147329e-07, 1.815024701074178e-08]",0.015,0.057368652525006655
santander,24,weighted,augmented_union,nbi_A,259,66,66,12,0.9121128525038595,10.236574029707182,0.1685329900886301,0.1508448925474289,1.3426746191238579,1.598474826931245,0.9728714355119307,1.2930568785455663,0.7523810063221805,0.0,0.0,1.0,0.0,"[0.01569149854245517, 0.07801066511025821, 1.999984596082756e-08]",1.0,0.17800510325420496
santander,24,weighted,augmented_union,nbi_B,259,66,66,25,0.014181095023797042,0.03525143335634009,0.03271858557042787,0.012239536142879304,0.13038286123632667,1.028471282351221,1.2636300075449298,1.2930568785455663,0.9772424001690198,0.015151515151515152,0.04,0.96,0.0,"[0.0001351553924265113, 3.1271654589958755e-07, 1.999984596082756e-08]",0.845,0.09611175828184003
santander,24,weighted,augmented_union,nbi_C,259,66,55,40,0.008011416448029106,0.02466167497864882,0.05412761119450589,0.01108199821598654,0.18031148423490823,2.2750478434971364,1.2755319266336427,1.2930568785455663,0.986446882420489,0.4727272727272727,0.65,0.35,0.0,"[0.00013486307836624924, 3.1271654589958755e-07, 1.999984596082756e-08]",1.0,0.06582325628638387
santander,24,weighted,augmented_union,ws_random_scalarization,259,66,66,57,0.00032029342677906557,0.004451305554721553,0.2525374669800895,0.012425187473018963,0.011335491484376887,3.4098313085123766,1.255964370787353,1.2930568785455663,0.9713140942415966,0.803030303030303,0.9298245614035088,0.07017543859649122,0.0,"[0.014091411230901652, 7.185175394531338e-05, 0.04258165401180118]",0.0,0.04678522823618397
santander,24,weighted,augmented_union,random_dirichlet_budget,259,66,66,5,7.970761704307141,30.144739745799164,0.44930783931843915,0.30354786531257244,12.478762102717265,1.8641077795751815,0.7140923441148881,1.2930568785455663,0.5522513015190028,0.0,0.0,1.0,0.0,"[0.023278868757335446, 0.13074442484349597, 0.3756490871929543]",1.0,0.28390277063540287
santander,24,weighted,augmented_union,design_runs,259,66,66,7,0.002186886378034469,33.86455346221708,0.09060174688805436,0.012289449409659373,0.30810488858305296,0.9819474646996746,1.2657180052775183,1.2930568785455663,0.9788571765699906,0.045454545454545456,0.42857142857142855,0.5714285714285714,0.0,"[0.01268468967102047, 0.00042393757690688727, 1.999984596082756e-08]",0.715,0.25359205336445134
santander,24,weighted,augmented_union,single_objective_refs,259,7,7,4,0.025716388850451275,12.189797876815337,0.1584543515349334,0.018431450383210337,0.7489295808613683,0.8579822267994609,1.2437245759346274,1.2930568785455663,0.9618483119888523,0.42857142857142855,0.75,0.25,0.0,"[0.00013511553141860405, 3.1208464392688786e-07, 1.999984596082756e-08]",0.89,0.3544960761642632
santander,24,weighted,augmented_union,nsga2,259,66,66,66,0.0022850799104170805,0.0022850799104170805,0.014674701349838917,0.0035624200798476157,0.02598416391531216,0.7801862822236282,1.2902403928423058,1.2930568785455663,0.9978218392786956,0.8636363636363636,0.8636363636363636,0.13636363636363635,0.0,"[0.0, 3.064490387147329e-07, 1.999984596082756e-08]",0.035,0.04195476217598133
santander,24,support,sample_core,nbi_A,39,66,66,9,0.08059383008859913,0.14144198222129123,0.09763292172194822,0.09656874812548467,0.4188225677513791,1.8438157108588669,1.1122686747088624,1.3287447428862522,0.8370822768358291,0.0,0.0,1.0,0.0,"[0.015564500504554336, 0.07803894758662379, 1.1482018566358898e-10]",0.805,0.24204402096101327
santander,24,support,sample_core,nbi_B,39,66,66,17,0.04222444234426257,0.1458140030664158,0.012559030748620588,0.0069567972402338855,0.30959705439839,2.5608775815283367,1.3113118309953085,1.3287447428862522,0.9868801649193534,0.030303030303030304,0.11764705882352941,0.8823529411764706,0.02564102564102564,"[-4.712602407271128e-07, 3.1282992011971535e-07, 1.1482018566358898e-10]",0.605,0.20248900060228867
santander,24,support,sample_core,nbi_C,39,66,55,30,0.018390143790386074,0.09165321004373443,0.010476272274414484,0.0008549105151987712,0.12776034354004515,3.3390950534718074,1.3221145048253622,1.3287447428862522,0.9950101491679372,0.509090909090909,0.9333333333333333,0.06666666666666667,0.20512820512820512,"[-7.637364384139028e-07, 3.1282992011971535e-07, 1.1482018566358898e-10]",0.22,0.2624979585169708
santander,24,support,sample_core,ws_random_scalarization,39,66,66,5,0.0036649568714893104,0.017323845584021808,0.21908071792955378,0.008382742311859611,0.013446897488489085,0.9533059494336237,1.3125640059596364,1.3287447428862522,0.9878225392700568,0.030303030303030304,0.4,0.6,0.0,"[0.013963525674843701, 7.187780353135283e-05, 0.00024464936041269117]",0.155,0.28150014072013135
santander,24,support,sample_core,random_dirichlet_budget,39,66,66,4,0.1579135032603251,0.7810851022411429,0.8504157540415025,0.8375378677332688,0.08788669055237384,0.7958604239075249,0.10326571595530568,1.3287447428862522,0.07771674470071321,0.0,0.0,1.0,0.0,"[0.023156079195298312, 0.13079182574823559, 0.9999999508632892]",0.515,0.28945257610244823
santander,24,support,sample_core,design_runs,39,66,66,4,0.004713166274355979,0.9077367849965523,0.19202958499425715,0.006767038150482305,0.8474700121963876,1.6696258113791924,1.3139509668541007,1.3287447428862522,0.988866352163308,0.030303030303030304,0.5,0.5,0.0,"[0.01255602385071232, 0.00042409127389796407, 1.1482018566358898e-10]",0.905,0.2853933923159353
santander,24,support,sample_core,single_objective_refs,39,7,7,4,0.00032316506982770356,0.13456694453008836,0.0329628634326374,0.009654684490525393,0.7633604972158112,0.9164649571637592,1.308427374674603,1.3287447428862522,0.9847093519500844,0.42857142857142855,0.75,0.25,0.02564102564102564,"[-5.111433582830054e-07, 3.121977890533067e-07, 1.1482018566358898e-10]",0.9,0.28583418120331083
santander,24,support,sample_core,nsga2,39,66,66,17,0.004681759222508673,0.21935236306613676,0.0063537496831174,0.001832566619542207,0.03947821256752701,1.7825056460804367,1.3290347330922163,1.3287447428862522,1.0002182437277864,0.13636363636363635,0.5294117647058824,0.47058823529411764,0.10256410256410256,"[-0.00013570161911684702, 3.0656014067345164e-07, 1.1482018566358898e-10]",0.41,0.2211645478634381
santander,24,support,augmented_union,nbi_A,66,66,66,9,0.07828748700846268,0.14809554083503337,0.08652387194206737,0.08522270365385357,0.4187982502319551,1.8437799439806968,1.1118321470861066,1.3290816978159279,0.8365416128392813,0.0,0.0,1.0,0.0,"[0.015698071869901426, 0.07803894758662379, 1.151431136094277e-10]",0.84,0.15952772902302217
santander,24,support,augmented_union,nbi_B,66,66,66,17,0.04263244684971824,0.14486258845705596,0.01621001747729981,0.00856508268541952,0.30957762634899855,2.5607986774459444,1.3111000961026305,1.3290816978159279,0.9864706573396906,0.0,0.0,1.0,0.0,"[0.0001352120103873863, 3.1282992011971535e-07, 1.151431136094277e-10]",0.72,0.14164795974590544
santander,24,support,augmented_union,nbi_C,66,66,55,30,0.012112682670923318,0.08882650834361087,0.009187547952241307,0.0007291854796513035,0.12775355062590782,3.3390850117943054,1.3219278171701647,1.3290816978159279,0.99461742595845,0.4727272727272727,0.8666666666666667,0.13333333333333333,0.0,"[0.00013491957387380788, 3.1282992011971535e-07, 1.151431136094277e-10]",0.615,0.1378695488624356
santander,24,support,augmented_union,ws_random_scalarization,66,66,66,5,0.00358818369744836,0.017106314591619393,0.31249336824777363,0.009221169647615964,0.013458800738081764,0.9536047041408992,1.3123985728952232,1.3290816978159279,0.9874476302336268,0.0,0.0,1.0,0.0,"[0.014097314265589508, 7.187780353135283e-05, 0.0002453374285860026]",0.21,0.19421757210435187
santander,24,support,augmented_union,random_dirichlet_budget,66,66,66,4,0.1693529567461965,0.7942942871987559,0.7494995272161986,0.7418869212055158,0.08788598375569806,0.7958716579051931,0.10034906438765165,1.3290816978159279,0.07550255530006521,0.0,0.0,1.0,0.0,"[0.02328862051090483, 0.13079182574823559, 1.0028124174004647]",0.465,0.2786547962105222
santander,24,support,augmented_union,design_runs,66,66,66,4,0.004484368289150624,0.9132929108823072,0.2998466737095137,0.007699784483045301,0.8474124401868278,1.6696130883486193,1.3137856343986798,1.3290816978159279,0.9884912541927378,0.015151515151515152,0.25,0.75,0.0,"[0.012690003415819042, 0.00042409127389796407, 1.151431136094277e-10]",0.95,0.30131837442143317
santander,24,support,augmented_union,single_objective_refs,66,7,7,4,0.0038524679554141463,0.1407556066944665,0.03788218526260346,0.012077294572976096,0.7636832221025037,0.9161173788789877,1.3082098611109596,1.3290816978159279,0.9842960468575658,0.0,0.0,1.0,0.0,"[0.00013517213268129968, 3.121977890533067e-07, 1.151431136094277e-10]",0.93,0.2823848232552897
santander,24,support,augmented_union,nsga2,66,66,66,17,0.002663183170172867,0.2187575736200348,0.006542319576704714,0.001711433774559187,0.03948567915869407,1.782495603681699,1.3288664972579862,1.3290816978159279,0.9998380832733644,0.12121212121212122,0.47058823529411764,0.5294117647058824,0.0,"[0.0, 3.0656014067345164e-07, 1.151431136094277e-10]",0.545,0.16715830665287879
santander,25,weighted,sample_core,nbi_A,119,66,66,14,0.5977317452971059,7.563043051937854,0.13316783012285768,0.11986553081899452,0.9658289989174039,1.7486123257315955,1.0263643076808382,1.3012723295764212,0.7887390551176411,0.015151515151515152,0.07142857142857142,0.9285714285714286,0.0,"[0.015825841868939976, 0.07722464738307465, 5.950398483619873e-10]",1.0,0.167984244174165
santander,25,weighted,sample_core,nbi_B,119,66,60,18,0.010358919968134655,0.04002735815193075,0.048723614007263334,0.00982910262725007,0.10981728312367083,0.954242901204899,1.2873198791607425,1.3012723295764212,0.9892778397737694,0.06666666666666667,0.2222222222222222,0.7777777777777778,0.01680672268907563,"[5.610437228403709e-08, -6.860924201985806e-08, 5.950398483619873e-10]",0.375,0.1354345446974426
santander,25,weighted,sample_core,nbi_C,119,66,50,21,0.01071284822063824,0.030516470142246167,0.07721825983941732,0.01091571371554347,0.26323859880249406,2.4942808477847778,1.2856623437441002,1.3012723295764212,0.988004059198429,0.24,0.5714285714285714,0.42857142857142855,0.09243697478991597,"[5.610437228403709e-08, -6.860924201985806e-08, 5.950398483619873e-10]",0.995,0.1133907264625674
santander,25,weighted,sample_core,ws_random_scalarization,119,66,66,63,0.0024832978550509326,0.37291475278277186,0.059666666234420934,0.003945013378877107,0.025632582958934995,2.475898325199912,1.280568225912598,1.3012723295764212,0.9840893384165306,0.9393939393939394,0.9841269841269841,0.015873015873015872,0.025210084033613446,"[0.016775599852796065, 0.0002499875153705064, 5.950398483619873e-10]",0.0,0.05179853200043823
santander,25,weighted,sample_core,random_dirichlet_budget,119,66,66,6,1.5202202035573527,25.249100363111236,0.9972014439646772,0.971624913867173,0.22041453694716784,0.19795125877113087,0.03536272004294023,1.3012723295764212,0.02717549527426837,0.0,0.0,1.0,0.0,"[0.010913277428067018, 0.10409071706387946, 0.5457005433719275]",0.46,0.26722856042232745
santander,25,weighted,sample_core,design_runs,119,66,66,7,0.00234207852206391,25.007645557838806,0.08161888405871566,0.011109735880879186,0.31212133888285537,1.0100144095514578,1.279839616308739,1.3012723295764212,0.9835294174935244,0.07575757575757576,0.7142857142857143,0.2857142857142857,0.0,"[0.009868023789382245, 0.0003273065832876302, 5.950398483619873e-10]",0.655,0.2664501252871607
santander,25,weighted,sample_core,single_objective_refs,119,7,7,4,4.306393674138613e-07,9.01616005692078,0.1445786817218336,0.016156021759963664,0.7852113333341529,1.2294095248081907,1.2753044694860376,1.3012723295764212,0.9800442539965201,0.5714285714285714,1.0,0.0,0.01680672268907563,"[-9.700241362374588e-09, -6.71315653794879e-08, 5.950398483619873e-10]",0.925,0.3487927064280562
santander,25,weighted,sample_core,nsga2,119,66,66,66,0.011869060930303094,0.011869060930303094,0.024595019513755062,0.0023564635120773255,0.020142898686972912,0.8279439105233302,1.299642231322491,1.3012723295764212,0.9987473042983547,0.9242424242424242,0.9242424242424242,0.07575757575757576,0.13445378151260504,"[1.2190898593044876e-07, -8.685491758413233e-08, 5.950398483619873e-10]",0.0,0.05175382671750312
santander,25,weighted,augmented_union,nbi_A,232,66,66,14,2.0895074407557557,23.403054874545656,0.24001907298821068,0.23309422610916855,2.901123998078593,2.115126044790411,0.7902472210871014,1.2461310345600516,0.634160613266565,0.015151515151515152,0.07142857142857142,0.9285714285714286,0.0,"[0.01582565385542503, 0.07722472753064488, 1.7412903563589634e-09]",1.0,0.1425345759848227
santander,25,weighted,augmented_union,nbi_B,232,66,60,18,0.015268312309391997,0.07953557669403091,0.041020659151511124,0.021830598419082848,0.105840639692234,0.7592080099374513,1.205601539434375,1.2461310345600516,0.9674757356958167,0.03333333333333333,0.1111111111111111,0.8888888888888888,0.0,"[6.580379154358267e-08, 1.8245673979547753e-08, 1.7412903563589634e-09]",0.495,0.11564477700291544
santander,25,weighted,augmented_union,nbi_C,232,66,50,21,0.014041195090179077,0.052426182261662874,0.07539640085234875,0.02740473828122309,0.26757027329409616,2.0919772113136306,1.198992162392726,1.2461310345600516,0.9621718175216075,0.18,0.42857142857142855,0.5714285714285714,0.0,"[6.580379154358267e-08, 1.8245673979547753e-08, 1.7412903563589634e-09]",1.0,0.09909411215977976
santander,25,weighted,augmented_union,ws_random_scalarization,232,66,66,63,9.893718059452377e-05,1.1719470211779541,0.05485416716378049,0.0054333147024220605,0.02674259496308676,2.26464376125767,1.2231043792011334,1.2461310345600516,0.9815214815133404,0.7121212121212122,0.746031746031746,0.25396825396825395,0.0,"[0.01677539997387105, 0.0002500743485679036, 1.7412903563589634e-09]",0.09,0.0381516132973179
santander,25,weighted,augmented_union,random_dirichlet_budget,232,66,66,6,5.557193455435264,75.64186739760505,1.6917748089593767,1.678963011732406,0.6898639241350824,0.28044122787282116,0.0,1.2461310345600516,0.0,0.0,0.0,1.0,0.0,"[0.010913150787651931, 0.10409079487799963, 1.596906654653696]",0.97,0.2657812069958458
santander,25,weighted,augmented_union,design_runs,232,66,66,7,0.002364318948796681,74.04098454887782,0.08547031812481418,0.02118720907993845,0.30497685599521934,0.9054351239031029,1.2052503683401723,1.2461310345600516,0.9671939265726479,0.06060606060606061,0.5714285714285714,0.42857142857142855,0.0,"[0.009867910207412848, 0.00032739340976948667, 1.7412903563589634e-09]",0.755,0.2299943506522215
