dataset,rep,response,pair,beta_ij,error_correlation,disagreement
bnp,6,roc_auc,gnb-knn,0.0945907474094132,-0.37893459929503004,0.7880292162351294
bnp,6,roc_auc,gnb-rf,0.15976763577380504,-0.3380104401458159,0.7578398355493352
bnp,6,roc_auc,gnb-xgb,0.17216525820001483,-0.2727237538706727,0.7093247025892232
bnp,6,roc_auc,knn-rf,0.06168340310749132,0.9404914539580438,0.037318491952414275
bnp,6,roc_auc,knn-xgb,0.11361572463397104,0.8434754308655596,0.08928883834849545
bnp,6,roc_auc,rf-xgb,0.019165958323144494,0.9267356132411013,0.06458843596920924
bnp,6,log_loss,lr-gnb,-4.141594459760514,-0.2710970882227162,0.731772655703289
bnp,6,log_loss,lr-knn,0.3807733658996645,0.8938495945269416,0.06371369839048285
bnp,6,log_loss,lr-rf,0.39594252778223016,0.9492386120904894,0.055414625612316304
bnp,6,log_loss,lr-xgb,0.3788314327402248,0.9074768933004796,0.07672541987403779
bnp,6,log_loss,gnb-knn,-4.148869689730433,-0.37893459929503004,0.7880292162351294
bnp,6,log_loss,gnb-rf,-4.159340769271991,-0.3380104401458159,0.7578398355493352
bnp,6,log_loss,gnb-xgb,-4.192287128852151,-0.2727237538706727,0.7093247025892232
bnp,6,log_loss,knn-rf,0.3981549010467552,0.9404914539580438,0.037318491952414275
bnp,6,log_loss,knn-xgb,0.3601827322213792,0.8434754308655596,0.08928883834849545
bnp,6,log_loss,rf-xgb,0.38542050133054473,0.9267356132411013,0.06458843596920924
bnp,7,roc_auc,lr-gnb,0.1624482747161738,-0.27776433679756335,0.7342765920223933
bnp,7,roc_auc,lr-knn,0.08678893466100832,0.8924328530156743,0.06456656752974108
bnp,7,roc_auc,lr-rf,0.010163972001511534,0.9496183967625023,0.055414625612316304
bnp,7,roc_auc,lr-xgb,0.032580708911372325,0.9082859985681534,0.07669261721483554
bnp,7,roc_auc,gnb-knn,0.10185485308570041,-0.3903516246394987,0.7911236004198741
bnp,7,roc_auc,gnb-rf,0.16858475513402293,-0.34661611809589166,0.7627711686494052
bnp,7,roc_auc,gnb-xgb,0.17970816321218508,-0.2786298542255965,0.7125174947515746
bnp,7,roc_auc,knn-rf,0.06115602656678831,0.9409468168757921,0.035503411476557035
bnp,7,roc_auc,knn-xgb,0.11307503011536148,0.8419261492258113,0.0891029566130161
bnp,7,roc_auc,rf-xgb,0.01889720839151865,0.9250802137720401,0.0656927921623513
bnp,7,log_loss,lr-gnb,-4.1747530364838354,-0.27776433679756335,0.7342765920223933
bnp,7,log_loss,lr-knn,0.3841042145378901,0.8924328530156743,0.06456656752974108
bnp,7,log_loss,lr-rf,0.3996990196583401,0.9496183967625023,0.055414625612316304
bnp,7,log_loss,lr-xgb,0.38249477108865104,0.9082859985681534,0.07669261721483554
bnp,7,log_loss,gnb-knn,-4.186087675757005,-0.3903516246394987,0.7911236004198741
bnp,7,log_loss,gnb-rf,-4.192488552576066,-0.34661611809589166,0.7627711686494052
bnp,7,log_loss,gnb-xgb,-4.224640928028443,-0.2786298542255965,0.7125174947515746
bnp,7,log_loss,knn-rf,0.40206512682823226,0.9409468168757921,0.035503411476557035
bnp,7,log_loss,knn-xgb,0.36321194032007853,0.8419261492258113,0.0891029566130161
bnp,7,log_loss,rf-xgb,0.3882109163981933,0.9250802137720401,0.0656927921623513
bnp,8,roc_auc,lr-gnb,0.15969561463592297,-0.27403638791140966,0.7329754198740378
bnp,8,roc_auc,lr-knn,0.08465091487647722,0.8948458981626878,0.06318885584324703
bnp,8,roc_auc,lr-rf,0.009507903761376224,0.950854969705815,0.054671098670398884
bnp,8,roc_auc,lr-xgb,0.030858673253428393,0.9101383887018704,0.07440736529041288
bnp,8,roc_auc,gnb-knn,0.09950842358659373,-0.38092648760203135,0.788510321903429
bnp,8,roc_auc,gnb-rf,0.16617601017988282,-0.33758625254368935,0.7581022568229531
bnp,8,roc_auc,gnb-xgb,0.17536220559956306,-0.27200092172934925,0.7099370188943317
bnp,8,roc_auc,knn-rf,0.06093847134728203,0.9406938823583553,0.036968596920923726
bnp,8,roc_auc,knn-xgb,0.1096331520611989,0.8433838746718485,0.08885146955913226
bnp,8,roc_auc,rf-xgb,0.017470761949836877,0.9267053998632862,0.06332006648005599
bnp,8,log_loss,lr-gnb,-4.16176157761546,-0.27403638791140966,0.7329754198740378
bnp,8,log_loss,lr-knn,0.3831527156496543,0.8948458981626878,0.06318885584324703
bnp,8,log_loss,lr-rf,0.3984971729975587,0.950854969705815,0.054671098670398884
bnp,8,log_loss,lr-xgb,0.38218142023268364,0.9101383887018704,0.07440736529041288
bnp,8,log_loss,gnb-knn,-4.169524095611237,-0.38092648760203135,0.788510321903429
bnp,8,log_loss,gnb-rf,-4.177837801204629,-0.33758625254368935,0.7581022568229531
bnp,8,log_loss,gnb-xgb,-4.208654840311341,-0.27200092172934925,0.7099370188943317
bnp,8,log_loss,knn-rf,0.40023353613689727,0.9406938823583553,0.036968596920923726
bnp,8,log_loss,knn-xgb,0.36235052277088975,0.8433838746718485,0.08885146955913226
bnp,8,log_loss,rf-xgb,0.3873276371946295,0.9267053998632862,0.06332006648005599
bnp,9,roc_auc,lr-gnb,0.11582174138797774,-0.13778672793754082,0.6664516270118964
bnp,9,roc_auc,lr-knn,0.08450728009292069,0.8934359229466652,0.06299203988803359
bnp,9,roc_auc,lr-rf,0.010567973925685759,0.9498612796574611,0.055031927921623515
bnp,9,roc_auc,lr-xgb,0.03400397164525093,0.9074389457619381,0.07629898530440868
bnp,9,roc_auc,gnb-knn,0.0709841462519154,-0.2445194987646608,0.7226425822253324
bnp,9,roc_auc,gnb-rf,0.12364815919846228,-0.20182454996596114,0.6941261371588523
bnp,9,roc_auc,gnb-xgb,0.13153018547902184,-0.14769800559316917,0.6461795836249126
bnp,9,roc_auc,knn-rf,0.06119015382164106,0.9407843765165348,0.035339398180545836
bnp,9,roc_auc,knn-xgb,0.11373855751265848,0.8405379161464751,0.08892800909727082
bnp,9,roc_auc,rf-xgb,0.01951639483106904,0.9249896413873364,0.06485085724282715
bnp,9,log_loss,lr-gnb,-3.7262498868531986,-0.13778672793754082,0.6664516270118964
bnp,9,log_loss,lr-knn,0.3381293676138468,0.8934359229466652,0.06299203988803359
bnp,9,log_loss,lr-rf,0.353464734865084,0.9498612796574611,0.055031927921623515
bnp,9,log_loss,lr-xgb,0.3365077820600494,0.9074389457619381,0.07629898530440868
bnp,9,log_loss,gnb-knn,-3.744991050132373,-0.2445194987646608,0.7226425822253324
bnp,9,log_loss,gnb-rf,-3.748366221533734,-0.20182454996596114,0.6941261371588523
bnp,9,log_loss,gnb-xgb,-3.7734167517923236,-0.14769800559316917,0.6461795836249126
bnp,9,log_loss,knn-rf,0.35594572303656813,0.9407843765165348,0.035339398180545836
bnp,9,log_loss,knn-xgb,0.31740164849129426,0.8405379161464751,0.08892800909727082
bnp,9,log_loss,rf-xgb,0.3426869453155654,0.9249896413873364,0.06485085724282715
porto,0,roc_auc,lr-gnb,0.013259894710684728,0.15744627505847,0.32775625
porto,0,roc_auc,lr-knn,0.06519280432612773,0.9919654873496705,6.25e-06
porto,0,roc_auc,lr-rf,0.02165705543451446,0.9973074425421738,6.25e-06
porto,0,roc_auc,lr-xgb,0.04623661574445592,0.9893512929439308,6.25e-05
porto,0,roc_auc,gnb-knn,0.08408544740755697,0.12372403477633029,0.3277625
porto,0,roc_auc,gnb-rf,0.02476158309302412,0.1438334097761844,0.3277625
porto,0,roc_auc,gnb-xgb,0.06422759238346809,0.14119910742393316,0.32769375
porto,0,roc_auc,knn-rf,0.054863826411340355,0.9938147123014365,0.0
porto,0,roc_auc,knn-xgb,0.06705317931748096,0.9854528503952474,6.875e-05
porto,0,roc_auc,rf-xgb,0.04304685022652466,0.990059657378436,6.875e-05
porto,0,log_loss,lr-gnb,-1.7901662031902177,0.15744627505847,0.32775625
porto,0,log_loss,lr-knn,0.15478758466551923,0.9919654873496705,6.25e-06
porto,0,log_loss,lr-rf,0.1650022386435775,0.9973074425421738,6.25e-06
porto,0,log_loss,lr-xgb,0.15792707038445758,0.9893512929439308,6.25e-05
porto,0,log_loss,gnb-knn,-1.8107657327620108,0.12372403477633029,0.3277625
porto,0,log_loss,gnb-rf,-1.7964618494440319,0.1438334097761844,0.3277625
porto,0,log_loss,gnb-xgb,-1.8029678430470464,0.14119910742393316,0.32769375
porto,0,log_loss,knn-rf,0.15551024252417095,0.9938147123014365,0.0
porto,0,log_loss,knn-xgb,0.15192550544842917,0.9854528503952474,6.875e-05
porto,0,log_loss,rf-xgb,0.15797880422108945,0.990059657378436,6.875e-05
porto,1,roc_auc,lr-gnb,0.00010631537953698089,0.11606918507946523,0.37823125
porto,1,roc_auc,lr-knn,0.05949854983370456,0.9919237669133653,6.25e-06
porto,1,roc_auc,lr-rf,0.01834079163871516,0.9973345973539297,6.25e-06
porto,1,roc_auc,lr-xgb,0.04233443212926602,0.9895643368436928,6.25e-05
porto,1,roc_auc,gnb-knn,0.07091833936137304,0.0830156485948154,0.3782375
porto,1,roc_auc,gnb-rf,0.004823896040411557,0.10270503435908598,0.3782375
porto,1,roc_auc,gnb-xgb,0.04911777323202371,0.09959169810786614,0.37819375
porto,1,roc_auc,knn-rf,0.04690351719677499,0.9938278968318615,0.0
porto,1,roc_auc,knn-xgb,0.05986496151729409,0.9856306704972001,5.625e-05
porto,1,roc_auc,rf-xgb,0.038547618156663965,0.9902833297448241,5.625e-05
porto,1,log_loss,lr-gnb,-2.0383018512712887,0.11606918507946523,0.37823125
porto,1,log_loss,lr-knn,0.1780372179131773,0.9919237669133653,6.25e-06
porto,1,log_loss,lr-rf,0.18856622682034757,0.9973345973539297,6.25e-06
porto,1,log_loss,lr-xgb,0.1815873006999278,0.9895643368436928,6.25e-05
porto,1,log_loss,gnb-knn,-2.0607862278851665,0.0830156485948154,0.3782375
porto,1,log_loss,gnb-rf,-2.0441625797665877,0.10270503435908598,0.3782375
porto,1,log_loss,gnb-xgb,-2.0526693224939474,0.09959169810786614,0.37819375
porto,1,log_loss,knn-rf,0.17881491844271213,0.9938278968318615,0.0
porto,1,log_loss,knn-xgb,0.17522963753251342,0.9856306704972001,5.625e-05
porto,1,log_loss,rf-xgb,0.18157172016070133,0.9902833297448241,5.625e-05
porto,2,roc_auc,lr-gnb,0.0034938012561129272,0.13046003715616747,0.35843125
porto,2,roc_auc,lr-knn,0.060567573951611886,0.9917635399968016,0.0
porto,2,roc_auc,lr-rf,0.0217176862030658,0.9970437876282113,0.0
porto,2,roc_auc,lr-xgb,0.0436527220485835,0.9887951519226055,8.125e-05
porto,2,roc_auc,gnb-knn,0.08017088473316458,0.09592115629619069,0.35843125
porto,2,roc_auc,gnb-rf,0.013437975048983919,0.11583669992665425,0.35843125
porto,2,roc_auc,gnb-xgb,0.052496433804665954,0.11298045010685868,0.3583875
porto,2,roc_auc,knn-rf,0.05131615552430446,0.9938650219157976,0.0
porto,2,roc_auc,knn-xgb,0.06286548442193016,0.9850278166353618,8.125e-05
porto,2,roc_auc,rf-xgb,0.042441036545776356,0.9896677135504818,8.125e-05
porto,2,log_loss,lr-gnb,-1.9417800193121697,0.13046003715616747,0.35843125
porto,2,log_loss,lr-knn,0.16896735008686004,0.9917635399968016,0.0
porto,2,log_loss,lr-rf,0.17898006063545197,0.9970437876282113,0.0
porto,2,log_loss,lr-xgb,0.17206003863861696,0.9887951519226055,8.125e-05
porto,2,log_loss,gnb-knn,-1.9645577183367906,0.09592115629619069,0.35843125
porto,2,log_loss,gnb-rf,-1.948089095327215,0.11583669992665425,0.35843125
porto,2,log_loss,gnb-xgb,-1.9560618477050657,0.11298045010685868,0.3583875
porto,2,log_loss,knn-rf,0.16979270479193176,0.9938650219157976,0.0
porto,2,log_loss,knn-xgb,0.16586218705435177,0.9850278166353618,8.125e-05
porto,2,log_loss,rf-xgb,0.172211233931587,0.9896677135504818,8.125e-05
porto,3,roc_auc,lr-gnb,-0.012854737790923942,0.11299045844551635,0.38260625
porto,3,roc_auc,lr-knn,0.06193647959447121,0.991709255301753,6.25e-06
porto,3,roc_auc,lr-rf,0.0161473975555555,0.9971354457344697,6.25e-06
porto,3,roc_auc,lr-xgb,0.039927469262866944,0.989030794160068,8.75e-05
porto,3,roc_auc,gnb-knn,0.054573108601275955,0.07923504673805536,0.3826125
porto,3,roc_auc,gnb-rf,-0.005187810221470857,0.10007275378612782,0.3826125
porto,3,roc_auc,gnb-xgb,0.033798193206451166,0.0968313802195325,0.38253125
porto,3,roc_auc,knn-rf,0.05126621194189329,0.9937772574319169,0.0
porto,3,roc_auc,knn-xgb,0.07124287504895627,0.9849775876672081,8.125e-05
porto,3,roc_auc,rf-xgb,0.038881358543710665,0.9897611233066813,8.125e-05
porto,3,log_loss,lr-gnb,-2.0247525630730294,0.11299045844551635,0.38260625
porto,3,log_loss,lr-knn,0.1755751820037282,0.991709255301753,6.25e-06
porto,3,log_loss,lr-rf,0.1863532040639701,0.9971354457344697,6.25e-06
porto,3,log_loss,lr-xgb,0.17945900414899507,0.989030794160068,8.75e-05
porto,3,log_loss,gnb-knn,-2.0469837716895114,0.07923504673805536,0.3826125
porto,3,log_loss,gnb-rf,-2.0304252798737004,0.10007275378612782,0.3826125
porto,3,log_loss,gnb-xgb,-2.0385724079912477,0.0968313802195325,0.38253125
porto,3,log_loss,knn-rf,0.17634250950570293,0.9937772574319169,0.0
porto,3,log_loss,knn-xgb,0.17240844773758437,0.9849775876672081,8.125e-05
porto,3,log_loss,rf-xgb,0.17943128113162254,0.9897611233066813,8.125e-05
porto,4,roc_auc,lr-gnb,0.002515929433508368,0.14656541638549136,0.33955
porto,4,roc_auc,lr-knn,0.06581062406899393,0.991697409075035,6.25e-06
porto,4,roc_auc,lr-rf,0.019166225421903715,0.9970817371653454,6.25e-06
porto,4,roc_auc,lr-xgb,0.04695212713558283,0.9887501696191717,0.000125
porto,4,roc_auc,gnb-knn,0.07446686939497238,0.11032468282569802,0.33955625
porto,4,roc_auc,gnb-rf,0.004529431172558329,0.13176854442615507,0.33955625
porto,4,roc_auc,gnb-xgb,0.04949252839644103,0.12873355776905065,0.3394625
porto,4,roc_auc,knn-rf,0.05342989736166237,0.9937785331975548,0.0
porto,4,roc_auc,knn-xgb,0.07254025990876008,0.984963787127712,0.00011875
porto,4,roc_auc,rf-xgb,0.04185175593458279,0.9895946246522355,0.00011875
porto,4,log_loss,lr-gnb,-1.840886559578885,0.14656541638549136,0.33955
porto,4,log_loss,lr-knn,0.15893521837314833,0.991697409075035,6.25e-06
porto,4,log_loss,lr-rf,0.16941091817446452,0.9970817371653454,6.25e-06
porto,4,log_loss,lr-xgb,0.16235810553326407,0.9887501696191717,0.000125
porto,4,log_loss,gnb-knn,-1.863032783104785,0.11032468282569802,0.33955625
porto,4,log_loss,gnb-rf,-1.8477572887987725,0.13176854442615507,0.33955625
porto,4,log_loss,gnb-xgb,-1.8543479334907658,0.12873355776905065,0.3394625
porto,4,log_loss,knn-rf,0.15969142430464126,0.9937785331975548,0.0
porto,4,log_loss,knn-xgb,0.15552860040532057,0.984963787127712,0.00011875
porto,4,log_loss,rf-xgb,0.1624284525557692,0.9895946246522355,0.00011875
porto,5,roc_auc,lr-gnb,-0.0034145995750201608,0.13483021452459376,0.3544
porto,5,roc_auc,lr-knn,0.0626334408988797,0.9917690933671145,0.0
porto,5,roc_auc,lr-rf,0.019440437473786543,0.9971546531283788,0.0
porto,5,roc_auc,lr-xgb,0.04637430863844261,0.9887701024152111,8.125e-05
porto,5,roc_auc,gnb-knn,0.06373907600243234,0.10018292260636226,0.3544
porto,5,roc_auc,gnb-rf,0.0033886037029793314,0.12045142046620937,0.3544
porto,5,roc_auc,gnb-xgb,0.044700770173405346,0.11788512495029922,0.35433125
porto,5,roc_auc,knn-rf,0.05128923816622677,0.9937809515285596,0.0
porto,5,roc_auc,knn-xgb,0.06576606097336801,0.9850419892945957,8.125e-05
porto,5,roc_auc,rf-xgb,0.04290952485718158,0.9897049369446512,8.125e-05
porto,5,log_loss,lr-gnb,-1.8985104217310242,0.13483021452459376,0.3544
porto,5,log_loss,lr-knn,0.16445538168008805,0.9917690933671145,0.0
porto,5,log_loss,lr-rf,0.1745558495495374,0.9971546531283788,0.0
porto,5,log_loss,lr-xgb,0.16761109629981463,0.9887701024152111,8.125e-05
porto,5,log_loss,gnb-knn,-1.919930379226012,0.10018292260636226,0.3544
porto,5,log_loss,gnb-rf,-1.9050521794581723,0.12045142046620937,0.3544
porto,5,log_loss,gnb-xgb,-1.9125034767867977,0.11788512495029922,0.35433125
porto,5,log_loss,knn-rf,0.16521438428524293,0.9937809515285596,0.0
porto,5,log_loss,knn-xgb,0.16154295018819506,0.9850419892945957,8.125e-05
porto,5,log_loss,rf-xgb,0.16761558673254573,0.9897049369446512,8.125e-05
porto,6,roc_auc,lr-gnb,-0.0005892725931034848,0.1389631015217109,0.34730625
porto,6,roc_auc,lr-knn,0.060346517112911224,0.992026788074788,0.0
porto,6,roc_auc,lr-rf,0.02291920508572265,0.9972352786031559,0.0
porto,6,roc_auc,lr-xgb,0.05008004084637385,0.9891592763124629,6.25e-05
porto,6,roc_auc,gnb-knn,0.07302482880617145,0.10561224127963721,0.34730625
porto,6,roc_auc,gnb-rf,0.012263062164145078,0.1264497576842812,0.34730625
porto,6,roc_auc,gnb-xgb,0.05238856916534662,0.12303015885886474,0.34726875
porto,6,roc_auc,knn-rf,0.05140396741740394,0.9938434663441037,0.0
porto,6,roc_auc,knn-xgb,0.06495542022973161,0.9854421732753654,6.25e-05
porto,6,roc_auc,rf-xgb,0.04310802341879816,0.9900392538300169,6.25e-05
porto,6,log_loss,lr-gnb,-1.8962694854862716,0.1389631015217109,0.34730625
porto,6,log_loss,lr-knn,0.16470077812137002,0.992026788074788,0.0
porto,6,log_loss,lr-rf,0.175068952485546,0.9972352786031559,0.0
porto,6,log_loss,lr-xgb,0.1680113739182464,0.9891592763124629,6.25e-05
porto,6,log_loss,gnb-knn,-1.918967828119658,0.10561224127963721,0.34730625
porto,6,log_loss,gnb-rf,-1.9024739936494344,0.1264497576842812,0.34730625
porto,6,log_loss,gnb-xgb,-1.9106202529341831,0.12303015885886474,0.34726875
porto,6,log_loss,knn-rf,0.16523582096438616,0.9938434663441037,0.0
porto,6,log_loss,knn-xgb,0.16173205283277103,0.9854421732753654,6.25e-05
porto,6,log_loss,rf-xgb,0.16822853199874,0.9900392538300169,6.25e-05
porto,7,roc_auc,lr-gnb,-0.00025197704945978394,0.1426323682946756,0.34371875
porto,7,roc_auc,lr-knn,0.062293963450619105,0.9918462233737564,0.0
porto,7,roc_auc,lr-rf,0.02115934433241018,0.997182062859848,0.0
porto,7,roc_auc,lr-xgb,0.04576426070109474,0.9890324661305002,6.25e-05
porto,7,roc_auc,gnb-knn,0.07045223133157696,0.10905958241613498,0.34371875
porto,7,roc_auc,gnb-rf,0.0069176877711778495,0.12903187186795123,0.34371875
porto,7,roc_auc,gnb-xgb,0.046187721134315574,0.1257650607303661,0.34366875
porto,7,roc_auc,knn-rf,0.054095759375438535,0.9937985292618048,0.0
porto,7,roc_auc,knn-xgb,0.0721932308952775,0.9853080083010326,6.25e-05
porto,7,roc_auc,rf-xgb,0.043285576817948535,0.9899551403554717,6.25e-05
porto,7,log_loss,lr-gnb,-1.8637139464947075,0.1426323682946756,0.34371875
porto,7,log_loss,lr-knn,0.16123047161595483,0.9918462233737564,0.0
porto,7,log_loss,lr-rf,0.1717090505250572,0.997182062859848,0.0
porto,7,log_loss,lr-xgb,0.16485038957656517,0.9890324661305002,6.25e-05
porto,7,log_loss,gnb-knn,-1.8849532369549227,0.10905958241613498,0.34371875
porto,7,log_loss,gnb-rf,-1.8697685777046003,0.12903187186795123,0.34371875
porto,7,log_loss,gnb-xgb,-1.876728257694927,0.1257650607303661,0.34366875
porto,7,log_loss,knn-rf,0.16204087270467782,0.9937985292618048,0.0
porto,7,log_loss,knn-xgb,0.1583433848126995,0.9853080083010326,6.25e-05
porto,7,log_loss,rf-xgb,0.16487581438383614,0.9899551403554717,6.25e-05
porto,8,roc_auc,lr-gnb,0.003119833661922311,0.1566202826486178,0.32925625
porto,8,roc_auc,lr-knn,0.059171398607069686,0.9920047281813292,0.0
porto,8,roc_auc,lr-rf,0.019037246938550245,0.997384772041894,0.0
porto,8,roc_auc,lr-xgb,0.04465115297068445,0.9892211567118123,5.625e-05
porto,8,roc_auc,gnb-knn,0.06630554706160519,0.12450389364671843,0.32925625
porto,8,roc_auc,gnb-rf,0.007814280777747817,0.14446262349470185,0.32925625
porto,8,roc_auc,gnb-xgb,0.04755230517905218,0.14065256780775415,0.3292
porto,8,roc_auc,knn-rf,0.04974888188006321,0.9937904437884068,0.0
porto,8,roc_auc,knn-xgb,0.06615019154983431,0.9854639455098249,5.625e-05
porto,8,roc_auc,rf-xgb,0.04068317852597181,0.9900758362624975,5.625e-05
porto,8,log_loss,lr-gnb,-1.780613624004556,0.1566202826486178,0.32925625
porto,8,log_loss,lr-knn,0.1533552206527908,0.9920047281813292,0.0
porto,8,log_loss,lr-rf,0.1637559690506401,0.997384772041894,0.0
porto,8,log_loss,lr-xgb,0.15679850838464038,0.9892211567118123,5.625e-05
porto,8,log_loss,gnb-knn,-1.7993635657583327,0.12450389364671843,0.32925625
porto,8,log_loss,gnb-rf,-1.7860121250602448,0.14446262349470185,0.32925625
porto,8,log_loss,gnb-xgb,-1.7929734154896542,0.14065256780775415,0.3292
porto,8,log_loss,knn-rf,0.15406028401570618,0.9937904437884068,0.0
porto,8,log_loss,knn-xgb,0.15050354867297341,0.9854639455098249,5.625e-05
porto,8,log_loss,rf-xgb,0.1568239266901914,0.9900758362624975,5.625e-05
porto,9,roc_auc,lr-gnb,-5.609529727002016e-06,0.12840859866585788,0.361875
porto,9,roc_auc,lr-knn,0.06645398714374232,0.9919579667890083,0.0
porto,9,roc_auc,lr-rf,0.021401299554065,0.9972971164899357,0.0
porto,9,roc_auc,lr-xgb,0.046732015106598856,0.9893828440131194,5e-05
porto,9,roc_auc,gnb-knn,0.07633024184966253,0.09378983185936574,0.361875
porto,9,roc_auc,gnb-rf,0.008683938862275142,0.11428806819520106,0.361875
porto,9,roc_auc,gnb-xgb,0.05182497350761106,0.11169296838229743,0.361825
porto,9,roc_auc,knn-rf,0.055190749123707805,0.9938350024498003,0.0
porto,9,roc_auc,knn-xgb,0.07321382867378902,0.9855417758008794,5e-05
porto,9,roc_auc,rf-xgb,0.04126542240993647,0.990135211796053,5e-05
porto,9,log_loss,lr-gnb,-1.964222417014971,0.12840859866585788,0.361875
porto,9,log_loss,lr-knn,0.17188975969565823,0.9919579667890083,0.0
porto,9,log_loss,lr-rf,0.18153067941202328,0.9972971164899357,0.0
porto,9,log_loss,lr-xgb,0.17463372990566028,0.9893828440131194,5e-05
porto,9,log_loss,gnb-knn,-1.9871573093680108,0.09378983185936574,0.361875
porto,9,log_loss,gnb-rf,-1.970733562680861,0.11428806819520106,0.361875
porto,9,log_loss,gnb-xgb,-1.9784229242324192,0.11169296838229743,0.361825
porto,9,log_loss,knn-rf,0.17261635188397492,0.9938350024498003,0.0
porto,9,log_loss,knn-xgb,0.16861396377196558,0.9855417758008794,5e-05
porto,9,log_loss,rf-xgb,0.1747621458930001,0.990135211796053,5e-05
uci_credit,0,roc_auc,lr-gnb,0.08273299815142598,-0.2552955363181899,0.7404583333333333
uci_credit,0,roc_auc,lr-knn,0.05689183668871439,0.9216094250855091,0.043333333333333335
uci_credit,0,roc_auc,lr-rf,0.07438200910777348,0.9110327590024903,0.04708333333333333
uci_credit,0,roc_auc,lr-xgb,0.09282555393130676,0.8504240731683742,0.07116666666666667
uci_credit,0,roc_auc,gnb-knn,0.07774851201202981,-0.2900197192258366,0.723625
uci_credit,0,roc_auc,gnb-rf,0.1106446077832759,-0.26006224544235473,0.7097916666666667
uci_credit,0,roc_auc,gnb-xgb,0.13826366617487817,-0.20257612137722344,0.6997916666666667
uci_credit,0,roc_auc,knn-rf,0.036460797763071984,0.9513266383788249,0.04733333333333333
uci_credit,0,roc_auc,knn-xgb,0.06006569538386189,0.8867878646317088,0.07225
uci_credit,0,roc_auc,rf-xgb,0.02677442807802377,0.9415251613257665,0.04758333333333333
uci_credit,0,log_loss,lr-gnb,-0.8433574278773172,-0.2552955363181899,0.7404583333333333
uci_credit,0,log_loss,lr-knn,-0.004303923626851988,0.9216094250855091,0.043333333333333335
uci_credit,0,log_loss,lr-rf,-0.006571454660945775,0.9110327590024903,0.04708333333333333
uci_credit,0,log_loss,lr-xgb,-0.04926794918592681,0.8504240731683742,0.07116666666666667
uci_credit,0,log_loss,gnb-knn,-0.8848143554570942,-0.2900197192258366,0.723625
uci_credit,0,log_loss,gnb-rf,-0.8601767054498978,-0.26006224544235473,0.7097916666666667
uci_credit,0,log_loss,gnb-xgb,-0.9103829578204308,-0.20257612137722344,0.6997916666666667
uci_credit,0,log_loss,knn-rf,0.01211393824958884,0.9513266383788249,0.04733333333333333
uci_credit,0,log_loss,knn-xgb,-0.0304707388049143,0.8867878646317088,0.07225
uci_credit,0,log_loss,rf-xgb,-0.009550632492597355,0.9415251613257665,0.04758333333333333
uci_credit,1,roc_auc,lr-gnb,0.07791781023986727,-0.18989016126987265,0.719
uci_credit,1,roc_auc,lr-knn,0.05605515875823086,0.9225098001958354,0.043541666666666666
uci_credit,1,roc_auc,lr-rf,0.07308017773289543,0.9117065477851343,0.0515
uci_credit,1,roc_auc,lr-xgb,0.08898003323027259,0.8513429656584142,0.07508333333333334
uci_credit,1,roc_auc,gnb-knn,0.0758889499584301,-0.22372292649500214,0.6980416666666667
uci_credit,1,roc_auc,gnb-rf,0.10408237709241308,-0.19838164852869322,0.6836666666666666
uci_credit,1,roc_auc,gnb-xgb,0.13349618484045922,-0.1419882790859828,0.6745
uci_credit,1,roc_auc,knn-rf,0.037676953192357754,0.9529695199202962,0.04570833333333333
uci_credit,1,roc_auc,knn-xgb,0.06006042936139194,0.8865995716693177,0.07470833333333333
uci_credit,1,roc_auc,rf-xgb,0.027782970356718284,0.9411712540679765,0.04733333333333333
uci_credit,1,log_loss,lr-gnb,-0.675138036756897,-0.18989016126987265,0.719
uci_credit,1,log_loss,lr-knn,-0.015958643893589072,0.9225098001958354,0.043541666666666666
uci_credit,1,log_loss,lr-rf,-0.018309066749164105,0.9117065477851343,0.0515
uci_credit,1,log_loss,lr-xgb,-0.06170573216932873,0.8513429656584142,0.07508333333333334
uci_credit,1,log_loss,gnb-knn,-0.7141156910907587,-0.22372292649500214,0.6980416666666667
uci_credit,1,log_loss,gnb-rf,-0.6914382352859585,-0.19838164852869322,0.6836666666666666
uci_credit,1,log_loss,gnb-xgb,-0.7406202886391076,-0.1419882790859828,0.6745
uci_credit,1,log_loss,knn-rf,0.000577145555768932,0.9529695199202962,0.04570833333333333
uci_credit,1,log_loss,knn-xgb,-0.04203545099235123,0.8865995716693177,0.07470833333333333
uci_credit,1,log_loss,rf-xgb,-0.02253486522505499,0.9411712540679765,0.04733333333333333
uci_credit,2,roc_auc,lr-gnb,0.09173451767395635,-0.14354615510246124,0.7062916666666667
uci_credit,2,roc_auc,lr-knn,0.055686186011974975,0.9216115482135929,0.04004166666666667
uci_credit,2,roc_auc,lr-rf,0.07257371252775702,0.9133165226091934,0.04620833333333333
uci_credit,2,roc_auc,lr-xgb,0.08960964070738786,0.8555355805062291,0.066875
uci_credit,2,roc_auc,gnb-knn,0.08492827612970077,-0.17854175380090334,0.6921666666666667
uci_credit,2,roc_auc,gnb-rf,0.11047798695037403,-0.1495381556522904,0.6750833333333334
uci_credit,2,roc_auc,gnb-xgb,0.14207584232218295,-0.098209906419666,0.6704166666666667
uci_credit,2,roc_auc,knn-rf,0.04069162293791195,0.9509234906121441,0.04475
