dataset,rep,response,order,selected,reliable,r2_train,r2_external,rmse_external,rmse_rel_range,spearman_external,condition_number,rank,n_terms,extrapolation_excess
bnp,0,log_loss,quadratic,False,,0.846256680027954,-0.6264894673069223,0.17488944667265963,0.20571318829824192,0.027362736273627355,14.673205685842065,15,15,0.0
bnp,0,log_loss,special_cubic,False,,0.8936101615432966,-0.6232536721632516,0.17471539446622347,0.20550845991126646,0.5245724572457245,101.89324486271012,25,25,0.0
bnp,0,brier,linear,False,,0.8352994489138562,0.850614844414288,0.02163169099943417,0.06935879957883856,0.9762136213621361,1.7609133030007915,5,5,0.08329893228679858
bnp,0,brier,quadratic,True,True,0.9999999999999984,0.9999999999999959,3.571937815217896e-09,1.1452887295785287e-08,0.9999999999999999,14.673205685842065,15,15,2.042011726377524e-09
bnp,0,brier,special_cubic,False,,0.9999999999999987,0.9999999999999949,3.986729904630049e-09,1.2782856432140725e-08,0.9999999999999999,101.89324486271012,25,25,2.7329498109018857e-09
bnp,0,pr_auc,linear,True,False,0.7733097685668928,0.42245556136506146,0.004717233758386259,0.19018766765562617,0.9258205820582057,1.7609133030007915,5,5,0.0
bnp,0,pr_auc,quadratic,False,,0.875892186771044,0.2507700970578641,0.005372819441484976,0.21661932620875654,0.9297089708970896,14.673205685842065,15,15,0.001881745837848725
bnp,0,pr_auc,special_cubic,False,,0.9080165695357263,0.24415577454594994,0.005396483387574928,0.21757340034306785,0.9441944194419442,101.89324486271012,25,25,0.00044509135726711335
bnp,1,roc_auc,linear,True,False,0.6258162097952886,-1.2680827551233373,0.011332406553090075,0.2879511167837693,0.8529732973297329,1.7609133030007915,5,5,0.0
bnp,1,roc_auc,quadratic,False,,0.8613300586166801,-1.2250989839299913,0.011224509348777391,0.2852094996052705,0.8358115811581157,14.673205685842065,15,15,0.0013941870859959238
bnp,1,roc_auc,special_cubic,False,,0.8896954077277418,-1.2942990731139439,0.011397712897556764,0.28961052025946976,0.8533213321332133,101.89324486271012,25,25,0.0011529403903144386
bnp,1,log_loss,linear,True,False,0.4205528226044942,-0.32033088838737567,0.15048307813615777,0.17986080812420566,0.9755055505550554,1.7609133030007915,5,5,0.0
bnp,1,log_loss,quadratic,False,,0.8460093621083339,-0.482518231443378,0.1594579938221931,0.19058783210677172,0.40150015001500144,14.673205685842065,15,15,0.0
bnp,1,log_loss,special_cubic,False,,0.8934384240568127,-0.5019456632184207,0.16049938958140708,0.1918325320766904,0.7422622262226222,101.89324486271012,25,25,0.0
bnp,1,brier,linear,False,,0.8339516895665124,0.8499216468897556,0.021455001683826268,0.06945532002772284,0.9795259525952594,1.7609133030007915,5,5,0.08170399493989361
bnp,1,brier,quadratic,True,True,0.9999999999999984,0.9999999999999944,4.136194260614452e-09,1.338991719979086e-08,0.9999999999999999,14.673205685842065,15,15,0.0
bnp,1,brier,special_cubic,False,,0.9999999999999987,0.9999999999999934,4.483607868185243e-09,1.451458377644301e-08,0.9999999999999999,101.89324486271012,25,25,0.0
bnp,1,pr_auc,linear,True,False,0.7653600897817529,0.11474530955757667,0.004804914945704801,0.19809876389289233,0.9187038703870387,1.7609133030007915,5,5,0.0
bnp,1,pr_auc,quadratic,False,,0.8754866599095553,0.06653699874278829,0.004934011309363304,0.20342119526843158,0.9172637263726372,14.673205685842065,15,15,0.0016945814185898023
bnp,1,pr_auc,special_cubic,False,,0.9073788413506203,0.025776312258762424,0.005040584836930916,0.20781504704591652,0.9235523552355235,101.89324486271012,25,25,0.0009588041741308562
bnp,2,roc_auc,linear,True,False,0.7077416773941647,-0.23741481959744015,0.01056884782207749,0.21141657792747562,0.909138913891389,1.7609133030007915,5,5,0.0
bnp,2,roc_auc,quadratic,False,,0.8844218550115199,-0.11740245076497136,0.010043262130056088,0.2009028937222122,0.9119231923192317,14.673205685842065,15,15,0.00247704952146377
bnp,2,roc_auc,special_cubic,False,,0.909963527954349,-0.15558517325517274,0.010213414760205396,0.20430658420930398,0.914191419141914,101.89324486271012,25,25,2.4890507307584464e-05
bnp,2,log_loss,linear,True,False,0.41723610608329287,-0.22757887526505782,0.13676313974436644,0.2274782488231165,0.9799219921992197,1.7609133030007915,5,5,0.0
bnp,2,log_loss,quadratic,False,,0.8463306197133753,-0.5606817234836574,0.15420609221211865,0.2564911267746303,0.48670867086708663,14.673205685842065,15,15,0.0
bnp,2,log_loss,special_cubic,False,,0.8936364805808782,-0.5650737868307465,0.1544229228070441,0.2568517812910235,0.7608880888088808,101.89324486271012,25,25,0.0
bnp,2,brier,linear,False,,0.8321491788766534,0.8695490054598197,0.01891915628874368,0.08029273608274132,0.9836183618361836,1.7609133030007915,5,5,0.0520784724821719
bnp,2,brier,quadratic,True,True,0.9999999999999986,0.9999999999999954,3.5215015162915264e-09,1.4945222056799492e-08,0.9999999999999999,14.673205685842065,15,15,2.557909994926888e-10
bnp,2,brier,special_cubic,False,,0.9999999999999987,0.9999999999999946,3.866776268589384e-09,1.641056512702827e-08,0.9999999999999999,101.89324486271012,25,25,4.2312886527895444e-10
bnp,2,pr_auc,linear,True,False,0.7859586591779109,0.29652230340665653,0.004627961543085396,0.18066288032226097,0.928064806480648,1.7609133030007915,5,5,0.0
bnp,2,pr_auc,quadratic,False,,0.8864685344752172,0.30028207226186454,0.004615577798046077,0.1801794530017979,0.9330933093309329,14.673205685842065,15,15,0.0020557053200046527
bnp,2,pr_auc,special_cubic,False,,0.9170205488750875,0.2681880533339056,0.004720242626263061,0.184265279808714,0.9417101710171015,101.89324486271012,25,25,0.00015979211229744106
bnp,3,roc_auc,linear,True,False,0.709498059115657,0.14757304301254215,0.01048160186686207,0.20230744680619892,0.9333813381338134,1.7609133030007915,5,5,0.0
bnp,3,roc_auc,quadratic,False,,0.8822642356598157,-0.1902798784672508,0.01238578730376162,0.2390605021958159,0.9304290429042904,14.673205685842065,15,15,0.0017404842646555618
bnp,3,roc_auc,special_cubic,False,,0.9083839191376316,-0.2642033215201658,0.012764609560945779,0.24637222464222783,0.9414941494149414,101.89324486271012,25,25,0.0008981923400934733
bnp,3,log_loss,linear,True,False,0.4187227092120913,0.4638802303655295,0.12484960523058504,0.11317137333865707,0.932133213321332,1.7609133030007915,5,5,0.18863274809305253
bnp,3,log_loss,quadratic,False,,0.8465208651308495,0.06166166561684294,0.1651718343191134,0.149721925770094,0.20966096609660964,14.673205685842065,15,15,0.0
bnp,3,log_loss,special_cubic,False,,0.8937705884364339,-0.04636553655126696,0.17442068023341048,0.15810564946698089,0.7456705670567055,101.89324486271012,25,25,0.0
bnp,3,brier,linear,False,,0.8332708266940347,0.8745810319502212,0.021064839489445784,0.06425557737967519,0.9412301230123011,1.7609133030007915,5,5,0.10672896227825424
bnp,3,brier,quadratic,True,True,0.9999999999999986,0.9999999999999976,2.9357724493041927e-09,8.955195404166225e-09,0.9999999999999999,14.673205685842065,15,15,0.0
bnp,3,brier,special_cubic,False,,0.9999999999999987,0.999999999999997,3.2844127799911196e-09,1.0018677789462995e-08,0.9999999999999999,101.89324486271012,25,25,2.3651036684668725e-10
bnp,3,pr_auc,linear,True,False,0.7922987881520075,0.4296009258810458,0.004660991315449037,0.17759510060081685,0.9428742874287427,1.7609133030007915,5,5,0.00021395484591235636
bnp,3,pr_auc,quadratic,False,,0.885978434850113,0.22342995889450568,0.005438500888846324,0.20722010557516887,0.9415901590159015,14.673205685842065,15,15,0.0015637145158410304
bnp,3,pr_auc,special_cubic,False,,0.9168602908643418,0.1557466988016627,0.005670551140607062,0.21606178431189976,0.9526552655265526,101.89324486271012,25,25,0.0005135185452436186
bnp,4,roc_auc,linear,True,False,0.6289666284537907,-0.3874888580494258,0.011525004768809197,0.1818365207151474,0.8871887188718871,1.7609133030007915,5,5,0.0
bnp,4,roc_auc,quadratic,False,,0.8628366929184508,-1.4001990754542288,0.01515828239763269,0.239160797456918,0.8626702670267027,14.673205685842065,15,15,0.0
bnp,4,roc_auc,special_cubic,False,,0.8905279882271302,-1.5626192904731813,0.015662764105409652,0.24712029078006714,0.8878607860786076,101.89324486271012,25,25,0.0
bnp,4,log_loss,linear,True,True,0.4220517636225968,0.5725677045552665,0.15003544163219185,0.08570380841138511,0.9722532253225321,1.7609133030007915,5,5,0.6507317714982763
bnp,4,log_loss,quadratic,False,,0.8463378566854763,0.292769992968851,0.19299254534860885,0.1102419265171399,0.22046204620462045,14.673205685842065,15,15,0.0
bnp,4,log_loss,special_cubic,False,,0.8936754489033155,0.21616391850532746,0.20317619369217021,0.11605906836756412,0.6284428442844284,101.89324486271012,25,25,0.0
bnp,4,brier,linear,False,,0.8349661521244568,0.8525126996703464,0.027250330411280527,0.06558580261885891,0.9737413741374136,1.7609133030007915,5,5,0.1477414861684358
bnp,4,brier,quadratic,True,True,0.9999999999999984,0.9999999999999974,3.5937127864307386e-09,8.649309344966588e-09,0.9999999999999999,14.673205685842065,15,15,1.2942453775366403e-09
bnp,4,brier,special_cubic,False,,0.9999999999999986,0.9999999999999969,3.941350209571811e-09,9.485999362039586e-09,0.9999999999999999,101.89324486271012,25,25,2.798375198231895e-09
bnp,4,pr_auc,linear,True,False,0.7694192649505899,0.2772275929785143,0.005056657429389797,0.1595538198897937,0.9274167416741673,1.7609133030007915,5,5,0.0
bnp,4,pr_auc,quadratic,False,,0.8775574483329904,-0.12489176732250318,0.00630838397332012,0.19904982181010436,0.922052205220522,14.673205685842065,15,15,0.0006319722720883325
bnp,4,pr_auc,special_cubic,False,,0.9088517586940935,-0.21859926777306304,0.006565884018510613,0.20717477715968904,0.9393459345934593,101.89324486271012,25,25,3.749645982353833e-05
bnp,5,roc_auc,linear,True,False,0.6844860751483788,0.18491173196226718,0.01024220408663408,0.1940777507026874,0.9343054305430541,1.7609133030007915,5,5,0.0
bnp,5,roc_auc,quadratic,False,,0.87789057268333,-0.3550944219550438,0.01320613957689516,0.2502408507846716,0.9279087908790877,14.673205685842065,15,15,0.0017884340395284415
bnp,5,roc_auc,special_cubic,False,,0.9043374510081507,-0.4408197597442889,0.013617454480145973,0.2580347856231293,0.947086708670867,101.89324486271012,25,25,0.000354900956394677
bnp,5,log_loss,linear,True,True,0.4179673438137821,0.5297837221229049,0.13146109740595793,0.098484874385463,0.9706450645064506,1.7609133030007915,5,5,0.3778998577268633
bnp,5,log_loss,quadratic,False,,0.8462945657295138,0.10810116861660235,0.18105320666841807,0.13563710228860684,0.33963396339633956,14.673205685842065,15,15,0.0
bnp,5,log_loss,special_cubic,False,,0.8936153366793789,0.003082016960407552,0.19141595686937687,0.1434004191326598,0.6880408040804079,101.89324486271012,25,25,0.0
bnp,5,brier,linear,False,,0.832506674709452,0.8470612390303613,0.024544020817733526,0.06965038195626776,0.9783738373837383,1.7609133030007915,5,5,0.12158204632244735
bnp,5,brier,quadratic,True,True,0.9999999999999986,0.9999999999999966,3.693968752929595e-09,1.0482648156416575e-08,0.9999999999999999,14.673205685842065,15,15,6.753735348752343e-10
bnp,5,brier,special_cubic,False,,0.9999999999999987,0.999999999999996,3.978518192337557e-09,1.1290135132058595e-08,0.9999999999999999,101.89324486271012,25,25,1.8347967589704695e-09
bnp,5,pr_auc,linear,True,False,0.7765532327408714,0.46104535113466294,0.004595282868371978,0.16773992384877073,0.9483108310831082,1.7609133030007915,5,5,0.0
bnp,5,pr_auc,quadratic,False,,0.8856177312369582,0.1696493837519869,0.005703834228514342,0.2082049672550343,0.9525232523252324,14.673205685842065,15,15,0.0013798130229120131
bnp,5,pr_auc,special_cubic,False,,0.9152933400702294,0.10017898447230145,0.005937644678204674,0.21673966428011598,0.9630483048304829,101.89324486271012,25,25,0.0004881150532305423
bnp,6,roc_auc,linear,True,False,0.6349531506285221,-0.25141612045363315,0.010198402155762702,0.22025006329678912,0.9063066306630663,1.7609133030007915,5,5,0.0
bnp,6,roc_auc,quadratic,False,,0.8647616672853818,-0.6042085536877022,0.011546800832523206,0.2493707911686542,0.8729672967296729,14.673205685842065,15,15,0.0
bnp,6,roc_auc,special_cubic,False,,0.8919095927939278,-0.6295410525592273,0.011637613081736846,0.2513320203231768,0.9113471347134712,101.89324486271012,25,25,0.0
bnp,6,log_loss,linear,True,False,0.42190679560208966,0.24304683521341397,0.12733344703625096,0.1296713032793237,0.9573597359735972,1.7609133030007915,5,5,0.0052103926654920585
bnp,6,log_loss,quadratic,False,,0.8464086952156014,-0.2859443411292504,0.1659659809810234,0.1690131348420487,0.11363936393639362,14.673205685842065,15,15,0.0
bnp,6,log_loss,special_cubic,False,,0.893722211440117,-0.3017788575135585,0.16698466834815828,0.1700505254224903,0.5501830183018301,101.89324486271012,25,25,0.0
bnp,6,brier,linear,False,,0.834627249050699,0.8360942982789499,0.022552976109144765,0.066804244747791,0.9608520852085207,1.7609133030007915,5,5,0.09888856937511914
bnp,6,brier,quadratic,True,True,0.9999999999999984,0.9999999999999956,3.709137284625013e-09,1.0986847756415356e-08,0.9999999999999999,14.673205685842065,15,15,3.271319937159234e-09
bnp,6,brier,special_cubic,False,,0.9999999999999987,0.9999999999999947,4.054585757623644e-09,1.2010101815049053e-08,0.9999999999999999,101.89324486271012,25,25,3.964080397267367e-09
bnp,6,pr_auc,linear,True,False,0.7724051855779139,0.44899752154161554,0.004358954394092662,0.18988097521290595,0.9377377737773777,1.7609133030007915,5,5,0.0
bnp,6,pr_auc,quadratic,False,,0.8772777559791902,0.2849955475921484,0.004965464966798789,0.21630126058649254,0.9385298529852983,14.673205685842065,15,15,0.000999085443066483
bnp,6,pr_auc,special_cubic,False,,0.908685805088683,0.2703918562938272,0.005015917507855698,0.21849903024217834,0.9565676567656765,101.89324486271012,25,25,0.0011153557779221002
bnp,7,roc_auc,linear,False,,0.6182492319804056,0.06092572179420741,0.00902684535504146,0.20997495940969294,0.9122832283228323,1.7609133030007915,5,5,0.0
bnp,7,roc_auc,quadratic,True,False,0.8613817395122588,0.44492086731795644,0.006940064077088603,0.16143399111999682,0.8673627362736273,14.673205685842065,15,15,0.0
bnp,7,roc_auc,special_cubic,False,,0.889365329222958,0.5227663657944864,0.0064350444596743585,0.14968664534227935,0.9046384638463845,101.89324486271012,25,25,0.0
bnp,7,log_loss,linear,False,,0.42108609468357483,-1.2974645885411684,0.13089845890352061,0.2641857519896801,0.9578277827782776,1.7609133030007915,5,5,0.0
bnp,7,log_loss,quadratic,False,,0.8460492250607172,-0.4100229334999521,0.1025470587827524,0.2069655522745251,0.07299129912991299,14.673205685842065,15,15,0.0
bnp,7,log_loss,special_cubic,True,False,0.8934678998389557,0.01121990590030475,0.08587366089721074,0.17331447497756777,0.5586198619861985,101.89324486271012,25,25,0.0
bnp,7,brier,linear,False,,0.8339403627427138,0.7862035733116435,0.01816516508942485,0.08481466724250353,0.969228922892289,1.7609133030007915,5,5,0.027274237755030517
bnp,7,brier,quadratic,True,True,0.9999999999999984,0.9999999999999925,3.407956632772689e-09,1.5912033078838933e-08,0.9999999999999999,14.673205685842065,15,15,3.2874810096394924e-09
bnp,7,brier,special_cubic,False,,0.9999999999999987,0.9999999999999911,3.7051415939446702e-09,1.7299614389946962e-08,0.9999999999999999,101.89324486271012,25,25,3.4467262932658116e-09
bnp,7,pr_auc,linear,False,,0.7643293218507703,0.6124965036467647,0.003597274258729758,0.14491393912705267,0.9392739273927392,1.7609133030007915,5,5,0.0
bnp,7,pr_auc,quadratic,True,True,0.8758012553286979,0.6851862149083114,0.0032423702640406787,0.1306168541167811,0.928124812481248,14.673205685842065,15,15,0.000562162451643089
bnp,7,pr_auc,special_cubic,False,,0.9076816480262778,0.7343406056170039,0.0029785049516286017,0.11998720536875188,0.9552835283528353,101.89324486271012,25,25,0.00019738437617633497
bnp,8,roc_auc,linear,False,,0.6202990173199852,0.4267088168217307,0.00719075941975157,0.1449456169336012,0.9295409540954094,1.7609133030007915,5,5,0.0
bnp,8,roc_auc,quadratic,False,,0.8600649039629672,0.5626982935026275,0.006280261299628966,0.1265925190152433,0.8457965796579658,14.673205685842065,15,15,0.0009718528867238563
bnp,8,roc_auc,special_cubic,True,True,0.8886765044247041,0.6827060323234808,0.005349559659846117,0.10783217459475093,0.9285688568856885,101.89324486271012,25,25,0.00018756188126978213
bnp,8,log_loss,linear,False,,0.4208406710912752,-1.404542778386244,0.1095592853121046,0.24038399133526916,0.9349534953495349,1.7609133030007915,5,5,0.0
bnp,8,log_loss,quadratic,False,,0.8460256045656819,-0.9068764012592765,0.09756503590048413,0.21406741270459895,-0.2115451545154515,14.673205685842065,15,15,0.0
bnp,8,log_loss,special_cubic,True,False,0.8934425044051245,-0.0886843051215418,0.07371976084246502,0.16174850265872742,0.42773477347734773,101.89324486271012,25,25,0.0
bnp,8,brier,linear,False,,0.8341112125363742,0.7136723967499891,0.017049313778798345,0.08573147421099518,0.9485148514851485,1.7609133030007915,5,5,0.020234007756813777
bnp,8,brier,quadratic,True,True,0.9999999999999984,0.9999999999999909,3.0452447840354303e-09,1.531283476015079e-08,0.9999999999999999,14.673205685842065,15,15,4.525432251156758e-10
bnp,8,brier,special_cubic,False,,0.9999999999999987,0.9999999999999893,3.282833023735659e-09,1.650753328637684e-08,0.9999999999999999,101.89324486271012,25,25,4.678457621309917e-11
bnp,8,pr_auc,linear,False,,0.7616660390070082,0.736084259762499,0.0028986694790080667,0.12158479124512336,0.9434503450345033,1.7609133030007915,5,5,0.0
bnp,8,pr_auc,quadratic,False,,0.8735516851872462,0.7243691747168182,0.002962306176147223,0.12425403470086265,0.9265766576657665,14.673205685842065,15,15,0.0014651059341729278
bnp,8,pr_auc,special_cubic,True,True,0.9059074103768995,0.8080763068572399,0.0024718968685753903,0.10368379938510974,0.9663726372637262,101.89324486271012,25,25,0.00037474569475404174
bnp,9,roc_auc,linear,False,,0.6996272597516507,0.5376568664368903,0.007815858372153432,0.14429665088068072,0.9224002400240023,1.7609133030007915,5,5,1.3365912006735314e-05
bnp,9,roc_auc,quadratic,True,True,0.8788970950850021,0.6913453291450535,0.00638602922632924,0.11789909513567173,0.9220402040204019,14.673205685842065,15,15,0.002306846433284493
bnp,9,roc_auc,special_cubic,False,,0.9056583574233937,0.6938295651570221,0.006360278029401253,0.11742367563650115,0.934137413741374,101.89324486271012,25,25,0.00041273335258729116
bnp,9,log_loss,linear,False,,0.41891848083681216,-1.652428249714744,0.12347024353114329,0.31030402093461024,0.9487068706870686,1.7609133030007915,5,5,0.0
bnp,9,log_loss,quadratic,True,False,0.8465880420936309,-0.46718522138829677,0.09182965533571466,0.23078525219336946,0.025178517851785175,14.673205685842065,15,15,0.0
bnp,9,log_loss,special_cubic,False,,0.8938220738382054,-0.27268954377777255,0.08552670099514609,0.2149447385626309,0.5843744374437443,101.89324486271012,25,25,0.0
bnp,9,brier,linear,False,,0.8336328189182322,0.7575381464493864,0.016941632339915805,0.09732576198258643,0.9606720672067205,1.7609133030007915,5,5,0.0161726618843685
bnp,9,brier,quadratic,True,True,0.9999999999999986,0.9999999999999895,3.5381831202198097e-09,2.03260442264461e-08,0.9999999999999999,14.673205685842065,15,15,1.606788591068664e-10
bnp,9,brier,special_cubic,False,,0.9999999999999987,0.9999999999999873,3.869894533718348e-09,2.2231649626759403e-08,0.9999999999999999,101.89324486271012,25,25,7.216565123258079e-10
bnp,9,pr_auc,linear,False,,0.7882524983434162,0.7396429701913361,0.00333537311978159,0.12740394761714677,0.9385898589858985,1.7609133030007915,5,5,0.0
bnp,9,pr_auc,quadratic,True,True,0.8861589753188848,0.7932214223237006,0.002972436202089282,0.11354055231190806,0.9457905790579058,14.673205685842065,15,15,0.0016546891588730128
bnp,9,pr_auc,special_cubic,False,,0.91630991775975,0.7940498790746131,0.002966475704751772,0.11331287436905468,0.9500390039003899,101.89324486271012,25,25,0.0003224631276160794
bnp,10,roc_auc,linear,True,False,0.707755864605358,0.2301814140619759,0.008871120537007221,0.14669936742247225,0.9118151815181517,1.7609133030007915,5,5,0.0033445326344876403
bnp,10,roc_auc,quadratic,False,,0.8818440745977102,0.3074457527701753,0.008414168071350354,0.13914286569595907,0.9090669066906689,14.673205685842065,15,15,0.000632143571311583
bnp,10,roc_auc,special_cubic,False,,0.9083780937003756,0.33968914610402046,0.008215963519548026,0.13586520959283668,0.927128712871287,101.89324486271012,25,25,0.0006943900618749943
bnp,10,log_loss,linear,False,,0.41811673162034213,-0.7931018758156687,0.11866930065177042,0.26277365712734596,0.943066306630663,1.7609133030007915,5,5,0.0
bnp,10,log_loss,quadratic,True,False,0.846614858653906,-0.57853326246627,0.11134296172342804,0.24655068401651348,0.14334233423342332,14.673205685842065,15,15,0.0
bnp,10,log_loss,special_cubic,False,,0.8938271363406065,-0.4679845969967684,0.10737338628701347,0.23776071180853303,0.5539153915391538,101.89324486271012,25,25,0.0
bnp,10,brier,linear,False,,0.8323059500534429,0.8375665048120957,0.01613483884501154,0.08367312272947298,0.957071707170717,1.7609133030007915,5,5,0.027155954980904784
bnp,10,brier,quadratic,True,True,0.9999999999999986,0.9999999999999941,3.0620370615624214e-09,1.587931589000783e-08,0.9999999999999999,14.673205685842065,15,15,2.8097575932584107e-09
bnp,10,brier,special_cubic,False,,0.9999999999999987,0.9999999999999931,3.321385892383082e-09,1.722426434344167e-08,0.9999999999999999,101.89324486271012,25,25,2.88038848328398e-09
bnp,10,pr_auc,linear,True,True,0.7883299397810648,0.5216679706690663,0.0038788866721263483,0.13636448860656614,0.9318691869186918,1.7609133030007915,5,5,0.0
bnp,10,pr_auc,quadratic,False,,0.8860883083487496,0.5293065574244508,0.0038477906411585093,0.13527128977941436,0.9403180318031803,14.673205685842065,15,15,0.0007691970869645459
bnp,10,pr_auc,special_cubic,False,,0.916795963216529,0.5480772351290586,0.0037702875098819563,0.13254662268927192,0.9534953495349533,101.89324486271012,25,25,0.0006853013729769541
bnp,11,roc_auc,linear,True,False,0.6138606610200887,0.042553938832671556,0.010621635242851679,0.16526253546623038,0.9087188718871886,1.7609133030007915,5,5,0.005055167815982031
bnp,11,roc_auc,quadratic,False,,0.8599891107105242,0.15670304110985123,0.009968377859447278,0.15509847230410073,0.8758355835583558,14.673205685842065,15,15,0.0008762645241734424
bnp,11,roc_auc,special_cubic,False,,0.8880179081734765,0.1666495269821502,0.009909416168017193,0.15418108450096835,0.9090669066906689,101.89324486271012,25,25,0.0006630031658448887
bnp,11,log_loss,linear,True,False,0.4206994118188858,-0.5035649728317473,0.1380639896215886,0.24424213031675962,0.9618721872187217,1.7609133030007915,5,5,0.0
bnp,11,log_loss,quadratic,False,,0.8459700294762236,-0.4930978098950538,0.13758257970599763,0.24339049200280227,0.15621962196219621,14.673205685842065,15,15,0.0
bnp,11,log_loss,special_cubic,False,,0.893415615103546,-0.3702677155719054,0.13180200955201893,0.23316437313775343,0.634083408340834,101.89324486271012,25,25,0.0
bnp,11,brier,linear,False,,0.8340591499333406,0.8591239990594368,0.018872521420952377,0.07923017214608948,0.967008700870087,1.7609133030007915,5,5,0.03968930522628655
bnp,11,brier,quadratic,True,True,0.9999999999999984,0.9999999999999936,4.03800418596676e-09,1.6952253471843267e-08,0.9999999999999999,14.673205685842065,15,15,5.019196336331078e-09
bnp,11,brier,special_cubic,False,,0.9999999999999987,0.999999999999992,4.48506841788619e-09,1.8829107934756266e-08,0.9999999999999999,101.89324486271012,25,25,5.505330691324417e-09
bnp,11,pr_auc,linear,True,True,0.765497414188569,0.5609894170850818,0.0042133206927231544,0.13200756512056885,0.9443384338433841,1.7609133030007915,5,5,0.0
bnp,11,pr_auc,quadratic,False,,0.8779374680861549,0.5526421632426144,0.004253187671224194,0.13325663756115605,0.9373537353735373,14.673205685842065,15,15,0.0014838420465735913
bnp,11,pr_auc,special_cubic,False,,0.9083807233318506,0.5598554526842339,0.004218758687390001,0.13217794295018645,0.9539993999399939,101.89324486271012,25,25,0.00062396701932943
bnp,12,roc_auc,linear,True,False,0.6245633035999465,0.0629227904320182,0.010087118176777493,0.19303041570628154,0.9113711371137113,1.7609133030007915,5,5,0.0
bnp,12,roc_auc,quadratic,False,,0.8645768914705451,0.023095497110826146,0.010299247073773528,0.19708978414559736,0.8869366936693669,14.673205685842065,15,15,0.0
bnp,12,roc_auc,special_cubic,False,,0.8917196149087085,0.03857313745946278,0.010217332981353296,0.19552224909396268,0.9043264326432643,101.89324486271012,25,25,0.0
bnp,12,log_loss,linear,True,False,0.4204756610485253,-0.2007858011072854,0.1339064114486011,0.1508664544485704,0.956111611161116,1.7609133030007915,5,5,0.0
bnp,12,log_loss,quadratic,False,,0.8458249331681209,-0.34246885754873446,0.14158612942635487,0.1595188543593348,0.21771377137713768,14.673205685842065,15,15,0.0
bnp,12,log_loss,special_cubic,False,,0.8933103213744493,-0.3281686201625087,0.1408300090609157,0.1586669668549493,0.5203240324032403,101.89324486271012,25,25,0.0
bnp,12,brier,linear,False,,0.8339191908110255,0.8491836737738256,0.019716860933541806,0.061796876969090815,0.9595439543954394,1.7609133030007915,5,5,0.08784834606420949
bnp,12,brier,quadratic,True,True,0.9999999999999984,0.9999999999999941,3.895573047790147e-09,1.2209562626110683e-08,0.9999999999999999,14.673205685842065,15,15,3.7430351040868e-09
bnp,12,brier,special_cubic,False,,0.9999999999999987,0.9999999999999929,4.292935893088169e-09,1.3454983129188641e-08,0.9999999999999999,101.89324486271012,25,25,4.473250936332107e-09
bnp,12,pr_auc,linear,True,True,0.7588077502635336,0.5311255681588227,0.004277157082334995,0.1487354846930573,0.938145814581458,1.7609133030007915,5,5,0.0
bnp,12,pr_auc,quadratic,False,,0.8732786775343591,0.4621271941639653,0.004581067792332042,0.1593037911369593,0.9339453945394538,14.673205685842065,15,15,0.0012000870062224278
bnp,12,pr_auc,special_cubic,False,,0.9057264800747007,0.4648256628172258,0.004569561901567145,0.15890368092197324,0.9458025802580257,101.89324486271012,25,25,0.0006373888803310468
bnp,13,roc_auc,linear,True,False,0.6884896159058613,0.074993513979972,0.009544294309331507,0.1634753838289736,0.9077947794779477,1.7609133030007915,5,5,0.0
bnp,13,roc_auc,quadratic,False,,0.8773400144691298,-0.04234492934308176,0.01013157964697224,0.1735344508355391,0.8983738373837382,14.673205685842065,15,15,0.0
bnp,13,roc_auc,special_cubic,False,,0.9045696055075458,-0.04876603140773561,0.010162738250263807,0.17406813771353946,0.9006660666066605,101.89324486271012,25,25,0.0
bnp,13,log_loss,linear,True,False,0.41828976958882425,-0.15959399549619313,0.12567659449191865,0.15885253249302342,0.9711851185118511,1.7609133030007915,5,5,0.0
bnp,13,log_loss,quadratic,False,,0.8463345653277692,-0.5969417790264184,0.14748435951755035,0.18641708193311138,0.15919591959195914,14.673205685842065,15,15,0.0
bnp,13,log_loss,special_cubic,False,,0.8936504874574871,-0.564366654848008,0.14597238373011798,0.18450597681546588,0.5911671167116711,101.89324486271012,25,25,0.0
bnp,13,brier,linear,False,,0.8328351522014891,0.8127346608837307,0.020488551053648645,0.07215435799423817,0.9730333033303329,1.7609133030007915,5,5,0.07786333502047826
bnp,13,brier,quadratic,True,True,0.9999999999999986,0.9999999999999948,3.4135978553130837e-09,1.2021638868247892e-08,0.9999999999999999,14.673205685842065,15,15,3.3464885862422022e-09
bnp,13,brier,special_cubic,False,,0.9999999999999987,0.9999999999999939,3.715147974787353e-09,1.3083605388807528e-08,0.9999999999999999,101.89324486271012,25,25,3.999595654669008e-09
bnp,13,pr_auc,linear,True,False,0.7756561417498733,0.46061095146198916,0.004145715808016311,0.1419908671390808,0.9248724872487247,1.7609133030007915,5,5,0.0
bnp,13,pr_auc,quadratic,False,,0.8799903297410052,0.36134678956662614,0.00451108504955658,0.15450477253798336,0.926168616861686,14.673205685842065,15,15,0.000547484910379481
bnp,13,pr_auc,special_cubic,False,,0.9124571487227612,0.34796474377482256,0.004558101636617208,0.15611509178701383,0.9335253525352534,101.89324486271012,25,25,0.0
