dataset,rep,stage,seconds,attempts
porto,29,comparators,6.12,1
porto,29,quality,48.78,1
uci_credit,0,oof,11.43,1
uci_credit,0,design,0.5,1
uci_credit,0,scheffe,0.04,1
uci_credit,0,refs,54.1,1
uci_credit,0,reference,28.92,2
uci_credit,0,nbi_A,126.75,1
uci_credit,0,nbi_B,103.74,1
uci_credit,0,nbi_C,315.12,1
uci_credit,0,comparators,3.14,1
uci_credit,0,quality,20.45,1
uci_credit,1,oof,11.46,1
uci_credit,1,design,0.49,1
uci_credit,1,scheffe,0.04,1
uci_credit,1,refs,53.77,1
uci_credit,1,reference,29.3,1
uci_credit,1,nbi_A,123.21,1
uci_credit,1,nbi_B,95.18,1
uci_credit,1,nbi_C,308.31,1
uci_credit,1,comparators,3.25,1
uci_credit,1,quality,20.48,1
uci_credit,2,oof,11.1,1
uci_credit,2,design,0.49,1
uci_credit,2,scheffe,0.04,1
uci_credit,2,refs,53.76,1
uci_credit,2,reference,29.1,1
uci_credit,2,nbi_A,77.26,1
uci_credit,2,nbi_B,67.88,1
uci_credit,2,nbi_C,310.15,1
uci_credit,2,comparators,3.13,1
uci_credit,2,quality,20.43,1
uci_credit,3,oof,11.08,1
uci_credit,3,design,0.5,1
uci_credit,3,scheffe,0.04,1
uci_credit,3,refs,53.97,1
uci_credit,3,reference,52.75,1
uci_credit,3,nbi_A,137.89,1
uci_credit,3,nbi_B,123.23,1
uci_credit,3,nbi_C,316.22,1
uci_credit,3,comparators,3.08,1
uci_credit,3,quality,43.64,1
uci_credit,4,oof,11.11,1
uci_credit,4,design,0.49,1
uci_credit,4,scheffe,0.04,1
uci_credit,4,refs,53.97,1
uci_credit,4,reference,29.14,1
uci_credit,4,nbi_A,168.38,1
uci_credit,4,nbi_B,144.44,1
uci_credit,4,nbi_C,308.39,1
uci_credit,4,comparators,2.91,1
uci_credit,4,quality,21.48,1
uci_credit,5,oof,11.06,1
uci_credit,5,design,0.49,1
uci_credit,5,scheffe,0.04,1
uci_credit,5,refs,53.71,1
uci_credit,5,reference,28.92,1
uci_credit,5,nbi_A,152.18,1
uci_credit,5,nbi_B,148.83,1
uci_credit,5,nbi_C,306.5,1
uci_credit,5,comparators,3.0,1
uci_credit,5,quality,19.88,1
uci_credit,6,oof,11.13,1
uci_credit,6,design,0.49,1
uci_credit,6,scheffe,0.04,1
uci_credit,6,refs,53.68,1
uci_credit,6,reference,29.44,1
uci_credit,6,nbi_A,126.9,1
uci_credit,6,nbi_B,94.42,1
uci_credit,6,nbi_C,304.07,1
uci_credit,6,comparators,3.07,1
uci_credit,6,quality,22.83,1
uci_credit,7,oof,11.07,1
uci_credit,7,design,0.49,1
uci_credit,7,scheffe,0.04,1
uci_credit,7,refs,53.75,1
uci_credit,7,reference,53.73,1
uci_credit,7,nbi_A,30.87,1
uci_credit,7,nbi_B,31.78,1
uci_credit,7,nbi_C,312.33,1
uci_credit,7,comparators,2.95,1
uci_credit,7,quality,54.68,1
uci_credit,8,oof,11.03,1
uci_credit,8,design,0.5,1
uci_credit,8,scheffe,0.04,1
uci_credit,8,refs,53.9,1
uci_credit,8,reference,53.17,1
uci_credit,8,nbi_A,27.5,1
uci_credit,8,nbi_B,16.41,1
uci_credit,8,nbi_C,318.18,1
uci_credit,8,comparators,2.83,1
uci_credit,8,quality,50.6,1
uci_credit,9,oof,11.11,1
uci_credit,9,design,0.5,1
uci_credit,9,scheffe,0.04,1
uci_credit,9,refs,53.91,1
uci_credit,9,reference,52.8,1
uci_credit,9,nbi_A,139.98,1
uci_credit,9,nbi_B,116.57,1
uci_credit,9,nbi_C,309.17,1
uci_credit,9,comparators,3.07,1
uci_credit,9,quality,47.72,1
uci_credit,10,oof,11.41,1
uci_credit,10,design,0.49,1
uci_credit,10,scheffe,0.04,1
uci_credit,10,refs,54.21,1
uci_credit,10,reference,29.19,1
uci_credit,10,nbi_A,151.64,1
uci_credit,10,nbi_B,126.51,1
uci_credit,10,nbi_C,303.79,1
uci_credit,10,comparators,3.15,1
uci_credit,10,quality,19.93,1
uci_credit,11,oof,11.05,1
uci_credit,11,design,0.49,1
uci_credit,11,scheffe,0.04,1
uci_credit,11,refs,54.12,1
uci_credit,11,reference,52.67,1
uci_credit,11,nbi_A,127.5,1
uci_credit,11,nbi_B,106.3,1
uci_credit,11,nbi_C,307.7,1
uci_credit,11,comparators,3.21,1
uci_credit,11,quality,46.43,1
uci_credit,12,oof,11.1,1
uci_credit,12,design,0.49,1
uci_credit,12,scheffe,0.04,1
uci_credit,12,refs,54.23,1
uci_credit,12,reference,29.25,1
uci_credit,12,nbi_A,136.82,1
uci_credit,12,nbi_B,93.57,1
uci_credit,12,nbi_C,311.61,1
uci_credit,12,comparators,3.19,1
uci_credit,12,quality,22.75,1
uci_credit,13,oof,11.03,1
uci_credit,13,design,0.5,1
uci_credit,13,scheffe,0.04,1
uci_credit,13,refs,53.99,1
uci_credit,13,reference,28.82,1
uci_credit,13,nbi_A,113.07,1
uci_credit,13,nbi_B,82.2,1
uci_credit,13,nbi_C,315.83,1
uci_credit,13,comparators,3.2,1
uci_credit,13,quality,20.11,1
uci_credit,14,oof,11.08,1
uci_credit,14,design,0.49,1
uci_credit,14,scheffe,0.04,1
uci_credit,14,refs,53.93,1
uci_credit,14,reference,52.27,1
uci_credit,14,nbi_A,158.8,1
uci_credit,14,nbi_B,115.72,1
uci_credit,14,nbi_C,295.71,1
uci_credit,14,comparators,3.16,1
uci_credit,14,quality,45.72,1
uci_credit,15,oof,11.11,1
uci_credit,15,design,0.5,1
uci_credit,15,scheffe,0.04,1
uci_credit,15,refs,54.18,1
uci_credit,15,reference,52.44,1
uci_credit,15,nbi_A,151.41,1
uci_credit,15,nbi_B,133.35,1
uci_credit,15,nbi_C,297.63,1
uci_credit,15,comparators,3.1,1
uci_credit,15,quality,45.03,1
uci_credit,16,oof,11.09,1
uci_credit,16,design,0.5,1
uci_credit,16,scheffe,0.04,1
uci_credit,16,refs,54.16,1
uci_credit,16,reference,53.05,1
uci_credit,16,nbi_A,168.1,1
uci_credit,16,nbi_B,146.59,1
uci_credit,16,nbi_C,299.14,1
uci_credit,16,comparators,3.04,1
uci_credit,16,quality,50.34,1
uci_credit,17,oof,11.12,1
uci_credit,17,design,0.5,1
uci_credit,17,scheffe,0.04,1
uci_credit,17,refs,54.22,1
uci_credit,17,reference,28.75,1
uci_credit,17,nbi_A,170.27,1
uci_credit,17,nbi_B,73.5,1
uci_credit,17,nbi_C,308.11,1
uci_credit,17,comparators,3.15,1
uci_credit,17,quality,18.87,1
uci_credit,18,oof,11.08,1
uci_credit,18,design,0.5,1
uci_credit,18,scheffe,0.04,1
uci_credit,18,refs,54.21,1
uci_credit,18,reference,53.22,1
uci_credit,18,nbi_A,122.22,1
uci_credit,18,nbi_B,98.69,1
uci_credit,18,nbi_C,320.78,1
uci_credit,18,comparators,3.21,1
uci_credit,18,quality,49.97,1
uci_credit,19,oof,11.08,1
uci_credit,19,design,0.5,1
uci_credit,19,scheffe,0.04,1
uci_credit,19,refs,54.33,1
uci_credit,19,reference,29.55,1
uci_credit,19,nbi_A,137.35,1
uci_credit,19,nbi_B,85.37,1
uci_credit,19,nbi_C,306.79,1
uci_credit,19,comparators,3.3,1
uci_credit,19,quality,23.72,1
uci_credit,20,oof,11.16,1
uci_credit,20,design,0.5,1
uci_credit,20,scheffe,0.04,1
uci_credit,20,refs,54.23,1
uci_credit,20,reference,29.21,1
uci_credit,20,nbi_A,164.76,1
uci_credit,20,nbi_B,126.2,1
uci_credit,20,nbi_C,272.29,1
uci_credit,20,comparators,3.26,1
uci_credit,20,quality,21.95,1
uci_credit,21,oof,11.1,1
uci_credit,21,design,0.5,1
uci_credit,21,scheffe,0.04,1
uci_credit,21,refs,54.3,1
uci_credit,21,reference,53.06,1
uci_credit,21,nbi_A,124.12,1
uci_credit,21,nbi_B,102.33,1
uci_credit,21,nbi_C,315.77,1
uci_credit,21,comparators,3.14,1
uci_credit,21,quality,49.78,1
uci_credit,22,oof,11.1,1
uci_credit,22,design,0.5,1
uci_credit,22,scheffe,0.04,1
uci_credit,22,refs,54.28,1
uci_credit,22,reference,53.05,1
uci_credit,22,nbi_A,37.27,1
uci_credit,22,nbi_B,34.98,1
uci_credit,22,nbi_C,304.9,1
uci_credit,22,comparators,2.75,1
uci_credit,22,quality,51.32,1
uci_credit,23,oof,11.11,1
uci_credit,23,design,0.5,1
uci_credit,23,scheffe,0.04,1
uci_credit,23,refs,54.05,1
uci_credit,23,reference,28.83,1
uci_credit,23,nbi_A,103.92,1
uci_credit,23,nbi_B,95.38,1
uci_credit,23,nbi_C,311.01,1
uci_credit,23,comparators,3.14,1
uci_credit,23,quality,19.23,1
uci_credit,24,oof,11.15,1
uci_credit,24,design,0.5,1
uci_credit,24,scheffe,0.04,1
uci_credit,24,refs,54.24,1
uci_credit,24,reference,29.63,1
uci_credit,24,nbi_A,166.1,1
uci_credit,24,nbi_B,135.93,1
uci_credit,24,nbi_C,311.3,1
uci_credit,24,comparators,3.21,1
uci_credit,24,quality,23.68,1
uci_credit,25,oof,11.02,1
uci_credit,25,design,0.5,1
uci_credit,25,scheffe,0.04,1
uci_credit,25,refs,54.32,1
uci_credit,25,reference,28.95,1
uci_credit,25,nbi_A,120.45,1
uci_credit,25,nbi_B,107.05,1
uci_credit,25,nbi_C,300.91,1
uci_credit,25,comparators,3.27,1
uci_credit,25,quality,20.04,1
uci_credit,26,oof,11.44,1
uci_credit,26,design,0.49,1
uci_credit,26,scheffe,0.04,1
uci_credit,26,refs,54.35,1
uci_credit,26,reference,28.86,1
uci_credit,26,nbi_A,126.16,1
uci_credit,26,nbi_B,95.31,1
uci_credit,26,nbi_C,306.57,1
uci_credit,26,comparators,3.23,1
uci_credit,26,quality,20.24,1
uci_credit,27,oof,11.11,1
uci_credit,27,design,0.5,1
uci_credit,27,scheffe,0.04,1
uci_credit,27,refs,54.35,1
uci_credit,27,reference,52.67,1
uci_credit,27,nbi_A,137.13,1
uci_credit,27,nbi_B,104.45,1
uci_credit,27,nbi_C,283.46,1
uci_credit,27,comparators,3.39,1
uci_credit,27,quality,47.58,1
uci_credit,28,oof,11.11,1
uci_credit,28,design,0.5,1
uci_credit,28,scheffe,0.04,1
uci_credit,28,refs,54.19,1
uci_credit,28,reference,29.08,1
uci_credit,28,nbi_A,108.01,1
uci_credit,28,nbi_B,84.56,1
uci_credit,28,nbi_C,304.07,1
uci_credit,28,comparators,3.14,1
uci_credit,28,quality,20.31,1
uci_credit,29,oof,11.15,1
uci_credit,29,design,0.5,1
uci_credit,29,scheffe,0.04,1
uci_credit,29,refs,54.26,1
uci_credit,29,reference,28.8,1
uci_credit,29,nbi_A,107.5,1
uci_credit,29,nbi_B,102.0,1
uci_credit,29,nbi_C,311.03,1
uci_credit,29,comparators,3.18,1
uci_credit,29,quality,19.09,1
