dataset,rep,cost,set,rule,oof_roc_auc,oof_log_loss,cost_weighted,holdout_roc_auc,holdout_log_loss,holdout_brier,holdout_pr_auc,holdout_f1,holdout_balanced_accuracy,holdout_threshold,w_lr,w_gnb,w_knn,w_rf,w_xgb,cost_support
santander,9,weighted,design_runs,topsis,0.8869939504643051,0.2115871021355465,0.7912667002528906,0.8854591826857928,0.21432539570454123,0.06146599190043156,0.5735603846477768,0.5440926115083419,0.7648658458679366,0.275,0.0,1.0,0.0,0.0,0.0,
santander,9,weighted,design_runs,distance_to_utopia,0.8869939504643051,0.2115871021355465,0.7912667002528906,0.8854591826857928,0.21432539570454123,0.06146599190043156,0.5735603846477768,0.5440926115083419,0.7648658458679366,0.275,0.0,1.0,0.0,0.0,0.0,
santander,9,weighted,single_objective_refs,knee,0.8869939504643051,0.21158710213554122,0.7912667002528906,0.8854591826857928,0.21432539570454123,0.06146599190043156,0.5735603846477768,0.5440926115083419,0.7648658458679366,0.275,0.0,1.0,0.0,0.0,0.0,
santander,9,weighted,single_objective_refs,topsis,0.890749118540853,0.2094054801627003,0.8764033340772082,0.8923323142486567,0.20853091266202492,0.05978074573548015,0.5913579450853291,0.55765639589169,0.7671365241607415,0.26,0.0,0.68813,0.0,0.0,0.31187,
santander,9,weighted,single_objective_refs,distance_to_utopia,0.890749118540853,0.2094054801627003,0.8764033340772082,0.8923323142486567,0.20853091266202492,0.05978074573548015,0.5913579450853291,0.55765639589169,0.7671365241607415,0.26,0.0,0.68813,0.0,0.0,0.31187,
santander,9,support,nbi_A,knee,0.8889714252571113,0.2103967857905856,,0.89004755958949,0.21037673816212246,0.06032303790555343,0.5848031784784923,0.5530765617660873,0.7631578074054408,0.275,0.06967,0.77447,0.0,0.0,0.15586,2.5752042012754828
santander,9,support,nbi_A,topsis,0.8889714252571113,0.2103967857905856,,0.89004755958949,0.21037673816212246,0.06032303790555343,0.5848031784784923,0.5530765617660873,0.7631578074054408,0.275,0.06967,0.77447,0.0,0.0,0.15586,2.5752042012754828
santander,9,support,nbi_A,distance_to_utopia,0.8889714252571113,0.2103967857905856,,0.89004755958949,0.21037673816212246,0.06032303790555343,0.5848031784784923,0.5530765617660873,0.7631578074054408,0.275,0.06967,0.77447,0.0,0.0,0.15586,2.5752042012754828
santander,9,support,nbi_B,knee,0.8908324853693201,0.2094985708915947,,0.8926160263164444,0.20837541777200885,0.05973839488869805,0.5920826277201195,0.5575771804202371,0.7658816119513605,0.26,0.00328,0.66217,0.00417,0.0,0.33039,252.60314589831975
santander,9,support,nbi_B,topsis,0.8907491194051654,0.2094054801131922,,0.8923323142486567,0.20853091266202492,0.05978074573548015,0.5913579450853291,0.55765639589169,0.7671365241607415,0.26,0.0,0.68813,0.0,0.0,0.31187,1.8555167014710603
santander,9,support,nbi_B,distance_to_utopia,0.8907491194051654,0.2094054801131922,,0.8923323142486567,0.20853091266202492,0.05978074573548015,0.5913579450853291,0.55765639589169,0.7671365241607415,0.26,0.0,0.68813,0.0,0.0,0.31187,1.8555167014710603
santander,9,support,nbi_C,knee,0.8910501036951124,0.2096232283924937,,0.8932817568632656,0.20800212593165252,0.05963964396176008,0.5937772089502091,0.5586270444598019,0.7705302005813068,0.245,0.0,0.60368,0.00439,0.00069,0.39123,251.88345839851536
santander,9,support,nbi_C,topsis,0.8908098935374628,0.2095261494433296,,0.8927811470717563,0.20827850743721665,0.05970801907240402,0.5925224826377405,0.5577012563983249,0.7678536168518165,0.255,0.01516,0.64487,0.0,0.0,0.33997,2.5752042012754828
santander,9,support,nbi_C,distance_to_utopia,0.8908098935374628,0.2095261494433296,,0.8927811470717563,0.20827850743721665,0.05970801907240402,0.5925224826377405,0.5577012563983249,0.7678536168518165,0.255,0.01516,0.64487,0.0,0.0,0.33997,2.5752042012754828
santander,9,support,ws_random_scalarization,knee,0.8869939504643051,0.2115871021355465,,0.8854595560275332,0.21432539570454123,0.061465991900431546,0.5735618153252897,0.5440926115083419,0.7648658458679366,0.275,0.0,1.0,0.0,0.0,0.0,0.7912667002528906
santander,9,support,ws_random_scalarization,topsis,0.8869939504643051,0.2115871021355465,,0.8854595560275332,0.21432539570454123,0.061465991900431546,0.5735618153252897,0.5440926115083419,0.7648658458679366,0.275,0.0,1.0,0.0,0.0,0.0,0.7912667002528906
santander,9,support,ws_random_scalarization,distance_to_utopia,0.8905470327747069,0.2094287926489895,,0.8918563864944317,0.20886532817171324,0.05987933961308071,0.5900602585833506,0.5552043086289662,0.7650227876736384,0.265,0.0,0.72171,0.0,0.0,0.27829,1.8555167014710603
santander,9,support,random_dirichlet_budget,knee,0.8882287293186077,0.2161478033451279,,0.893531363471691,0.21194720196665312,0.061121674912904676,0.5907570442660992,0.5577134481495054,0.7577740120962724,0.225,0.09617,0.15124,0.04084,0.03843,0.67332,256.4740667003207
santander,9,support,random_dirichlet_budget,topsis,0.8879380904169355,0.2116045431515349,,0.8899454644509526,0.21074218878905107,0.06040143249145687,0.583995480275293,0.5530216647662485,0.7693072989693002,0.255,0.15884,0.68463,0.01286,0.0073,0.13638,256.4740667003207
santander,9,support,random_dirichlet_budget,distance_to_utopia,0.8892885937983169,0.2174505176219359,,0.8911170384873852,0.21566194564905491,0.0619742502030319,0.5853652148150016,0.5545826036193812,0.7652423679269025,0.225,0.07153,0.56862,0.1484,0.12118,0.09027,256.4740667003207
santander,9,support,design_runs,knee,0.8869939504643051,0.2115871021355465,,0.8854591826857928,0.21432539570454123,0.06146599190043156,0.5735603846477768,0.5440926115083419,0.7648658458679366,0.275,0.0,1.0,0.0,0.0,0.0,0.7912667002528906
santander,9,support,design_runs,topsis,0.8869939504643051,0.2115871021355465,,0.8854591826857928,0.21432539570454123,0.06146599190043156,0.5735603846477768,0.5440926115083419,0.7648658458679366,0.275,0.0,1.0,0.0,0.0,0.0,0.7912667002528906
santander,9,support,design_runs,distance_to_utopia,0.8869939504643051,0.2115871021355465,,0.8854591826857928,0.21432539570454123,0.06146599190043156,0.5735603846477768,0.5440926115083419,0.7648658458679366,0.275,0.0,1.0,0.0,0.0,0.0,0.7912667002528906
santander,9,support,single_objective_refs,knee,0.8869939504643051,0.21158710213554122,,0.8854591826857928,0.21432539570454123,0.06146599190043156,0.5735603846477768,0.5440926115083419,0.7648658458679366,0.275,0.0,1.0,0.0,0.0,0.0,0.7912667002528906
santander,9,support,single_objective_refs,topsis,0.890749118540853,0.2094054801627003,,0.8923323142486567,0.20853091266202492,0.05978074573548015,0.5913579450853291,0.55765639589169,0.7671365241607415,0.26,0.0,0.68813,0.0,0.0,0.31187,1.8555167014710605
santander,9,support,single_objective_refs,distance_to_utopia,0.890749118540853,0.2094054801627003,,0.8923323142486567,0.20853091266202492,0.05978074573548015,0.5913579450853291,0.55765639589169,0.7671365241607415,0.26,0.0,0.68813,0.0,0.0,0.31187,1.8555167014710605
bnp,0,weighted,nbi_A,knee,0.7474848821383742,0.4742352075245945,3.417762519675162,0.7521643184929597,0.47125820721181766,0.1541408098698632,0.9032068317166219,0.8710913549969344,0.5602858742330159,0.47500000000000003,0.7,0.0,0.0,0.0,0.3,
bnp,0,weighted,nbi_A,topsis,0.7500758635756337,0.4721026685139115,3.4303958597594164,0.7550421913622144,0.4690038568390636,0.15330948096534655,0.9045597572350766,0.8716340269277846,0.5587451713277626,0.465,0.6,0.0,0.0,0.0,0.4,
bnp,0,weighted,nbi_A,distance_to_utopia,0.7474848821383742,0.4742352075245945,3.417762519675162,0.7521643184929597,0.47125820721181766,0.1541408098698632,0.9032068317166219,0.8710913549969344,0.5602858742330159,0.47500000000000003,0.7,0.0,0.0,0.0,0.3,
bnp,0,weighted,nbi_B,knee,0.7488481383063806,0.4731310724254016,3.423969567475043,0.7536955613571529,0.47010226433567953,0.15371236493041193,0.9039236490014171,0.8717752430528973,0.5601349765814,0.47000000000000003,0.65166,0.00042,0.0,0.0,0.34791,
bnp,0,weighted,nbi_B,topsis,0.7525785913863008,0.4696516387053364,3.457049868513827,0.7579030382621305,0.46622746993417713,0.15231399003541068,0.905989515651149,0.8710233029381966,0.5469605014347905,0.41500000000000004,0.39041,0.00074,0.0,0.0,0.60885,
bnp,0,weighted,nbi_B,distance_to_utopia,0.7526539971917112,0.4694544978349849,3.4638045394089048,0.758045822797331,0.4659459717399792,0.15222020212975287,0.9060743329969985,0.8709554817949172,0.5473088603439078,0.41000000000000003,0.33918,0.00193,0.0,0.0,0.65889,
bnp,0,weighted,nbi_C,knee,0.751767288376509,0.4710478226016706,3.4756929603863274,0.7573061612331937,0.4680432012248021,0.1526840804799838,0.9050517929325853,0.8710176150044354,0.5479265515677466,0.405,0.36985,0.03424,0.0,0.00297,0.59294,
bnp,0,weighted,nbi_C,topsis,0.7521660983212566,0.4702970890228894,3.4836058641328957,0.7576268871413945,0.4672175289682915,0.15247880827994414,0.9054575952713178,0.87105523307394,0.5481725494652815,0.41000000000000003,0.37377,0.02488,0.0,0.00686,0.5945,
bnp,0,weighted,nbi_C,distance_to_utopia,0.7521660983212566,0.4702970890228894,3.4836058641328957,0.7576268871413945,0.4672175289682915,0.15247880827994414,0.9054575952713178,0.87105523307394,0.5481725494652815,0.41000000000000003,0.37377,0.02488,0.0,0.00686,0.5945,
bnp,0,weighted,ws_random_scalarization,knee,0.7332790513874963,0.4849765299412107,3.379862499469806,0.7367623088392982,0.4824815128943935,0.15801969819156006,0.8949021706913183,0.8684163903723013,0.5395501797828716,0.455,1.0,0.0,0.0,0.0,0.0,
bnp,0,weighted,ws_random_scalarization,topsis,0.7332790513874963,0.4849765299412107,3.379862499469806,0.7367623088392982,0.4824815128943935,0.15801969819156006,0.8949021706913183,0.8684163903723013,0.5395501797828716,0.455,1.0,0.0,0.0,0.0,0.0,
bnp,0,weighted,ws_random_scalarization,distance_to_utopia,0.7486220438830112,0.4736531440666717,3.5061959002583047,0.7542936379908515,0.468842896785261,0.1531686631679992,0.9038968449231151,0.8712432296258974,0.5390614986851701,0.3,0.0,0.0,0.0,0.0,1.0,
bnp,0,weighted,random_dirichlet_budget,knee,0.7497074940353066,0.4761235255043832,9.246737362788434,0.7555606942133802,0.47351408042262727,0.15421967267320516,0.9031505593506883,0.8709718249246892,0.5459369965474533,0.39,0.30862,0.06937,0.0401,0.01219,0.56972,
bnp,0,weighted,random_dirichlet_budget,topsis,0.7497074940353066,0.4761235255043832,9.246737362788434,0.7555606942133802,0.47351408042262727,0.15421967267320516,0.9031505593506883,0.8709718249246892,0.5459369965474533,0.39,0.30862,0.06937,0.0401,0.01219,0.56972,
bnp,0,weighted,random_dirichlet_budget,distance_to_utopia,0.7497074940353066,0.4761235255043832,9.246737362788434,0.7555606942133802,0.47351408042262727,0.15421967267320516,0.9031505593506883,0.8709718249246892,0.5459369965474533,0.39,0.30862,0.06937,0.0401,0.01219,0.56972,
bnp,0,weighted,design_runs,knee,0.7532574238491341,0.4713335975450606,4.3739444663515314,0.757879987961861,0.46889756313667247,0.1530127864792727,0.905771643570266,0.8717545638945233,0.5502625976914974,0.46,0.33333,0.0,0.0,0.33333,0.33333,
bnp,0,weighted,design_runs,topsis,0.7526518510649314,0.4694882163509452,3.4640847666499512,0.7580470171406684,0.4659272594623007,0.15222104223438382,0.9060973897818111,0.8712149958260605,0.5454180359523652,0.4,0.33333,0.0,0.0,0.0,0.66667,
bnp,0,weighted,design_runs,distance_to_utopia,0.7526518510649314,0.4694882163509452,3.4640847666499512,0.7580470171406684,0.4659272594623007,0.15222104223438382,0.9060973897818111,0.8712149958260605,0.5454180359523652,0.4,0.33333,0.0,0.0,0.0,0.66667,
bnp,0,weighted,single_objective_refs,knee,0.7486220438830112,0.47365314406666764,3.5061959002632643,0.7542936537751246,0.4688428967862162,0.153168663168265,0.9038969131729258,0.8712432296258974,0.5390614986851701,0.3,0.0,0.0,0.0,0.0,1.0,
bnp,0,weighted,single_objective_refs,topsis,0.7486220438830112,0.47365314406666764,3.5061959002632643,0.7542936537751246,0.4688428967862162,0.153168663168265,0.9038969131729258,0.8712432296258974,0.5390614986851701,0.3,0.0,0.0,0.0,0.0,1.0,
bnp,0,weighted,single_objective_refs,distance_to_utopia,0.7486220438830112,0.47365314406666764,3.5061959002632643,0.7542936537751246,0.4688428967862162,0.153168663168265,0.9038969131729258,0.8712432296258974,0.5390614986851701,0.3,0.0,0.0,0.0,0.0,1.0,
bnp,0,support,nbi_A,knee,0.7486220438830112,0.4736531440666717,,0.7542936485137002,0.4688428967862162,0.153168663168265,0.9038968465947733,0.8712432296258974,0.5390614986851701,0.3,0.0,0.0,0.0,0.0,1.0,3.5061959002632648
bnp,0,support,nbi_A,topsis,0.7486220438830112,0.4736531440666717,,0.7542936485137002,0.4688428967862162,0.153168663168265,0.9038968465947733,0.8712432296258974,0.5390614986851701,0.3,0.0,0.0,0.0,0.0,1.0,3.5061959002632648
bnp,0,support,nbi_A,distance_to_utopia,0.7486220438830112,0.4736531440666717,,0.7542936485137002,0.4688428967862162,0.153168663168265,0.9038968465947733,0.8712432296258974,0.5390614986851701,0.3,0.0,0.0,0.0,0.0,1.0,3.5061959002632648
bnp,0,support,nbi_B,knee,0.7526106971272235,0.4694529061331144,,0.7580256084048098,0.46585275116572966,0.1521979496892024,0.9060945551533794,0.8710004050222762,0.5459657239246438,0.4,0.30781,0.00098,0.0,0.0,0.69121,6.88605839968659
bnp,0,support,nbi_B,topsis,0.7526106971272235,0.4694529061331144,,0.7580256084048098,0.46585275116572966,0.1521979496892024,0.9060945551533794,0.8710004050222762,0.5459657239246438,0.4,0.30781,0.00098,0.0,0.0,0.69121,6.88605839968659
bnp,0,support,nbi_B,distance_to_utopia,0.7526106971272235,0.4694529061331144,,0.7580256084048098,0.46585275116572966,0.1521979496892024,0.9060945551533794,0.8710004050222762,0.5459657239246438,0.4,0.30781,0.00098,0.0,0.0,0.69121,6.88605839968659
bnp,0,support,nbi_C,knee,0.7538539852686386,0.4688985197367098,,0.7589373922065678,0.46588189684685044,0.15207831507362474,0.9065486198286141,0.8714318570953975,0.5615966528922576,0.46,0.19686,0.00037,0.0,0.1813,0.62147,13.121833399054594
bnp,0,support,nbi_C,topsis,0.7541867776438493,0.4690519240295397,,0.7591401359341606,0.4662163711454895,0.1521396146081565,0.9065740641523539,0.8713613122057409,0.546744993491618,0.425,0.20031,0.0,0.0,0.23418,0.56552,13.121833399054594
bnp,0,support,nbi_C,distance_to_utopia,0.7513417455715203,0.4712397401925621,,0.7566734959955299,0.46824516224498397,0.152851321407438,0.9050209157493817,0.8713007220583748,0.5534157693307362,0.435,0.48038,0.02289,0.0,0.0,0.49672,10.6295792007586
bnp,0,support,ws_random_scalarization,knee,0.7332790513874963,0.4849765299412107,,0.7367623088392982,0.4824815128943935,0.15801969819156006,0.8949021706913183,0.8684163903723013,0.5395501797828716,0.455,1.0,0.0,0.0,0.0,0.0,3.379862499423325
bnp,0,support,ws_random_scalarization,topsis,0.7486220438830112,0.4736531440666717,,0.7542936695593978,0.4688428967861511,0.15316866316824707,0.9038969151716187,0.8712432296258974,0.5390614986851701,0.3,0.0,0.0,0.0,0.0,1.0,3.5061959002632648
bnp,0,support,ws_random_scalarization,distance_to_utopia,0.7486220438830112,0.4736531440666717,,0.7542936695593978,0.4688428967861511,0.15316866316824707,0.9038969151716187,0.8712432296258974,0.5390614986851701,0.3,0.0,0.0,0.0,0.0,1.0,3.5061959002632648
bnp,0,support,random_dirichlet_budget,knee,0.7279833503708044,0.6663597741652567,,0.7337568148599461,0.6650523636360864,0.2417489372224908,0.8880427765209028,0.8698276303002404,0.5589590219222509,0.3,6e-05,0.43947,0.10006,0.43119,0.02923,159.88918759976514
bnp,0,support,random_dirichlet_budget,topsis,0.751629996114741,0.4711970404817959,,0.7572168222469859,0.4683813205770666,0.1526596084851313,0.9050845859839167,0.8709955393349553,0.5478349764761715,0.41000000000000003,0.21426,0.03216,0.0907,0.00942,0.65346,163.26905009918846
bnp,0,support,random_dirichlet_budget,distance_to_utopia,0.751629996114741,0.4711970404817959,,0.7572168222469859,0.4683813205770666,0.1526596084851313,0.9050845859839167,0.8709955393349553,0.5478349764761715,0.41000000000000003,0.21426,0.03216,0.0907,0.00942,0.65346,163.26905009918846
bnp,0,support,design_runs,knee,0.7486220438830112,0.4736531440666717,,0.7542936274680027,0.4688428967862162,0.153168663168265,0.9038968977567224,0.8712432296258974,0.5390614986851701,0.3,0.0,0.0,0.0,0.0,1.0,3.5061959002632648
bnp,0,support,design_runs,topsis,0.7526518510649314,0.4694882163509452,,0.7580470171406684,0.4659272594623007,0.15222104223438382,0.9060973897818111,0.8712149958260605,0.5454180359523652,0.4,0.33333,0.0,0.0,0.0,0.66667,6.88605839968659
bnp,0,support,design_runs,distance_to_utopia,0.7486220438830112,0.4736531440666717,,0.7542936274680027,0.4688428967862162,0.153168663168265,0.9038968977567224,0.8712432296258974,0.5390614986851701,0.3,0.0,0.0,0.0,0.0,1.0,3.5061959002632648
bnp,0,support,single_objective_refs,knee,0.7486220438830112,0.47365314406666764,,0.7542936274680027,0.4688428967862162,0.153168663168265,0.9038968977567224,0.8712432296258974,0.5390614986851701,0.3,0.0,0.0,0.0,0.0,1.0,3.5061959002632648
bnp,0,support,single_objective_refs,topsis,0.7486220438830112,0.47365314406666764,,0.7542936274680027,0.4688428967862162,0.153168663168265,0.9038968977567224,0.8712432296258974,0.5390614986851701,0.3,0.0,0.0,0.0,0.0,1.0,3.5061959002632648
bnp,0,support,single_objective_refs,distance_to_utopia,0.7486220438830112,0.47365314406666764,,0.7542936274680027,0.4688428967862162,0.153168663168265,0.9038968977567224,0.8712432296258974,0.5390614986851701,0.3,0.0,0.0,0.0,0.0,1.0,3.5061959002632648
bnp,1,weighted,nbi_A,knee,0.747598749850567,0.4742617606485367,3.372500807162885,0.7521634135279639,0.47134889488065934,0.1537006582458408,0.9015916708335104,0.8723479669856702,0.5494024337244676,0.45,0.7,0.0,0.0,0.0,0.3,
bnp,1,weighted,nbi_A,topsis,0.749842119259351,0.4723391356354634,3.3901649771728737,0.7551911001954092,0.4688710529219936,0.15279450837785008,0.9030846743159174,0.8730602900025438,0.5584379830645272,0.46,0.6,0.0,0.0,0.0,0.4,
bnp,1,weighted,nbi_A,distance_to_utopia,0.747598749850567,0.4742617606485367,3.372500807162885,0.7521634135279639,0.47134889488065934,0.1537006582458408,0.9015916708335104,0.8723479669856702,0.5494024337244676,0.45,0.7,0.0,0.0,0.0,0.3,
bnp,1,weighted,nbi_B,knee,0.7495985374872771,0.4725454219719169,3.388391035663597,0.7548050273962368,0.46921106989966666,0.15290905106744515,0.9028537376132263,0.8730889572893082,0.5584667104417177,0.46,0.61217,0.00173,0.0,0.0,0.3861,
bnp,1,weighted,nbi_B,topsis,0.7514174585302271,0.4706401832006803,3.4159441310746113,0.7578088903340268,0.46638884039197315,0.15190266168099587,0.904433217361431,0.8729057025906999,0.557173873239659,0.445,0.45704,0.00242,0.0,0.0,0.54054,
bnp,1,weighted,nbi_B,distance_to_utopia,0.7515752491638064,0.4702490291790472,3.428163909480709,0.7584283809650084,0.4656610985020837,0.1516489581335683,0.9047529817906393,0.8726633728925788,0.5592191204371613,0.445,0.391,0.00498,0.0,0.0,0.60402,
bnp,1,weighted,nbi_C,knee,0.7493690538541937,0.4731117173102567,3.396605918316758,0.7542720871965342,0.47031637441718915,0.15313532774296557,0.9020844333340001,0.8731398336343517,0.5585870129104832,0.45,0.59111,0.02244,0.0,0.0,0.38645,
bnp,1,weighted,nbi_C,topsis,0.7517236785278615,0.4703079402768905,3.479829779023678,0.7585781211032575,0.4656659813222672,0.1516692546375289,0.9049198991310572,0.8726281741079388,0.5592532407743555,0.45,0.39897,7e-05,0.0,0.01974,0.58122,
bnp,1,weighted,nbi_C,distance_to_utopia,0.7517236785278615,0.4703079402768905,3.479829779023678,0.7585781211032575,0.4656659813222672,0.1516692546375289,0.9049198991310572,0.8726281741079388,0.5592532407743555,0.45,0.39897,7e-05,0.0,0.01974,0.58122,
bnp,1,weighted,ws_random_scalarization,knee,0.746116793074389,0.4750593137358269,3.4961499972268535,0.7564579249152648,0.4666412371056162,0.15209450194040533,0.9042398647534755,0.8721334610150699,0.5416956045008329,0.305,0.0,0.0,0.0,0.0,1.0,
bnp,1,weighted,ws_random_scalarization,topsis,0.746116793074389,0.4750593137358269,3.4961499972268535,0.7564579249152648,0.4666412371056162,0.15209450194040533,0.9042398647534755,0.8721334610150699,0.5416956045008329,0.305,0.0,0.0,0.0,0.0,1.0,
bnp,1,weighted,ws_random_scalarization,distance_to_utopia,0.746116793074389,0.4750593137358269,3.4961499972268535,0.7564579249152648,0.4666412371056162,0.15209450194040533,0.9042398647534755,0.8721334610150699,0.5416956045008329,0.305,0.0,0.0,0.0,0.0,1.0,
bnp,1,weighted,random_dirichlet_budget,knee,0.7361544646698204,0.5772914865283847,4.3142799178502464,0.7396271754674513,0.5792628783462572,0.19989179607642257,0.8899497442029225,0.8724131816915321,0.5503002431830355,0.275,0.11971,0.32995,0.00394,0.06732,0.47909,
bnp,1,weighted,random_dirichlet_budget,topsis,0.7506908456426168,0.475649802948362,5.377939066759026,0.7569386086478876,0.4727311561472701,0.15341954922853876,0.9023837258958831,0.8726113024620488,0.561871272938495,0.45,0.26226,0.05536,0.00805,0.2641,0.41022,
bnp,1,weighted,random_dirichlet_budget,distance_to_utopia,0.7506908456426168,0.475649802948362,5.377939066759026,0.7569386086478876,0.4727311561472701,0.15341954922853876,0.9023837258958831,0.8726113024620488,0.561871272938495,0.45,0.26226,0.05536,0.00805,0.2641,0.41022,
bnp,1,weighted,design_runs,knee,0.7516584114120959,0.4716969176500276,4.867356247268617,0.7609170241804543,0.4662913557142452,0.15163215979218794,0.9054895216725263,0.8723086654016445,0.5482532334083613,0.435,0.0,0.0,0.0,0.5,0.5,
bnp,1,weighted,design_runs,topsis,0.7514134043698009,0.4702766528938564,3.437269430529947,0.7588427654888442,0.4650522354190506,0.15148087741726537,0.9051814276880662,0.8725882502867337,0.5602534112445058,0.445,0.33333,0.0,0.0,0.0,0.66667,
bnp,1,weighted,design_runs,distance_to_utopia,0.7514134043698009,0.4702766528938564,3.437269430529947,0.7588427654888442,0.4650522354190506,0.15148087741726537,0.9051814276880662,0.8725882502867337,0.5602534112445058,0.445,0.33333,0.0,0.0,0.0,0.66667,
bnp,1,weighted,single_objective_refs,knee,0.746116793074389,0.4750593137358247,3.496149997226894,0.7564579249152648,0.4666412371056206,0.1520945019404066,0.9042398600441888,0.8721334610150699,0.5416956045008329,0.305,0.0,0.0,0.0,0.0,1.0,
bnp,1,weighted,single_objective_refs,topsis,0.7522330195923551,0.4698136197326199,3.8229011043023267,0.7600107438286122,0.46479138288258276,0.15131925854893172,0.9055783343839385,0.8723215417776088,0.5518031953682628,0.425,0.23773,0.00485,0.0,0.13408,0.62334,
bnp,1,weighted,single_objective_refs,distance_to_utopia,0.7522330195923551,0.4698136197326199,3.8229011043023267,0.7600107438286122,0.46479138288258276,0.15131925854893172,0.9055783343839385,0.8723215417776088,0.5518031953682628,0.425,0.23773,0.00485,0.0,0.13408,0.62334,
bnp,1,support,nbi_A,knee,0.746116793074389,0.4750593137358269,,0.7564579249152648,0.4666412371056206,0.1520945019404066,0.9042398600441888,0.8721334610150699,0.5416956045008329,0.305,0.0,0.0,0.0,0.0,1.0,3.496149997226894
bnp,1,support,nbi_A,topsis,0.7515640601019681,0.4703666408543758,,0.758454372401514,0.46562619550806716,0.15165890760914988,0.9048851665999804,0.8727698455116949,0.5584936752417362,0.445,0.4,0.0,0.0,0.0,0.6,6.815658294362947
bnp,1,support,nbi_A,distance_to_utopia,0.746116793074389,0.4750593137358269,,0.7564579249152648,0.4666412371056206,0.1520945019404066,0.9042398600441888,0.8721334610150699,0.5416956045008329,0.305,0.0,0.0,0.0,0.0,1.0,3.496149997226894
bnp,1,support,nbi_B,knee,0.7513580542934427,0.4701411535646886,,0.7588040677124274,0.4650369576498162,0.15145999731732282,0.9050346640046362,0.8725280326197757,0.5599158382553958,0.44,0.31487,0.0056,0.0,0.0,0.67952,10.528820793842897
bnp,1,support,nbi_B,topsis,0.7515756220886867,0.4702384295976678,,0.75851325826333,0.465542646596911,0.1516177194688024,0.9048396556031633,0.8726151965154486,0.5593789362031246,0.445,0.38379,0.0036,0.0,0.0,0.61261,10.528820793842897
bnp,1,support,nbi_B,distance_to_utopia,0.7515761818048649,0.4702393659173505,,0.7584952326233567,0.46556536143485805,0.15162368330234968,0.9048225904602536,0.8726151965154486,0.5593789362031246,0.445,0.38524,0.00388,0.0,0.0,0.61089,10.528820793842897
bnp,1,support,nbi_C,knee,0.7507468179181579,0.4718123617420066,,0.7564454553394513,0.4685286992260538,0.15244559353003212,0.9030818983595397,0.8729588587441091,0.5603467489132528,0.445,0.47555,0.02737,0.0,0.0,0.49708,10.528820793842897
bnp,1,support,nbi_C,topsis,0.752807807986754,0.4699954109717252,,0.7604012257014268,0.4652206378418208,0.15143789216139833,0.9056692591603464,0.8722256159641621,0.5573247708912747,0.455,0.2503,0.0006,0.0,0.20769,0.54141,13.054220791673288
bnp,1,support,nbi_C,distance_to_utopia,0.7507468179181579,0.4718123617420066,,0.7564454553394513,0.4685286992260538,0.15244559353003212,0.9030818983595397,0.8729588587441091,0.5603467489132528,0.445,0.47555,0.02737,0.0,0.0,0.49708,10.528820793842897
bnp,1,support,ws_random_scalarization,knee,0.746116793074389,0.4750593137358269,,0.7564579249152648,0.4666412371056206,0.1520945019404066,0.9042398600441888,0.8721334610150699,0.5416956045008329,0.305,0.0,0.0,0.0,0.0,1.0,3.496149997226894
bnp,1,support,ws_random_scalarization,topsis,0.746116793074389,0.4750593137358269,,0.7564579249152648,0.4666412371056206,0.1520945019404066,0.9042398600441888,0.8721334610150699,0.5416956045008329,0.305,0.0,0.0,0.0,0.0,1.0,3.496149997226894
bnp,1,support,ws_random_scalarization,distance_to_utopia,0.746116793074389,0.4750593137358269,,0.7564579249152648,0.4666412371056206,0.1520945019404066,0.9042398600441888,0.8721334610150699,0.5416956045008329,0.305,0.0,0.0,0.0,0.0,1.0,3.496149997226894
bnp,1,support,random_dirichlet_budget,knee,0.7500385276783662,0.4739368776185872,,0.7553003694572209,0.471186054409948,0.15331783311024216,0.9024156312992159,0.8726738739651113,0.5502158236286361,0.45,0.48867,0.02347,0.03108,0.14716,0.30962,168.22660419275053
bnp,1,support,random_dirichlet_budget,topsis,0.7500385276783662,0.4739368776185872,,0.7553003694572209,0.471186054409948,0.15331783311024216,0.9024156312992159,0.8726738739651113,0.5502158236286361,0.45,0.48867,0.02347,0.03108,0.14716,0.30962,168.22660419275053
bnp,1,support,random_dirichlet_budget,distance_to_utopia,0.7500385276783662,0.4739368776185872,,0.7553003694572209,0.471186054409948,0.15331783311024216,0.9024156312992159,0.8726738739651113,0.5502158236286361,0.45,0.48867,0.02347,0.03108,0.14716,0.30962,168.22660419275053
bnp,1,support,design_runs,knee,0.746116793074389,0.4750593137358269,,0.7564579249152648,0.4666412371056206,0.1520945019404066,0.9042398600441888,0.8721334610150699,0.5416956045008329,0.305,0.0,0.0,0.0,0.0,1.0,3.496149997226894
bnp,1,support,design_runs,topsis,0.7514134043698009,0.4702766528938564,,0.7588427654888442,0.4650522354190506,0.15148087741726537,0.9051814276880662,0.8725882502867337,0.5602534112445058,0.445,0.33333,0.0,0.0,0.0,0.66667,6.815658294362947
bnp,1,support,design_runs,distance_to_utopia,0.7514134043698009,0.4702766528938564,,0.7588427654888442,0.4650522354190506,0.15148087741726537,0.9051814276880662,0.8725882502867337,0.5602534112445058,0.445,0.33333,0.0,0.0,0.0,0.66667,6.815658294362947
