dataset,rep,response,term,kind,beta
santander,26,log_loss,knn*xgb,interaction,-0.13609786542185887
santander,26,log_loss,rf*xgb,interaction,-0.04231326141989622
santander,26,brier,lr,linear,0.0664812590758241
santander,26,brier,gnb,linear,0.06035098364926837
santander,26,brier,knn,linear,0.09211231799368474
santander,26,brier,rf,linear,0.07941378022948527
santander,26,brier,xgb,linear,0.0633329127203315
santander,26,brier,lr*gnb,interaction,-0.005061654149343092
santander,26,brier,lr*knn,interaction,-0.025672650607400052
santander,26,brier,lr*rf,interaction,-0.016867796745667386
santander,26,brier,lr*xgb,interaction,-0.009395974339092492
santander,26,brier,gnb*knn,interaction,-0.03192667949078101
santander,26,brier,gnb*rf,interaction,-0.02018697138858179
santander,26,brier,gnb*xgb,interaction,-0.006966848939453513
santander,26,brier,knn*rf,interaction,-0.007431188043053649
santander,26,brier,knn*xgb,interaction,-0.02178213800653559
santander,26,brier,rf*xgb,interaction,-0.013659332456994744
santander,26,pr_auc,lr,linear,0.49962107045134996
santander,26,pr_auc,gnb,linear,0.5767364988823572
santander,26,pr_auc,knn,linear,0.33660276215713886
santander,26,pr_auc,rf,linear,0.48250424568819283
santander,26,pr_auc,xgb,linear,0.5522791815677263
santander,26,pr_auc,lr*gnb,interaction,0.06383142212379367
santander,26,pr_auc,lr*knn,interaction,0.3595027654841512
santander,26,pr_auc,lr*rf,interaction,0.20681837939299003
santander,26,pr_auc,lr*xgb,interaction,0.15335258146906983
santander,26,pr_auc,gnb*knn,interaction,0.4993325457873481
santander,26,pr_auc,gnb*rf,interaction,0.23454212626821014
santander,26,pr_auc,gnb*xgb,interaction,0.08447327990060027
santander,26,pr_auc,knn*rf,interaction,0.32363700102504867
santander,26,pr_auc,knn*xgb,interaction,0.4737021878774327
santander,26,pr_auc,rf*xgb,interaction,0.1912862589638782
santander,27,roc_auc,lr,linear,0.8585811845621167
santander,27,roc_auc,gnb,linear,0.8868209386824033
santander,27,roc_auc,knn,linear,0.7575502943753589
santander,27,roc_auc,rf,linear,0.8501478506777865
santander,27,roc_auc,xgb,linear,0.8812799764306509
santander,27,roc_auc,lr*gnb,interaction,0.01786838372252636
santander,27,roc_auc,lr*knn,interaction,0.19697124743195643
santander,27,roc_auc,lr*rf,interaction,0.09178355743877564
santander,27,roc_auc,lr*xgb,interaction,0.043227356826237795
santander,27,roc_auc,gnb*knn,interaction,0.24273884963457615
santander,27,roc_auc,gnb*rf,interaction,0.07568358384634932
santander,27,roc_auc,gnb*xgb,interaction,0.02044009651399592
santander,27,roc_auc,knn*rf,interaction,0.19949505508047616
santander,27,roc_auc,knn*xgb,interaction,0.233142082519956
santander,27,roc_auc,rf*xgb,interaction,0.05463258369103574
santander,27,log_loss,lr,linear,0.23200256454402235
santander,27,log_loss,gnb,linear,0.21118751247960688
santander,27,log_loss,knn,linear,0.34013330563119537
santander,27,log_loss,rf,linear,0.27503014097942957
santander,27,log_loss,xgb,linear,0.21947311770119643
santander,27,log_loss,lr*gnb,interaction,-0.012942253266032905
santander,27,log_loss,lr*knn,interaction,-0.14735181360996774
santander,27,log_loss,lr*rf,interaction,-0.053223634483189286
santander,27,log_loss,lr*xgb,interaction,-0.029502697151408963
santander,27,log_loss,gnb*knn,interaction,-0.17387743648357223
santander,27,log_loss,gnb*rf,interaction,-0.05794291847160002
santander,27,log_loss,gnb*xgb,interaction,-0.020132001874030137
santander,27,log_loss,knn*rf,interaction,-0.08599460249025037
santander,27,log_loss,knn*xgb,interaction,-0.13654603277326388
santander,27,log_loss,rf*xgb,interaction,-0.041485839347424
santander,27,brier,lr,linear,0.06658832834060226
santander,27,brier,gnb,linear,0.060463584579486085
santander,27,brier,knn,linear,0.09216093233795875
santander,27,brier,rf,linear,0.0794511059600008
santander,27,brier,xgb,linear,0.06327820878698318
santander,27,brier,lr*gnb,interaction,-0.005064946772395024
santander,27,brier,lr*knn,interaction,-0.02572806673334366
santander,27,brier,lr*rf,interaction,-0.016910806016343254
santander,27,brier,lr*xgb,interaction,-0.009364034387011042
santander,27,brier,gnb*knn,interaction,-0.0320082160306685
santander,27,brier,gnb*rf,interaction,-0.02027705144029799
santander,27,brier,gnb*xgb,interaction,-0.006940148054948005
santander,27,brier,knn*rf,interaction,-0.007416805813767552
santander,27,brier,knn*xgb,interaction,-0.021573252295375957
santander,27,brier,rf*xgb,interaction,-0.01350897751283564
santander,27,pr_auc,lr,linear,0.49895746983790273
santander,27,pr_auc,gnb,linear,0.5760816924212964
santander,27,pr_auc,knn,linear,0.33745354982436215
santander,27,pr_auc,rf,linear,0.48483817602286916
santander,27,pr_auc,xgb,linear,0.5550746890444661
santander,27,pr_auc,lr*gnb,interaction,0.06292820413561517
santander,27,pr_auc,lr*knn,interaction,0.35612046943993153
santander,27,pr_auc,lr*rf,interaction,0.19953477542209974
santander,27,pr_auc,lr*xgb,interaction,0.15090051014969708
santander,27,pr_auc,gnb*knn,interaction,0.4964363548582915
santander,27,pr_auc,gnb*rf,interaction,0.22920757180100948
santander,27,pr_auc,gnb*xgb,interaction,0.08296626717575029
santander,27,pr_auc,knn*rf,interaction,0.3265886937418442
santander,27,pr_auc,knn*xgb,interaction,0.4768500836591494
santander,27,pr_auc,rf*xgb,interaction,0.18875414299645366
santander,28,roc_auc,lr,linear,0.8580567630199557
santander,28,roc_auc,gnb,linear,0.8863605225359964
santander,28,roc_auc,knn,linear,0.7567801978220552
santander,28,roc_auc,rf,linear,0.8494799150794742
santander,28,roc_auc,xgb,linear,0.8801811818555971
santander,28,roc_auc,lr*gnb,interaction,0.018060284126992787
santander,28,roc_auc,lr*knn,interaction,0.1968641405095241
santander,28,roc_auc,lr*rf,interaction,0.09281243459132416
santander,28,roc_auc,lr*xgb,interaction,0.04500964124605633
santander,28,roc_auc,gnb*knn,interaction,0.24269907985474903
santander,28,roc_auc,gnb*rf,interaction,0.07612285919585404
santander,28,roc_auc,gnb*xgb,interaction,0.021218563981465266
santander,28,roc_auc,knn*rf,interaction,0.19779218893122197
santander,28,roc_auc,knn*xgb,interaction,0.2325607074010977
santander,28,roc_auc,rf*xgb,interaction,0.05512303472383806
santander,28,log_loss,lr,linear,0.23204534507858302
santander,28,log_loss,gnb,linear,0.2112422024310441
santander,28,log_loss,knn,linear,0.3400027379433566
santander,28,log_loss,rf,linear,0.275112597488988
santander,28,log_loss,xgb,linear,0.2198509753901512
santander,28,log_loss,lr*gnb,interaction,-0.012958977830380733
santander,28,log_loss,lr*knn,interaction,-0.14698848205905174
santander,28,log_loss,lr*rf,interaction,-0.05354889817543926
santander,28,log_loss,lr*xgb,interaction,-0.030120731377785204
santander,28,log_loss,gnb*knn,interaction,-0.17349779217941563
santander,28,log_loss,gnb*rf,interaction,-0.058358460032627346
santander,28,log_loss,gnb*xgb,interaction,-0.02031402511787636
santander,28,log_loss,knn*rf,interaction,-0.0858705603244439
santander,28,log_loss,knn*xgb,interaction,-0.13637798305796592
santander,28,log_loss,rf*xgb,interaction,-0.04175421452179695
santander,28,brier,lr,linear,0.06648455217926205
santander,28,brier,gnb,linear,0.06038149177200658
santander,28,brier,knn,linear,0.09209673245896446
santander,28,brier,rf,linear,0.07944581400761537
santander,28,brier,xgb,linear,0.063338355629861
santander,28,brier,lr*gnb,interaction,-0.005063596450807138
santander,28,brier,lr*knn,interaction,-0.025672470511761872
santander,28,brier,lr*rf,interaction,-0.01686720702199427
santander,28,brier,lr*xgb,interaction,-0.00938818448194187
santander,28,brier,gnb*knn,interaction,-0.03203732143652571
santander,28,brier,gnb*rf,interaction,-0.020309148514006746
santander,28,brier,gnb*xgb,interaction,-0.006901759701927718
santander,28,brier,knn*rf,interaction,-0.007380090957724905
santander,28,brier,knn*xgb,interaction,-0.021740139911043888
santander,28,brier,rf*xgb,interaction,-0.013599887133760785
santander,28,pr_auc,lr,linear,0.4994283332105197
santander,28,pr_auc,gnb,linear,0.5766008231013477
santander,28,pr_auc,knn,linear,0.34117166034284974
santander,28,pr_auc,rf,linear,0.48353275095972065
santander,28,pr_auc,xgb,linear,0.5538542943252714
santander,28,pr_auc,lr*gnb,interaction,0.06303979383819877
santander,28,pr_auc,lr*knn,interaction,0.3514877211105744
santander,28,pr_auc,lr*rf,interaction,0.2042761338590563
santander,28,pr_auc,lr*xgb,interaction,0.15474359079902522
santander,28,pr_auc,gnb*knn,interaction,0.49198095224460214
santander,28,pr_auc,gnb*rf,interaction,0.23208969135605484
santander,28,pr_auc,gnb*xgb,interaction,0.08436719159622741
santander,28,pr_auc,knn*rf,interaction,0.3199278086345421
santander,28,pr_auc,knn*xgb,interaction,0.46962993091797667
santander,28,pr_auc,rf*xgb,interaction,0.18862808251855112
santander,29,roc_auc,lr,linear,0.8588044309036131
santander,29,roc_auc,gnb,linear,0.887323963812989
santander,29,roc_auc,knn,linear,0.7560792290542845
santander,29,roc_auc,rf,linear,0.8508765599326797
santander,29,roc_auc,xgb,linear,0.8826418822319846
santander,29,roc_auc,lr*gnb,interaction,0.018222671754069997
santander,29,roc_auc,lr*knn,interaction,0.19953597247974364
santander,29,roc_auc,lr*rf,interaction,0.09276123252167168
santander,29,roc_auc,lr*xgb,interaction,0.043479812202946944
santander,29,roc_auc,gnb*knn,interaction,0.24530945996078524
santander,29,roc_auc,gnb*rf,interaction,0.07573836296166803
santander,29,roc_auc,gnb*xgb,interaction,0.020686624044399804
santander,29,roc_auc,knn*rf,interaction,0.20115352226512306
santander,29,roc_auc,knn*xgb,interaction,0.23656227475236002
santander,29,roc_auc,rf*xgb,interaction,0.05634108412070571
santander,29,log_loss,lr,linear,0.23206118582460605
santander,29,log_loss,gnb,linear,0.21093949627296477
santander,29,log_loss,knn,linear,0.34164270497285454
santander,29,log_loss,rf,linear,0.2747132548361145
santander,29,log_loss,xgb,linear,0.2189308252884427
santander,29,log_loss,lr*gnb,interaction,-0.012970080995064054
santander,29,log_loss,lr*knn,interaction,-0.14988465996844605
santander,29,log_loss,lr*rf,interaction,-0.05351643754223309
santander,29,log_loss,lr*xgb,interaction,-0.0297657528573802
santander,29,log_loss,gnb*knn,interaction,-0.17637894437588397
santander,29,log_loss,gnb*rf,interaction,-0.05797649272823624
santander,29,log_loss,gnb*xgb,interaction,-0.02020100758556223
santander,29,log_loss,knn*rf,interaction,-0.08851080902087066
santander,29,log_loss,knn*xgb,interaction,-0.13921042315642457
santander,29,log_loss,rf*xgb,interaction,-0.041572389541002175
santander,29,brier,lr,linear,0.06660355196135218
santander,29,brier,gnb,linear,0.06038595188241987
santander,29,brier,knn,linear,0.09226820013167725
santander,29,brier,rf,linear,0.0793795127294523
santander,29,brier,xgb,linear,0.06324016339178083
santander,29,brier,lr*gnb,interaction,-0.005091083389516228
santander,29,brier,lr*knn,interaction,-0.025821744191837918
santander,29,brier,lr*rf,interaction,-0.016917242696802094
santander,29,brier,lr*xgb,interaction,-0.009500857125900875
santander,29,brier,gnb*knn,interaction,-0.03206578535294871
santander,29,brier,gnb*rf,interaction,-0.02023787469086273
santander,29,brier,gnb*xgb,interaction,-0.006949983641563712
santander,29,brier,knn*rf,interaction,-0.007509374441290462
santander,29,brier,knn*xgb,interaction,-0.02175350651208009
santander,29,brier,rf*xgb,interaction,-0.013584843779208294
santander,29,pr_auc,lr,linear,0.4973288072028095
santander,29,pr_auc,gnb,linear,0.5758357948680597
santander,29,pr_auc,knn,linear,0.3374100196486019
santander,29,pr_auc,rf,linear,0.48315365686161715
santander,29,pr_auc,xgb,linear,0.5549346326543001
santander,29,pr_auc,lr*gnb,interaction,0.06372696822586343
santander,29,pr_auc,lr*knn,interaction,0.35265061801170505
santander,29,pr_auc,lr*rf,interaction,0.20318455349727788
santander,29,pr_auc,lr*xgb,interaction,0.15247193917971824
santander,29,pr_auc,gnb*knn,interaction,0.49532526293317325
santander,29,pr_auc,gnb*rf,interaction,0.2329981719377463
santander,29,pr_auc,gnb*xgb,interaction,0.08254202998855065
santander,29,pr_auc,knn*rf,interaction,0.32297819827699004
santander,29,pr_auc,knn*xgb,interaction,0.47604937037426287
santander,29,pr_auc,rf*xgb,interaction,0.19120148649175484
bnp,0,roc_auc,lr,linear,0.732942094398592
bnp,0,roc_auc,gnb,linear,0.6289613834288527
bnp,0,roc_auc,knn,linear,0.680708134877814
bnp,0,roc_auc,rf,linear,0.7422686511704342
bnp,0,roc_auc,xgb,linear,0.7472569133301814
bnp,0,roc_auc,lr*gnb,interaction,0.15169294612771445
bnp,0,roc_auc,lr*knn,interaction,0.08538837111358549
bnp,0,roc_auc,lr*rf,interaction,0.009315094596039852
bnp,0,roc_auc,lr*xgb,interaction,0.031117175405648956
bnp,0,roc_auc,gnb*knn,interaction,0.08887086655983722
bnp,0,roc_auc,gnb*rf,interaction,0.1572291274866513
bnp,0,roc_auc,gnb*xgb,interaction,0.16741184107434237
bnp,0,roc_auc,knn*rf,interaction,0.06095000001981554
bnp,0,roc_auc,knn*xgb,interaction,0.11467224781042332
bnp,0,roc_auc,rf*xgb,interaction,0.019346209778990264
bnp,0,log_loss,lr,linear,0.4403772045431394
bnp,0,log_loss,gnb,linear,3.2118657190752797
bnp,0,log_loss,knn,linear,0.4686857451864025
bnp,0,log_loss,rf,linear,0.43838319686485805
bnp,0,log_loss,xgb,linear,0.42897937011325415
bnp,0,log_loss,lr*gnb,interaction,-4.131319817246782
bnp,0,log_loss,lr*knn,interaction,0.37987020374446684
bnp,0,log_loss,lr*rf,interaction,0.39540381151227844
bnp,0,log_loss,lr*xgb,interaction,0.3786408843553146
bnp,0,log_loss,gnb*knn,interaction,-4.140589340516914
bnp,0,log_loss,gnb*rf,interaction,-4.14785240405093
bnp,0,log_loss,gnb*xgb,interaction,-4.180635856966486
bnp,0,log_loss,knn*rf,interaction,0.39748175359233706
bnp,0,log_loss,knn*xgb,interaction,0.3588066033656356
bnp,0,log_loss,rf*xgb,interaction,0.3839577271710104
bnp,0,brier,lr,linear,0.1586958666793646
bnp,0,brier,gnb,linear,0.590619665273226
bnp,0,brier,knn,linear,0.16899592278267853
bnp,0,brier,rf,linear,0.157372373552042
bnp,0,brier,xgb,linear,0.15444203238984283
bnp,0,brier,lr*gnb,interaction,-0.4307209070014326
bnp,0,brier,lr*knn,interaction,-0.012587763083657517
bnp,0,brier,lr*rf,interaction,-0.005728685661932381
bnp,0,brier,lr*xgb,interaction,-0.012038791368762458
bnp,0,brier,gnb*knn,interaction,-0.4246105365940154
bnp,0,brier,gnb*rf,interaction,-0.43142065948762076
bnp,0,brier,gnb*xgb,interaction,-0.45377174986228863
bnp,0,brier,knn*rf,interaction,-0.00650847857128159
bnp,0,brier,knn*xgb,interaction,-0.021707384342945793
bnp,0,brier,rf*xgb,interaction,-0.01034888435098813
bnp,0,pr_auc,lr,linear,0.8930892902256892
bnp,0,pr_auc,gnb,linear,0.8432908892699724
bnp,0,pr_auc,knn,linear,0.8692500698567888
bnp,0,pr_auc,rf,linear,0.8964323062372668
bnp,0,pr_auc,xgb,linear,0.9003840985857797
bnp,0,pr_auc,lr*gnb,interaction,0.047131059381812335
bnp,0,pr_auc,lr*knn,interaction,0.033413040920064974
bnp,0,pr_auc,lr*rf,interaction,0.005777914217391378
bnp,0,pr_auc,lr*xgb,interaction,0.014211834325556394
bnp,0,pr_auc,gnb*knn,interaction,0.028778104333916588
bnp,0,pr_auc,gnb*rf,interaction,0.04940680256886276
bnp,0,pr_auc,gnb*xgb,interaction,0.05439314089754188
bnp,0,pr_auc,knn*rf,interaction,0.021356978143488803
bnp,0,pr_auc,knn*xgb,interaction,0.044417916055875
bnp,0,pr_auc,rf*xgb,interaction,0.008702469427716686
bnp,1,roc_auc,lr,linear,0.7339840443100275
bnp,1,roc_auc,gnb,linear,0.6275296608345676
bnp,1,roc_auc,knn,linear,0.6800554336996747
bnp,1,roc_auc,rf,linear,0.7413994408855117
bnp,1,roc_auc,xgb,linear,0.7447831609651545
bnp,1,roc_auc,lr*gnb,interaction,0.15852360655830927
bnp,1,roc_auc,lr*knn,interaction,0.08630713266211099
bnp,1,roc_auc,lr*rf,interaction,0.009432888575163334
bnp,1,roc_auc,lr*xgb,interaction,0.03159631958780307
bnp,1,roc_auc,gnb*knn,interaction,0.09687281808360404
bnp,1,roc_auc,gnb*rf,interaction,0.16381253180972755
bnp,1,roc_auc,gnb*xgb,interaction,0.17411582505138057
bnp,1,roc_auc,knn*rf,interaction,0.06033103272697593
bnp,1,roc_auc,knn*xgb,interaction,0.11206441276052366
bnp,1,roc_auc,rf*xgb,interaction,0.018410978968555813
bnp,1,log_loss,lr,linear,0.4396421194577419
bnp,1,log_loss,gnb,linear,3.2232839105084965
bnp,1,log_loss,knn,linear,0.46873006102163606
bnp,1,log_loss,rf,linear,0.4387671249554157
bnp,1,log_loss,xgb,linear,0.4301659857816005
bnp,1,log_loss,lr*gnb,interaction,-4.151589096933842
bnp,1,log_loss,lr*knn,interaction,0.3820530848693957
bnp,1,log_loss,lr*rf,interaction,0.39733816532221156
bnp,1,log_loss,lr*xgb,interaction,0.3805765086075079
bnp,1,log_loss,gnb*knn,interaction,-4.160343467398224
bnp,1,log_loss,gnb*rf,interaction,-4.169781023714919
bnp,1,log_loss,gnb*xgb,interaction,-4.2035412737593
bnp,1,log_loss,knn*rf,interaction,0.3996284132797015
bnp,1,log_loss,knn*xgb,interaction,0.3615811625280853
bnp,1,log_loss,rf*xgb,interaction,0.38634170170409177
bnp,1,brier,lr,linear,0.1585885046042086
bnp,1,brier,gnb,linear,0.5922390334418455
bnp,1,brier,knn,linear,0.16910188865107928
bnp,1,brier,rf,linear,0.15765494703371136
bnp,1,brier,xgb,linear,0.15489985916271598
bnp,1,brier,lr*gnb,interaction,-0.43309280222261554
bnp,1,brier,lr*knn,interaction,-0.012490403585044385
bnp,1,brier,lr*rf,interaction,-0.00565621850184439
bnp,1,brier,lr*xgb,interaction,-0.011809125512611873
bnp,1,brier,gnb*knn,interaction,-0.42716738329676207
bnp,1,brier,gnb*rf,interaction,-0.43460143580444277
bnp,1,brier,gnb*xgb,interaction,-0.4567722996443949
bnp,1,brier,knn*rf,interaction,-0.006470034692352411
bnp,1,brier,knn*xgb,interaction,-0.02145006841221997
bnp,1,brier,rf*xgb,interaction,-0.010242127223944242
bnp,1,pr_auc,lr,linear,0.8937599669995169
bnp,1,pr_auc,gnb,linear,0.8444890433952936
bnp,1,pr_auc,knn,linear,0.8689096156964476
bnp,1,pr_auc,rf,linear,0.8961671739299233
bnp,1,pr_auc,xgb,linear,0.899409445454969
bnp,1,pr_auc,lr*gnb,interaction,0.04769490189223552
bnp,1,pr_auc,lr*knn,interaction,0.03453188349157177
bnp,1,pr_auc,lr*rf,interaction,0.006654073103276703
bnp,1,pr_auc,lr*xgb,interaction,0.0152347135154971
bnp,1,pr_auc,gnb*knn,interaction,0.02878150474473662
bnp,1,pr_auc,gnb*rf,interaction,0.05039037924618439
bnp,1,pr_auc,gnb*xgb,interaction,0.055916038520023914
bnp,1,pr_auc,knn*rf,interaction,0.021274530852236406
bnp,1,pr_auc,knn*xgb,interaction,0.042498787976636254
bnp,1,pr_auc,rf*xgb,interaction,0.007930857918981626
bnp,2,roc_auc,lr,linear,0.7351308377655738
bnp,2,roc_auc,gnb,linear,0.64529557646832
bnp,2,roc_auc,knn,linear,0.6814655748916693
bnp,2,roc_auc,rf,linear,0.7433018464142116
bnp,2,roc_auc,xgb,linear,0.7460558134882405
bnp,2,roc_auc,lr*gnb,interaction,0.11227063120264225
bnp,2,roc_auc,lr*knn,interaction,0.08599799592068319
bnp,2,roc_auc,lr*rf,interaction,0.011167060364991599
bnp,2,roc_auc,lr*xgb,interaction,0.03213502547135483
bnp,2,roc_auc,gnb*knn,interaction,0.06453092085716716
bnp,2,roc_auc,gnb*rf,interaction,0.11843832077976901
bnp,2,roc_auc,gnb*xgb,interaction,0.12581215093378062
bnp,2,roc_auc,knn*rf,interaction,0.061763451645057366
bnp,2,roc_auc,knn*xgb,interaction,0.1126704720358793
bnp,2,roc_auc,rf*xgb,interaction,0.019296592818061953
bnp,2,log_loss,lr,linear,0.44449732828200444
bnp,2,log_loss,gnb,linear,2.8845040406983076
bnp,2,log_loss,knn,linear,0.4742656133641997
bnp,2,log_loss,rf,linear,0.44318954565760316
bnp,2,log_loss,xgb,linear,0.4355231442495637
bnp,2,log_loss,lr*gnb,interaction,-3.649005415057238
bnp,2,log_loss,lr*knn,interaction,0.3304425243361393
bnp,2,log_loss,lr*rf,interaction,0.3459158448337546
bnp,2,log_loss,lr*xgb,interaction,0.32890718483284065
bnp,2,log_loss,gnb*knn,interaction,-3.669530639718121
bnp,2,log_loss,gnb*rf,interaction,-3.672215647427028
bnp,2,log_loss,gnb*xgb,interaction,-3.698825570824949
bnp,2,log_loss,knn*rf,interaction,0.3479890484269393
bnp,2,log_loss,knn*xgb,interaction,0.30851944663696296
bnp,2,log_loss,rf*xgb,interaction,0.3342140115531498
bnp,2,brier,lr,linear,0.15836561955979173
bnp,2,brier,gnb,linear,0.533642802449549
bnp,2,brier,knn,linear,0.1690331143637031
bnp,2,brier,rf,linear,0.15723094744939506
bnp,2,brier,xgb,linear,0.15476495940970297
bnp,2,brier,lr*gnb,interaction,-0.37437007237716585
bnp,2,brier,lr*knn,interaction,-0.012643458697999679
bnp,2,brier,lr*rf,interaction,-0.005675946649939645
bnp,2,brier,lr*xgb,interaction,-0.011923758108553784
bnp,2,brier,gnb*knn,interaction,-0.37411817840504835
bnp,2,brier,gnb*rf,interaction,-0.37815970762740403
bnp,2,brier,gnb*xgb,interaction,-0.39767114213631594
bnp,2,brier,knn*rf,interaction,-0.006596790906824329
bnp,2,brier,knn*xgb,interaction,-0.021756801478454366
bnp,2,brier,rf*xgb,interaction,-0.010264776189528702
bnp,2,pr_auc,lr,linear,0.8944195688309682
bnp,2,pr_auc,gnb,linear,0.8506822826813791
bnp,2,pr_auc,knn,linear,0.8693415607915865
bnp,2,pr_auc,rf,linear,0.8969023867510251
bnp,2,pr_auc,xgb,linear,0.8997389759271119
bnp,2,pr_auc,lr*gnb,interaction,0.040186148411768374
bnp,2,pr_auc,lr*knn,interaction,0.03332432500814997
bnp,2,pr_auc,lr*rf,interaction,0.006825827199788748
bnp,2,pr_auc,lr*xgb,interaction,0.014436045236779549
bnp,2,pr_auc,gnb*knn,interaction,0.024650352564411726
bnp,2,pr_auc,gnb*rf,interaction,0.041037418650444746
bnp,2,pr_auc,gnb*xgb,interaction,0.046737939874790246
bnp,2,pr_auc,knn*rf,interaction,0.021325295950325174
bnp,2,pr_auc,knn*xgb,interaction,0.04260976386384077
bnp,2,pr_auc,rf*xgb,interaction,0.008148710074388887
bnp,3,roc_auc,lr,linear,0.7357851439671824
bnp,3,roc_auc,gnb,linear,0.6429888946247213
bnp,3,roc_auc,knn,linear,0.684771419420088
bnp,3,roc_auc,rf,linear,0.7447423060260969
bnp,3,roc_auc,xgb,linear,0.7493241319901933
bnp,3,roc_auc,lr*gnb,interaction,0.11573938607042888
bnp,3,roc_auc,lr*knn,interaction,0.08537723356199256
bnp,3,roc_auc,lr*rf,interaction,0.010202097430944357
bnp,3,roc_auc,lr*xgb,interaction,0.03289532431240838
bnp,3,roc_auc,gnb*knn,interaction,0.0668261407065387
bnp,3,roc_auc,gnb*rf,interaction,0.11998773332667756
bnp,3,roc_auc,gnb*xgb,interaction,0.12968528823073067
bnp,3,roc_auc,knn*rf,interaction,0.06168762441141151
bnp,3,roc_auc,knn*xgb,interaction,0.11374224619979402
bnp,3,roc_auc,rf*xgb,interaction,0.019451065466601136
bnp,3,log_loss,lr,linear,0.4437703986891293
bnp,3,log_loss,gnb,linear,2.913841718241196
bnp,3,log_loss,knn,linear,0.4723355457244431
bnp,3,log_loss,rf,linear,0.44198090383162936
bnp,3,log_loss,xgb,linear,0.43273957253888873
bnp,3,log_loss,lr*gnb,interaction,-3.6904430055759283
bnp,3,log_loss,lr*knn,interaction,0.3341983256031317
bnp,3,log_loss,lr*rf,interaction,0.3500275868290852
bnp,3,log_loss,lr*xgb,interaction,0.33299855355963837
bnp,3,log_loss,gnb*knn,interaction,-3.7104262402514228
bnp,3,log_loss,gnb*rf,interaction,-3.7123990854720934
bnp,3,log_loss,gnb*xgb,interaction,-3.7403491687759245
bnp,3,log_loss,knn*rf,interaction,0.3521766980448643
bnp,3,log_loss,knn*xgb,interaction,0.3131038911487946
bnp,3,log_loss,rf*xgb,interaction,0.3387485501958518
bnp,3,brier,lr,linear,0.1581787885849219
bnp,3,brier,gnb,linear,0.5389806429563223
bnp,3,brier,knn,linear,0.1685492010477821
bnp,3,brier,rf,linear,0.15694961238940655
bnp,3,brier,xgb,linear,0.15388287403411144
bnp,3,brier,lr*gnb,interaction,-0.37966738777383446
bnp,3,brier,lr*knn,interaction,-0.012717624380368844
bnp,3,brier,lr*rf,interaction,-0.005765610041371494
bnp,3,brier,lr*xgb,interaction,-0.0120180503125345
bnp,3,brier,gnb*knn,interaction,-0.37870197921382165
bnp,3,brier,gnb*rf,interaction,-0.38270010086193396
bnp,3,brier,gnb*xgb,interaction,-0.40261554445220604
bnp,3,brier,knn*rf,interaction,-0.006636186237375885
bnp,3,brier,knn*xgb,interaction,-0.021716442256130813
bnp,3,brier,rf*xgb,interaction,-0.010268350433503715
bnp,3,pr_auc,lr,linear,0.8943362984806832
bnp,3,pr_auc,gnb,linear,0.8497210830685559
bnp,3,pr_auc,knn,linear,0.8712966818635579
bnp,3,pr_auc,rf,linear,0.8975218882084852
bnp,3,pr_auc,xgb,linear,0.9010262396923966
bnp,3,pr_auc,lr*gnb,interaction,0.03873696280489508
bnp,3,pr_auc,lr*knn,interaction,0.03365968946122691
bnp,3,pr_auc,lr*rf,interaction,0.006679060312073548
bnp,3,pr_auc,lr*xgb,interaction,0.014939827150378004
bnp,3,pr_auc,gnb*knn,interaction,0.024336060975072016
bnp,3,pr_auc,gnb*rf,interaction,0.04003183127002463
bnp,3,pr_auc,gnb*xgb,interaction,0.04630517241588983
bnp,3,pr_auc,knn*rf,interaction,0.02165912767593392
bnp,3,pr_auc,knn*xgb,interaction,0.043179695711997035
bnp,3,pr_auc,rf*xgb,interaction,0.008603256238816304
bnp,4,roc_auc,lr,linear,0.7345306267028037
bnp,4,roc_auc,gnb,linear,0.6272284812186293
bnp,4,roc_auc,knn,linear,0.6837325648698858
bnp,4,roc_auc,rf,linear,0.7439931707228667
bnp,4,roc_auc,xgb,linear,0.7479783062237969
bnp,4,roc_auc,lr*gnb,interaction,0.15904241494722782
bnp,4,roc_auc,lr*knn,interaction,0.08511748496010715
bnp,4,roc_auc,lr*rf,interaction,0.009332718294134068
bnp,4,roc_auc,lr*xgb,interaction,0.03335709483674831
bnp,4,roc_auc,gnb*knn,interaction,0.099160015863899
bnp,4,roc_auc,gnb*rf,interaction,0.16553169866602946
bnp,4,roc_auc,gnb*xgb,interaction,0.1775302806332436
bnp,4,roc_auc,knn*rf,interaction,0.06158642100900513
bnp,4,roc_auc,knn*xgb,interaction,0.11434235025675236
bnp,4,roc_auc,rf*xgb,interaction,0.01943638917839019
bnp,4,log_loss,lr,linear,0.4390363993082401
bnp,4,log_loss,gnb,linear,3.2379668516090025
bnp,4,log_loss,knn,linear,0.46744785449854065
bnp,4,log_loss,rf,linear,0.4373827200128131
bnp,4,log_loss,xgb,linear,0.4275570972411791
bnp,4,log_loss,lr*gnb,interaction,-4.172148349772042
bnp,4,log_loss,lr*knn,interaction,0.3840065852747477
bnp,4,log_loss,lr*rf,interaction,0.3993516304562229
bnp,4,log_loss,lr*xgb,interaction,0.38238075535605
bnp,4,log_loss,gnb*knn,interaction,-4.177362063057863
bnp,4,log_loss,gnb*rf,interaction,-4.187726628778546
bnp,4,log_loss,gnb*xgb,interaction,-4.2213851034449545
bnp,4,log_loss,knn*rf,interaction,0.40153187068542906
