dataset,rep,cost,set,support,count,n_front
santander,6,support,single_objective_refs,gnb,1,4
santander,6,support,single_objective_refs,gnb+xgb,1,4
santander,6,support,single_objective_refs,gnb+knn+rf+xgb,1,4
santander,6,support,single_objective_refs,lr,1,4
santander,7,weighted,empirical_reference,gnb+xgb,100,225
santander,7,weighted,empirical_reference,lr+gnb,47,225
santander,7,weighted,empirical_reference,gnb+knn+rf+xgb,23,225
santander,7,weighted,empirical_reference,gnb+rf+xgb,19,225
santander,7,weighted,empirical_reference,lr+gnb+xgb,14,225
santander,7,weighted,empirical_reference,lr+gnb+rf+xgb,10,225
santander,7,weighted,empirical_reference,gnb,6,225
santander,7,weighted,empirical_reference,lr,5,225
santander,7,weighted,empirical_reference,lr+gnb+knn+rf+xgb,1,225
santander,7,weighted,nbi_A,lr+rf+xgb,4,14
santander,7,weighted,nbi_A,gnb+knn+rf+xgb,4,14
santander,7,weighted,nbi_A,lr+gnb+rf+xgb,3,14
santander,7,weighted,nbi_A,lr,1,14
santander,7,weighted,nbi_A,lr+xgb,1,14
santander,7,weighted,nbi_A,gnb+rf+xgb,1,14
santander,7,weighted,nbi_B,gnb+rf+xgb,8,26
santander,7,weighted,nbi_B,gnb+knn+rf+xgb,8,26
santander,7,weighted,nbi_B,lr+gnb+xgb,4,26
santander,7,weighted,nbi_B,lr+gnb+rf,4,26
santander,7,weighted,nbi_B,lr,1,26
santander,7,weighted,nbi_B,gnb+xgb,1,26
santander,7,weighted,nbi_C,gnb+knn+rf+xgb,20,38
santander,7,weighted,nbi_C,lr+gnb+xgb,7,38
santander,7,weighted,nbi_C,gnb+rf+xgb,7,38
santander,7,weighted,nbi_C,gnb+xgb,2,38
santander,7,weighted,nbi_C,lr,1,38
santander,7,weighted,nbi_C,lr+gnb+rf+xgb,1,38
santander,7,weighted,ws_random_scalarization,gnb+xgb,54,63
santander,7,weighted,ws_random_scalarization,gnb,5,63
santander,7,weighted,ws_random_scalarization,gnb+rf+xgb,4,63
santander,7,weighted,random_dirichlet_budget,lr+gnb+knn+rf+xgb,5,5
santander,7,weighted,design_runs,lr+gnb,3,7
santander,7,weighted,design_runs,gnb+xgb,2,7
santander,7,weighted,design_runs,gnb,1,7
santander,7,weighted,design_runs,lr,1,7
santander,7,weighted,single_objective_refs,gnb,1,4
santander,7,weighted,single_objective_refs,gnb+xgb,1,4
santander,7,weighted,single_objective_refs,gnb+knn+rf+xgb,1,4
santander,7,weighted,single_objective_refs,lr,1,4
santander,7,support,empirical_reference,gnb+knn+rf+xgb,27,63
santander,7,support,empirical_reference,gnb+rf+xgb,15,63
santander,7,support,empirical_reference,gnb+xgb,11,63
santander,7,support,empirical_reference,lr+gnb+rf+xgb,6,63
santander,7,support,empirical_reference,lr,2,63
santander,7,support,empirical_reference,gnb,2,63
santander,7,support,nbi_A,gnb+knn+rf+xgb,3,10
santander,7,support,nbi_A,gnb+knn+xgb,2,10
santander,7,support,nbi_A,lr,1,10
santander,7,support,nbi_A,lr+xgb,1,10
santander,7,support,nbi_A,gnb+rf+xgb,1,10
santander,7,support,nbi_A,lr+gnb+rf+xgb,1,10
santander,7,support,nbi_A,lr+gnb+rf,1,10
santander,7,support,nbi_B,gnb+knn+rf+xgb,8,17
santander,7,support,nbi_B,gnb+rf+xgb,7,17
santander,7,support,nbi_B,lr,1,17
santander,7,support,nbi_B,gnb+xgb,1,17
santander,7,support,nbi_C,gnb+knn+rf+xgb,20,30
santander,7,support,nbi_C,gnb+rf+xgb,6,30
santander,7,support,nbi_C,gnb+xgb,2,30
santander,7,support,nbi_C,lr,1,30
santander,7,support,nbi_C,lr+gnb,1,30
santander,7,support,ws_random_scalarization,gnb,5,10
santander,7,support,ws_random_scalarization,gnb+rf+xgb,4,10
santander,7,support,ws_random_scalarization,gnb+xgb,1,10
santander,7,support,random_dirichlet_budget,lr+gnb+knn+rf+xgb,4,4
santander,7,support,design_runs,gnb+xgb,2,4
santander,7,support,design_runs,gnb,1,4
santander,7,support,design_runs,lr,1,4
santander,7,support,single_objective_refs,gnb,1,4
santander,7,support,single_objective_refs,gnb+xgb,1,4
santander,7,support,single_objective_refs,gnb+knn+rf+xgb,1,4
santander,7,support,single_objective_refs,lr,1,4
santander,8,weighted,empirical_reference,gnb+xgb,90,273
santander,8,weighted,empirical_reference,lr+gnb,71,273
santander,8,weighted,empirical_reference,gnb+knn+rf+xgb,34,273
santander,8,weighted,empirical_reference,lr+gnb+xgb,27,273
santander,8,weighted,empirical_reference,gnb+rf+xgb,23,273
santander,8,weighted,empirical_reference,lr+gnb+rf+xgb,9,273
santander,8,weighted,empirical_reference,lr+gnb+knn+rf+xgb,7,273
santander,8,weighted,empirical_reference,lr,5,273
santander,8,weighted,empirical_reference,gnb,4,273
santander,8,weighted,empirical_reference,gnb+knn+xgb,3,273
santander,8,weighted,nbi_A,lr+rf+xgb,4,13
santander,8,weighted,nbi_A,gnb+knn+rf+xgb,4,13
santander,8,weighted,nbi_A,lr+gnb+rf+xgb,2,13
santander,8,weighted,nbi_A,lr,1,13
santander,8,weighted,nbi_A,lr+xgb,1,13
santander,8,weighted,nbi_A,gnb+rf+xgb,1,13
santander,8,weighted,nbi_B,lr+gnb+rf,5,16
santander,8,weighted,nbi_B,lr+gnb+xgb,4,16
santander,8,weighted,nbi_B,gnb+knn+rf+xgb,4,16
santander,8,weighted,nbi_B,lr,1,16
santander,8,weighted,nbi_B,gnb+xgb,1,16
santander,8,weighted,nbi_B,gnb+rf+xgb,1,16
santander,8,weighted,nbi_C,gnb+knn+rf+xgb,24,45
santander,8,weighted,nbi_C,lr+gnb+xgb,16,45
santander,8,weighted,nbi_C,gnb+rf+xgb,2,45
santander,8,weighted,nbi_C,lr,1,45
santander,8,weighted,nbi_C,gnb+xgb,1,45
santander,8,weighted,nbi_C,lr+gnb,1,45
santander,8,weighted,ws_random_scalarization,gnb+xgb,35,41
santander,8,weighted,ws_random_scalarization,gnb+rf+xgb,6,41
santander,8,weighted,random_dirichlet_budget,lr+gnb+knn+rf+xgb,4,4
santander,8,weighted,design_runs,lr+gnb,3,7
santander,8,weighted,design_runs,gnb+xgb,2,7
santander,8,weighted,design_runs,gnb,1,7
santander,8,weighted,design_runs,lr,1,7
santander,8,weighted,single_objective_refs,gnb,1,4
santander,8,weighted,single_objective_refs,gnb+xgb,1,4
santander,8,weighted,single_objective_refs,gnb+knn+rf+xgb,1,4
santander,8,weighted,single_objective_refs,lr,1,4
santander,8,support,empirical_reference,gnb+knn+rf+xgb,30,83
santander,8,support,empirical_reference,gnb+xgb,20,83
santander,8,support,empirical_reference,gnb+rf+xgb,18,83
santander,8,support,empirical_reference,lr+gnb+rf+xgb,7,83
santander,8,support,empirical_reference,gnb+knn+xgb,3,83
santander,8,support,empirical_reference,lr+gnb+xgb,2,83
santander,8,support,empirical_reference,lr+gnb+knn+rf+xgb,1,83
santander,8,support,empirical_reference,gnb,1,83
santander,8,support,empirical_reference,lr,1,83
santander,8,support,nbi_A,gnb+knn+rf+xgb,2,8
santander,8,support,nbi_A,gnb+knn+xgb,2,8
santander,8,support,nbi_A,lr,1,8
santander,8,support,nbi_A,lr+xgb,1,8
santander,8,support,nbi_A,gnb+rf+xgb,1,8
santander,8,support,nbi_A,lr+gnb+rf,1,8
santander,8,support,nbi_B,gnb+knn+rf+xgb,4,8
santander,8,support,nbi_B,lr,1,8
santander,8,support,nbi_B,gnb+xgb,1,8
santander,8,support,nbi_B,lr+xgb,1,8
santander,8,support,nbi_B,gnb+rf+xgb,1,8
santander,8,support,nbi_C,gnb+knn+rf+xgb,24,32
santander,8,support,nbi_C,lr+gnb+xgb,3,32
santander,8,support,nbi_C,gnb+rf+xgb,2,32
santander,8,support,nbi_C,lr,1,32
santander,8,support,nbi_C,gnb+xgb,1,32
santander,8,support,nbi_C,lr+gnb,1,32
santander,8,support,ws_random_scalarization,gnb+rf+xgb,6,7
santander,8,support,ws_random_scalarization,gnb+xgb,1,7
santander,8,support,random_dirichlet_budget,lr+gnb+knn+rf+xgb,3,3
santander,8,support,design_runs,gnb+xgb,2,4
santander,8,support,design_runs,gnb,1,4
santander,8,support,design_runs,lr,1,4
santander,8,support,single_objective_refs,gnb,1,4
santander,8,support,single_objective_refs,gnb+xgb,1,4
santander,8,support,single_objective_refs,gnb+knn+rf+xgb,1,4
santander,8,support,single_objective_refs,lr,1,4
santander,9,weighted,empirical_reference,gnb+xgb,77,204
santander,9,weighted,empirical_reference,lr+gnb,56,204
santander,9,weighted,empirical_reference,gnb+knn+rf+xgb,24,204
santander,9,weighted,empirical_reference,lr+gnb+xgb,12,204
santander,9,weighted,empirical_reference,gnb+rf+xgb,10,204
santander,9,weighted,empirical_reference,lr+gnb+rf+xgb,8,204
santander,9,weighted,empirical_reference,lr,6,204
santander,9,weighted,empirical_reference,gnb,6,204
santander,9,weighted,empirical_reference,gnb+knn+xgb,3,204
santander,9,weighted,empirical_reference,lr+gnb+knn+rf+xgb,2,204
santander,9,weighted,nbi_A,lr+gnb+xgb,4,9
santander,9,weighted,nbi_A,lr+gnb+knn+xgb,2,9
santander,9,weighted,nbi_A,lr,1,9
santander,9,weighted,nbi_A,gnb+knn+xgb,1,9
santander,9,weighted,nbi_A,gnb,1,9
santander,9,weighted,nbi_B,lr+gnb+xgb,7,11
santander,9,weighted,nbi_B,lr,1,11
santander,9,weighted,nbi_B,gnb+xgb,1,11
santander,9,weighted,nbi_B,lr+gnb+knn+xgb,1,11
santander,9,weighted,nbi_B,gnb+knn+rf+xgb,1,11
santander,9,weighted,nbi_C,gnb+knn+rf+xgb,29,51
santander,9,weighted,nbi_C,lr+gnb+xgb,19,51
santander,9,weighted,nbi_C,lr,1,51
santander,9,weighted,nbi_C,gnb+xgb,1,51
santander,9,weighted,nbi_C,gnb+knn+xgb,1,51
santander,9,weighted,ws_random_scalarization,gnb+xgb,33,36
santander,9,weighted,ws_random_scalarization,gnb,3,36
santander,9,weighted,random_dirichlet_budget,lr+gnb+knn+rf+xgb,5,5
santander,9,weighted,design_runs,lr+gnb,3,7
santander,9,weighted,design_runs,gnb+xgb,2,7
santander,9,weighted,design_runs,gnb,1,7
santander,9,weighted,design_runs,lr,1,7
santander,9,weighted,single_objective_refs,gnb,1,4
santander,9,weighted,single_objective_refs,gnb+xgb,1,4
santander,9,weighted,single_objective_refs,gnb+knn+rf+xgb,1,4
santander,9,weighted,single_objective_refs,lr,1,4
santander,9,support,empirical_reference,gnb+knn+rf+xgb,25,63
santander,9,support,empirical_reference,gnb+xgb,16,63
santander,9,support,empirical_reference,gnb+rf+xgb,10,63
santander,9,support,empirical_reference,lr+gnb+rf+xgb,5,63
santander,9,support,empirical_reference,gnb+knn+xgb,3,63
santander,9,support,empirical_reference,lr,2,63
santander,9,support,empirical_reference,gnb,1,63
santander,9,support,empirical_reference,lr+gnb+xgb,1,63
santander,9,support,nbi_A,gnb+knn+xgb,4,8
santander,9,support,nbi_A,lr,1,8
santander,9,support,nbi_A,lr+gnb+knn+xgb,1,8
santander,9,support,nbi_A,lr+gnb+xgb,1,8
santander,9,support,nbi_A,gnb,1,8
santander,9,support,nbi_B,lr,1,4
santander,9,support,nbi_B,gnb+xgb,1,4
santander,9,support,nbi_B,lr+gnb+knn+xgb,1,4
santander,9,support,nbi_B,gnb+knn+rf+xgb,1,4
santander,9,support,nbi_C,gnb+knn+rf+xgb,29,37
santander,9,support,nbi_C,lr+gnb+xgb,5,37
santander,9,support,nbi_C,lr,1,37
santander,9,support,nbi_C,gnb+xgb,1,37
santander,9,support,nbi_C,gnb+knn+xgb,1,37
santander,9,support,ws_random_scalarization,gnb,31,32
santander,9,support,ws_random_scalarization,gnb+xgb,1,32
santander,9,support,random_dirichlet_budget,lr+gnb+knn+rf+xgb,4,4
santander,9,support,design_runs,gnb+xgb,2,4
santander,9,support,design_runs,gnb,1,4
santander,9,support,design_runs,lr,1,4
santander,9,support,single_objective_refs,gnb,2,5
santander,9,support,single_objective_refs,gnb+xgb,1,5
santander,9,support,single_objective_refs,gnb+knn+rf+xgb,1,5
santander,9,support,single_objective_refs,lr,1,5
bnp,0,weighted,empirical_reference,lr+xgb,61,186
bnp,0,weighted,empirical_reference,lr+gnb+rf+xgb,51,186
bnp,0,weighted,empirical_reference,lr+rf+xgb,45,186
bnp,0,weighted,empirical_reference,lr+gnb+xgb,27,186
bnp,0,weighted,empirical_reference,lr,2,186
bnp,0,weighted,nbi_A,lr+xgb,7,8
bnp,0,weighted,nbi_A,lr,1,8
bnp,0,weighted,nbi_B,lr+xgb,23,43
bnp,0,weighted,nbi_B,lr+gnb+xgb,17,43
bnp,0,weighted,nbi_B,lr,1,43
bnp,0,weighted,nbi_B,lr+gnb+rf+xgb,1,43
bnp,0,weighted,nbi_B,lr+rf+xgb,1,43
bnp,0,weighted,nbi_C,lr+rf+xgb,18,36
bnp,0,weighted,nbi_C,lr+gnb+xgb,11,36
bnp,0,weighted,nbi_C,lr+gnb+rf+xgb,6,36
bnp,0,weighted,nbi_C,lr,1,36
bnp,0,weighted,ws_random_scalarization,xgb,1,2
bnp,0,weighted,ws_random_scalarization,lr,1,2
bnp,0,weighted,random_dirichlet_budget,lr+gnb+knn+rf+xgb,4,4
bnp,0,weighted,design_runs,lr+xgb,3,7
bnp,0,weighted,design_runs,rf+xgb,2,7
bnp,0,weighted,design_runs,lr+rf+xgb,1,7
bnp,0,weighted,design_runs,lr,1,7
bnp,0,weighted,single_objective_refs,lr+gnb+rf+xgb,1,4
bnp,0,weighted,single_objective_refs,lr+rf+xgb,1,4
bnp,0,weighted,single_objective_refs,xgb,1,4
bnp,0,weighted,single_objective_refs,lr,1,4
bnp,0,support,empirical_reference,rf+xgb,19,59
bnp,0,support,empirical_reference,lr+rf+xgb,16,59
bnp,0,support,empirical_reference,lr+gnb+xgb,10,59
bnp,0,support,empirical_reference,lr+xgb,5,59
bnp,0,support,empirical_reference,lr+gnb+rf+xgb,5,59
bnp,0,support,empirical_reference,lr,3,59
bnp,0,support,empirical_reference,xgb,1,59
bnp,0,support,nbi_A,xgb,11,20
bnp,0,support,nbi_A,lr+xgb,8,20
bnp,0,support,nbi_A,lr,1,20
bnp,0,support,nbi_B,lr+gnb+xgb,5,9
bnp,0,support,nbi_B,lr,1,9
bnp,0,support,nbi_B,lr+gnb+rf+xgb,1,9
bnp,0,support,nbi_B,lr+xgb,1,9
bnp,0,support,nbi_B,lr+rf+xgb,1,9
bnp,0,support,nbi_C,lr+rf+xgb,10,13
bnp,0,support,nbi_C,lr,1,13
bnp,0,support,nbi_C,lr+gnb+rf+xgb,1,13
bnp,0,support,nbi_C,lr+gnb+xgb,1,13
bnp,0,support,ws_random_scalarization,xgb,65,66
bnp,0,support,ws_random_scalarization,lr,1,66
bnp,0,support,random_dirichlet_budget,lr+gnb+knn+rf+xgb,1,2
bnp,0,support,random_dirichlet_budget,gnb+knn+rf+xgb,1,2
bnp,0,support,design_runs,rf+xgb,2,5
bnp,0,support,design_runs,xgb,1,5
bnp,0,support,design_runs,lr+xgb,1,5
bnp,0,support,design_runs,lr,1,5
bnp,0,support,single_objective_refs,xgb,3,6
bnp,0,support,single_objective_refs,lr+gnb+rf+xgb,1,6
bnp,0,support,single_objective_refs,lr+rf+xgb,1,6
bnp,0,support,single_objective_refs,lr,1,6
bnp,1,weighted,empirical_reference,lr+gnb+rf+xgb,64,221
bnp,1,weighted,empirical_reference,lr+gnb+xgb,56,221
bnp,1,weighted,empirical_reference,lr+xgb,47,221
bnp,1,weighted,empirical_reference,lr+rf+xgb,47,221
bnp,1,weighted,empirical_reference,lr,6,221
bnp,1,weighted,empirical_reference,lr+gnb,1,221
bnp,1,weighted,nbi_A,lr+xgb,7,8
bnp,1,weighted,nbi_A,lr,1,8
bnp,1,weighted,nbi_B,lr+gnb+xgb,39,46
bnp,1,weighted,nbi_B,lr+xgb,4,46
bnp,1,weighted,nbi_B,lr,1,46
bnp,1,weighted,nbi_B,lr+gnb+rf+xgb,1,46
bnp,1,weighted,nbi_B,lr+rf+xgb,1,46
bnp,1,weighted,nbi_C,lr+rf+xgb,13,35
bnp,1,weighted,nbi_C,lr+gnb+xgb,11,35
bnp,1,weighted,nbi_C,lr+gnb+rf+xgb,10,35
bnp,1,weighted,nbi_C,lr,1,35
bnp,1,weighted,ws_random_scalarization,xgb,1,1
bnp,1,weighted,random_dirichlet_budget,lr+gnb+knn+rf+xgb,3,3
bnp,1,weighted,design_runs,lr+xgb,3,6
bnp,1,weighted,design_runs,lr+rf+xgb,1,6
bnp,1,weighted,design_runs,lr,1,6
bnp,1,weighted,design_runs,rf+xgb,1,6
bnp,1,weighted,single_objective_refs,xgb,2,5
bnp,1,weighted,single_objective_refs,lr+gnb+rf+xgb,1,5
bnp,1,weighted,single_objective_refs,lr+rf+xgb,1,5
bnp,1,weighted,single_objective_refs,lr,1,5
bnp,1,support,empirical_reference,lr+rf+xgb,18,60
bnp,1,support,empirical_reference,lr+xgb,10,60
bnp,1,support,empirical_reference,lr+gnb+rf+xgb,9,60
bnp,1,support,empirical_reference,lr+gnb+xgb,9,60
bnp,1,support,empirical_reference,rf+xgb,8,60
bnp,1,support,empirical_reference,xgb,4,60
bnp,1,support,empirical_reference,lr,2,60
bnp,1,support,nbi_A,lr+xgb,15,27
bnp,1,support,nbi_A,xgb,11,27
bnp,1,support,nbi_A,lr,1,27
bnp,1,support,nbi_B,lr+gnb+xgb,6,10
bnp,1,support,nbi_B,lr,1,10
bnp,1,support,nbi_B,lr+gnb+rf+xgb,1,10
bnp,1,support,nbi_B,lr+xgb,1,10
bnp,1,support,nbi_B,lr+rf+xgb,1,10
bnp,1,support,nbi_C,lr+rf+xgb,7,13
bnp,1,support,nbi_C,lr+gnb+rf+xgb,4,13
bnp,1,support,nbi_C,lr,1,13
bnp,1,support,nbi_C,lr+gnb+xgb,1,13
bnp,1,support,ws_random_scalarization,xgb,66,66
bnp,1,support,random_dirichlet_budget,lr+gnb+knn+rf+xgb,2,3
bnp,1,support,random_dirichlet_budget,lr+knn+rf+xgb,1,3
bnp,1,support,design_runs,xgb,1,5
bnp,1,support,design_runs,lr+xgb,1,5
bnp,1,support,design_runs,lr+rf+xgb,1,5
bnp,1,support,design_runs,lr,1,5
bnp,1,support,design_runs,rf+xgb,1,5
bnp,1,support,single_objective_refs,xgb,3,6
bnp,1,support,single_objective_refs,lr+gnb+rf+xgb,1,6
bnp,1,support,single_objective_refs,lr+rf+xgb,1,6
bnp,1,support,single_objective_refs,lr,1,6
bnp,2,weighted,empirical_reference,lr+gnb+rf+xgb,60,182
bnp,2,weighted,empirical_reference,lr+gnb+xgb,42,182
bnp,2,weighted,empirical_reference,lr+xgb,37,182
bnp,2,weighted,empirical_reference,lr+rf+xgb,33,182
bnp,2,weighted,empirical_reference,lr,10,182
bnp,2,weighted,nbi_A,lr+xgb,6,7
bnp,2,weighted,nbi_A,lr,1,7
bnp,2,weighted,nbi_B,lr+gnb+xgb,37,43
bnp,2,weighted,nbi_B,lr+xgb,3,43
bnp,2,weighted,nbi_B,lr,1,43
bnp,2,weighted,nbi_B,lr+gnb+rf+xgb,1,43
bnp,2,weighted,nbi_B,lr+rf+xgb,1,43
bnp,2,weighted,nbi_C,lr+rf+xgb,19,34
bnp,2,weighted,nbi_C,lr+gnb+xgb,10,34
bnp,2,weighted,nbi_C,lr+gnb+rf+xgb,4,34
bnp,2,weighted,nbi_C,lr,1,34
bnp,2,weighted,ws_random_scalarization,xgb,1,1
bnp,2,weighted,random_dirichlet_budget,lr+gnb+knn+rf+xgb,4,4
bnp,2,weighted,design_runs,lr+xgb,3,6
bnp,2,weighted,design_runs,lr+rf+xgb,1,6
bnp,2,weighted,design_runs,lr,1,6
bnp,2,weighted,design_runs,rf+xgb,1,6
bnp,2,weighted,single_objective_refs,xgb,2,5
bnp,2,weighted,single_objective_refs,lr+gnb+rf+xgb,1,5
bnp,2,weighted,single_objective_refs,lr+rf+xgb,1,5
bnp,2,weighted,single_objective_refs,lr,1,5
bnp,2,support,empirical_reference,lr+rf+xgb,21,75
bnp,2,support,empirical_reference,rf+xgb,13,75
bnp,2,support,empirical_reference,lr+xgb,12,75
bnp,2,support,empirical_reference,lr+gnb+rf+xgb,10,75
bnp,2,support,empirical_reference,lr+gnb+xgb,9,75
bnp,2,support,empirical_reference,lr,6,75
bnp,2,support,empirical_reference,xgb,4,75
bnp,2,support,nbi_A,xgb,11,19
bnp,2,support,nbi_A,lr+xgb,7,19
bnp,2,support,nbi_A,lr,1,19
bnp,2,support,nbi_B,lr+gnb+xgb,5,9
bnp,2,support,nbi_B,lr,1,9
bnp,2,support,nbi_B,lr+gnb+rf+xgb,1,9
bnp,2,support,nbi_B,lr+xgb,1,9
bnp,2,support,nbi_B,lr+rf+xgb,1,9
bnp,2,support,nbi_C,lr+rf+xgb,8,14
bnp,2,support,nbi_C,lr+gnb+rf+xgb,3,14
bnp,2,support,nbi_C,lr,1,14
bnp,2,support,nbi_C,lr+xgb,1,14
bnp,2,support,nbi_C,lr+gnb+xgb,1,14
bnp,2,support,ws_random_scalarization,xgb,66,66
bnp,2,support,random_dirichlet_budget,lr+gnb+knn+rf+xgb,1,2
bnp,2,support,random_dirichlet_budget,gnb+knn+rf+xgb,1,2
bnp,2,support,design_runs,xgb,1,5
bnp,2,support,design_runs,lr+xgb,1,5
bnp,2,support,design_runs,lr+rf+xgb,1,5
bnp,2,support,design_runs,lr,1,5
bnp,2,support,design_runs,rf+xgb,1,5
bnp,2,support,single_objective_refs,xgb,3,6
bnp,2,support,single_objective_refs,lr+gnb+rf+xgb,1,6
bnp,2,support,single_objective_refs,lr+rf+xgb,1,6
bnp,2,support,single_objective_refs,lr,1,6
bnp,3,weighted,empirical_reference,lr+gnb+rf+xgb,55,186
bnp,3,weighted,empirical_reference,lr+rf+xgb,44,186
bnp,3,weighted,empirical_reference,lr+xgb,41,186
bnp,3,weighted,empirical_reference,lr+gnb+xgb,33,186
bnp,3,weighted,empirical_reference,lr,12,186
bnp,3,weighted,empirical_reference,lr+gnb,1,186
bnp,3,weighted,nbi_A,lr+xgb,7,8
bnp,3,weighted,nbi_A,lr,1,8
bnp,3,weighted,nbi_B,lr+gnb+xgb,35,43
bnp,3,weighted,nbi_B,lr+xgb,5,43
bnp,3,weighted,nbi_B,lr,1,43
bnp,3,weighted,nbi_B,lr+gnb+rf+xgb,1,43
bnp,3,weighted,nbi_B,lr+rf+xgb,1,43
bnp,3,weighted,nbi_C,lr+rf+xgb,20,32
bnp,3,weighted,nbi_C,lr+gnb+xgb,7,32
bnp,3,weighted,nbi_C,lr+gnb+rf+xgb,4,32
bnp,3,weighted,nbi_C,lr,1,32
bnp,3,weighted,ws_random_scalarization,lr,2,3
bnp,3,weighted,ws_random_scalarization,xgb,1,3
bnp,3,weighted,random_dirichlet_budget,lr+gnb+knn+rf+xgb,4,5
bnp,3,weighted,random_dirichlet_budget,lr+gnb+rf+xgb,1,5
bnp,3,weighted,design_runs,lr+xgb,3,6
bnp,3,weighted,design_runs,lr+rf+xgb,1,6
bnp,3,weighted,design_runs,lr,1,6
bnp,3,weighted,design_runs,rf+xgb,1,6
bnp,3,weighted,single_objective_refs,xgb,1,4
bnp,3,weighted,single_objective_refs,lr+gnb+rf+xgb,1,4
bnp,3,weighted,single_objective_refs,lr+rf+xgb,1,4
bnp,3,weighted,single_objective_refs,lr,1,4
bnp,3,support,empirical_reference,lr+rf+xgb,20,62
bnp,3,support,empirical_reference,rf+xgb,17,62
bnp,3,support,empirical_reference,lr+gnb+xgb,8,62
bnp,3,support,empirical_reference,lr+gnb+rf+xgb,7,62
bnp,3,support,empirical_reference,lr+xgb,5,62
bnp,3,support,empirical_reference,xgb,4,62
bnp,3,support,empirical_reference,lr,1,62
bnp,3,support,nbi_A,lr+xgb,15,27
bnp,3,support,nbi_A,xgb,11,27
bnp,3,support,nbi_A,lr,1,27
bnp,3,support,nbi_B,lr+gnb+xgb,5,9
bnp,3,support,nbi_B,lr,1,9
bnp,3,support,nbi_B,lr+gnb+rf+xgb,1,9
bnp,3,support,nbi_B,lr+xgb,1,9
bnp,3,support,nbi_B,lr+rf+xgb,1,9
bnp,3,support,nbi_C,lr+rf+xgb,8,14
bnp,3,support,nbi_C,lr+gnb+rf+xgb,3,14
bnp,3,support,nbi_C,lr+gnb+xgb,2,14
bnp,3,support,nbi_C,lr,1,14
bnp,3,support,ws_random_scalarization,xgb,64,66
bnp,3,support,ws_random_scalarization,lr,2,66
bnp,3,support,random_dirichlet_budget,lr+gnb+rf+xgb,1,3
bnp,3,support,random_dirichlet_budget,lr+gnb+knn+rf+xgb,1,3
bnp,3,support,random_dirichlet_budget,lr+gnb+knn+xgb,1,3
bnp,3,support,design_runs,xgb,1,5
bnp,3,support,design_runs,lr+xgb,1,5
bnp,3,support,design_runs,lr+rf+xgb,1,5
bnp,3,support,design_runs,lr,1,5
bnp,3,support,design_runs,rf+xgb,1,5
bnp,3,support,single_objective_refs,xgb,3,6
bnp,3,support,single_objective_refs,lr+gnb+rf+xgb,1,6
bnp,3,support,single_objective_refs,lr+rf+xgb,1,6
bnp,3,support,single_objective_refs,lr,1,6
bnp,4,weighted,empirical_reference,lr+gnb+rf+xgb,59,178
bnp,4,weighted,empirical_reference,lr+xgb,39,178
bnp,4,weighted,empirical_reference,lr+gnb+xgb,37,178
bnp,4,weighted,empirical_reference,lr+rf+xgb,33,178
bnp,4,weighted,empirical_reference,lr,9,178
bnp,4,weighted,empirical_reference,lr+knn+rf+xgb,1,178
bnp,4,weighted,nbi_A,lr+xgb,7,8
bnp,4,weighted,nbi_A,lr,1,8
bnp,4,weighted,nbi_B,lr+gnb+xgb,33,44
bnp,4,weighted,nbi_B,lr+xgb,8,44
bnp,4,weighted,nbi_B,lr,1,44
bnp,4,weighted,nbi_B,lr+gnb+rf+xgb,1,44
bnp,4,weighted,nbi_B,lr+rf+xgb,1,44
bnp,4,weighted,nbi_C,lr+rf+xgb,13,32
bnp,4,weighted,nbi_C,lr+gnb+rf+xgb,10,32
bnp,4,weighted,nbi_C,lr+gnb+xgb,8,32
bnp,4,weighted,nbi_C,lr,1,32
bnp,4,weighted,ws_random_scalarization,xgb,1,1
bnp,4,weighted,random_dirichlet_budget,lr+gnb+knn+rf+xgb,6,6
bnp,4,weighted,design_runs,lr+xgb,3,7
bnp,4,weighted,design_runs,rf+xgb,2,7
bnp,4,weighted,design_runs,lr+rf+xgb,1,7
bnp,4,weighted,design_runs,lr,1,7
bnp,4,weighted,single_objective_refs,lr+gnb+rf+xgb,1,4
bnp,4,weighted,single_objective_refs,lr+rf+xgb,1,4
bnp,4,weighted,single_objective_refs,xgb,1,4
bnp,4,weighted,single_objective_refs,lr,1,4
bnp,4,support,empirical_reference,lr+rf+xgb,17,61
bnp,4,support,empirical_reference,lr+xgb,12,61
bnp,4,support,empirical_reference,lr+gnb+rf+xgb,11,61
bnp,4,support,empirical_reference,rf+xgb,9,61
bnp,4,support,empirical_reference,lr+gnb+xgb,9,61
bnp,4,support,empirical_reference,lr,1,61
bnp,4,support,empirical_reference,lr+knn+rf+xgb,1,61
bnp,4,support,empirical_reference,xgb,1,61
bnp,4,support,nbi_A,lr+xgb,15,27
bnp,4,support,nbi_A,xgb,11,27
bnp,4,support,nbi_A,lr,1,27
bnp,4,support,nbi_B,lr+gnb+xgb,6,10
bnp,4,support,nbi_B,lr,1,10
bnp,4,support,nbi_B,lr+gnb+rf+xgb,1,10
bnp,4,support,nbi_B,lr+xgb,1,10
bnp,4,support,nbi_B,lr+rf+xgb,1,10
bnp,4,support,nbi_C,lr+rf+xgb,8,13
bnp,4,support,nbi_C,lr+gnb+rf+xgb,3,13
bnp,4,support,nbi_C,lr,1,13
