dataset,rep,model,oof_roc_auc,oof_log_loss,oof_brier,oof_pr_auc,holdout_roc_auc,holdout_log_loss,holdout_brier,holdout_pr_auc,holdout_f1,holdout_balanced_accuracy,holdout_threshold,fit_seconds,cost_ms_per_1k
porto,3,lr,0.6263624773722344,0.1528228352068778,0.03482538327574301,0.062464886144082896,0.6219250493947458,0.15300220937434825,0.03483823991122166,0.062203845876083,0.1128701260627382,0.5674383045264643,0.055,3.7505067919846624,1.3799665961414576
porto,3,gnb,0.5911088733593602,2.000987734518751,0.35025067235000734,0.04909830120611878,0.5921921155756972,1.9727153250910352,0.34463008128529693,0.04891821716673473,0.09619351209450591,0.5631269014850562,0.995,3.388577043020632,1.5813999983947724
porto,3,knn,0.5688635708117822,0.16113853730667738,0.03518676779757276,0.047204468813889885,0.5661495157617233,0.16217941072935535,0.0351929367260088,0.048135580701017144,0.08845738942826321,0.5497112550831726,0.04,3.2832375829457305,232.46478749788366
porto,3,rf,0.6194532211453146,0.15325005298807182,0.03486351675746996,0.05933949896214005,0.6240496000337117,0.15294028196350698,0.034841897490636375,0.06060146181572523,0.1134237158678633,0.556680350632403,0.06,11.117181542038452,4.364154202630743
porto,3,xgb,0.5919128626243801,0.15880262537904238,0.03532887235375783,0.05248901767611115,0.5994687248706433,0.15753809841590669,0.035225418540759404,0.054830600128505935,0.09507962918944615,0.5521241360056928,0.049999999999999996,8.018989289994352,1.6537999967113137
porto,4,lr,0.6268129239269309,0.15271372532530025,0.034807034054518474,0.06360547476153691,0.6193827156934744,0.1533197360371764,0.03487542204858863,0.060606499004494274,0.10365310365310364,0.555767214274432,0.055,3.78230529098073,1.3925042003393173
porto,4,gnb,0.5908782241474019,1.8240620074149556,0.314564176961249,0.049614613597992026,0.584696364587998,1.8761562942634271,0.3264712364076992,0.048798930686066146,0.09240085954287948,0.5544429503410279,0.995,3.3864504999364726,1.5784666989929974
porto,4,knn,0.5702598361244737,0.16077679412738108,0.03517111972777529,0.04786587621935123,0.5663281550798199,0.16100058840481044,0.0352030873032831,0.04651861290039457,0.0794392523364486,0.5268833622010627,0.055,3.2850311680231243,233.69104589801282
porto,4,rf,0.623311858110323,0.15301861347484022,0.034839252543236374,0.060856043926300625,0.6136034574791621,0.15354658873195484,0.034886049847079686,0.05878652383508731,0.10131332082551596,0.5539493232010486,0.055,11.206057541014161,4.334512498462573
porto,4,xgb,0.5922794148985315,0.15867826239502494,0.03530784240991288,0.05336290826808333,0.5921810824156414,0.15787914874353878,0.03525268156608111,0.0539277756078426,0.09705248023005034,0.5547858324828903,0.049999999999999996,7.994798250030726,1.6560791991651058
porto,5,lr,0.6254009285756639,0.15284380150954469,0.0348341993161608,0.06189357851005914,0.6262221449189201,0.1528840232215111,0.03482228829812239,0.06310658739480321,0.10975430336913344,0.563491725379094,0.055,3.7061483329162,1.3866707973647863
porto,5,gnb,0.5895381378616839,1.8810544432130545,0.32662394443191095,0.04905556314945272,0.5893645835846937,1.8950169830245072,0.32897498444590323,0.04801607567455511,0.09475400402800421,0.5594651558213195,0.995,3.3734444989822805,1.5787792042829096
porto,5,knn,0.5677112784752515,0.16085394517719986,0.03518612587837903,0.04733212053990773,0.5626158793225696,0.16199289598842864,0.03521135803160007,0.04735002378837747,0.08347484136205201,0.5399703094103816,0.04,3.280570082948543,232.91739159612916
porto,5,rf,0.6252387900602474,0.15293600678141597,0.03483705117866308,0.06068206502296054,0.6178064508253124,0.15333662308046167,0.034870179860689236,0.05958390976095799,0.10455764075067023,0.5567384882677291,0.055,11.25091029208852,4.355137498350814
porto,5,xgb,0.5959191465162014,0.1585399512495902,0.03532976410755937,0.052835015068095584,0.5895235411688843,0.15826956037202786,0.03531514158533297,0.05139788497287438,0.09174571711737221,0.5426014333569728,0.055,7.9629898750572465,1.643625000724569
porto,6,lr,0.6237408689700844,0.1529893210722635,0.034839874432896274,0.06159936498910611,0.6280475634547287,0.15251054775286255,0.03478737813013604,0.06506158213948983,0.11426871001339087,0.5683926550758693,0.055,3.728620458045043,1.391637499909848
porto,6,gnb,0.5909161467423456,1.8744914459863045,0.322166978460854,0.04918472102346537,0.5901915278285838,1.9234912847374281,0.3324303125867701,0.049847674191612255,0.09386213408876297,0.5584183046816403,0.995,3.3842897910508327,1.5994624991435558
porto,6,knn,0.567031974484892,0.16118290982901698,0.03519592604678784,0.0470059233744391,0.5641946266517441,0.1608866425945601,0.03522129937902637,0.04649414620756265,0.08144796380090498,0.5360592677156426,0.04,3.274420373898465,231.41735419631004
porto,6,rf,0.6180612829000824,0.1533521815392636,0.03487090729008776,0.05895610985641775,0.6216280972304704,0.1530914013327558,0.03485465650450744,0.05996574001908149,0.10992498557414888,0.5645876562856019,0.055,11.233562332985457,4.354620899539441
porto,6,xgb,0.588008283447434,0.15911995586480626,0.03536960821372699,0.05096522129982573,0.6063627949314944,0.15609432038564724,0.03513768475322122,0.05729360814268306,0.096390321301071,0.5610675799560653,0.045,7.959092374134343,1.6307624988257885
porto,7,lr,0.623265450993052,0.15297350063906273,0.03483557116269396,0.061971153154404233,0.6359589264635611,0.15212438604594003,0.03476331057925623,0.06559910823941041,0.11810584958217271,0.5622344434044801,0.06,3.725577541976236,1.365620899014175
porto,7,gnb,0.5892052345012752,1.8459333845655295,0.31838221502369096,0.04906195254175081,0.599199658128638,1.855344738795526,0.3203674117275485,0.05029021161637998,0.09628983822532208,0.5618820585086343,0.995,3.393160458013881,1.579937501810491
porto,7,knn,0.5653254588246381,0.16121212985101613,0.03519632004067209,0.04692891920500564,0.5666916354196897,0.160685669075811,0.0351818388549587,0.047953766277927426,0.0842651399946328,0.541523671573718,0.04,3.28285220899852,232.87434579688124
porto,7,rf,0.6189024929531919,0.15330592675535348,0.03487078872578402,0.05861352211636833,0.6291597771700286,0.1527579730427384,0.03482372518860269,0.062474811243560635,0.10933734939759038,0.5619693806318499,0.055,11.194357459957246,4.302995803300291
porto,7,xgb,0.5948057616398593,0.15846438380936312,0.035281587050231766,0.05348539685799674,0.5962282768645525,0.15766217514897554,0.03521147064557569,0.055218759519913584,0.092797783933518,0.544479686493113,0.055,7.985517999972217,1.6380416986066848
porto,8,lr,0.6199486506276195,0.1531598129739497,0.034847338465393576,0.06136519600928677,0.6430798525314945,0.15184439797379481,0.034760981088486846,0.06551194045384626,0.12019587475886631,0.5756332197487302,0.055,3.6940257500391454,1.368483400437981
porto,8,gnb,0.5869256123528399,1.7702652445988274,0.30531466756211123,0.04890241443926666,0.6027052222936174,1.7801317492707196,0.3063194288777871,0.04958248233414212,0.10013069267115714,0.5671157625490273,0.995,3.408442832995206,1.5823624969925731
porto,8,knn,0.5657095551579348,0.1611426488668577,0.03520550419744385,0.04664059256537811,0.5609461262183545,0.1615927913337006,0.03522590900391681,0.046256575450288426,0.08138422745848187,0.5362786852373969,0.04,3.2942836260190234,233.48766249837354
porto,8,rf,0.6163352006200422,0.15343749583128555,0.034876521422557274,0.058864084016194966,0.6328519618987257,0.1526162599197915,0.034814247568747236,0.06192379519400887,0.1116223838503785,0.5653378221922974,0.055,11.173707333044149,4.349449998699129
porto,8,xgb,0.5902826181318668,0.15891256113483673,0.03534856294033775,0.05139673469932305,0.6013558579210865,0.15722325237351598,0.03521158889678967,0.05541886150604083,0.10015500178848218,0.5595925710245442,0.049999999999999996,7.967788958048914,1.639620802598074
porto,9,lr,0.626851028924924,0.15278073502367873,0.03482608554161069,0.06211477775403311,0.62590387384215,0.1527910771597541,0.03481484267778607,0.06404391140491254,0.10368450286983891,0.5485023588540291,0.06,3.7255635850015096,1.375487499171868
porto,9,gnb,0.5919923753389938,1.938269491666331,0.3343091118950656,0.04967624878823933,0.581798202577218,1.94346983804245,0.3370202598989199,0.047962667540261544,0.09235967711657592,0.5558084996475439,0.995,3.381054916942958,1.5883540967479348
porto,9,knn,0.5685858143440192,0.16041176887823327,0.035194689536122654,0.04655884397186137,0.5677936078710991,0.16078229387652723,0.03517354967690994,0.04915270269405629,0.08588170664713424,0.5441458800151674,0.04,3.279129084025044,230.56115829967894
porto,9,rf,0.6212920935743302,0.15318705786735945,0.03486154218537853,0.058937616069777946,0.6187589862419342,0.1532994488855581,0.034872906380493146,0.05823609810722862,0.10676052207068486,0.5600031469419746,0.055,11.235829164914321,3.9744333014823496
porto,9,xgb,0.5909649851587981,0.15888388900666572,0.03534747773832263,0.05153480262883735,0.6030365730036796,0.15703913880076933,0.03522788738691718,0.05493218081983889,0.09771714922048998,0.5506412437033578,0.055,7.994148250028957,1.6517582989763469
uci_credit,0,lr,0.7229731258384329,0.46576309629146795,0.1449845884322461,0.5027265711553984,0.7274233757362236,0.46477484433795313,0.14458527080842215,0.5010140068780703,0.5162324649298597,0.6865858333181478,0.28500000000000003,0.2675184569670819,0.5168265003400544
uci_credit,0,gnb,0.6506446217418252,1.3053129181444,0.45532116342860796,0.363143324969546,0.670431446438849,1.277567237661278,0.45028221401050433,0.3962172353868611,0.4104072398190045,0.607851450176913,0.8350000000000001,0.18368554097833112,0.5814999991950268
uci_credit,0,knn,0.7594709950070905,0.443428142580287,0.13993384814779475,0.5246201161164046,0.7599545304351458,0.4459082832658199,0.14064580345955172,0.5101901235535614,0.5193133047210301,0.6940501084409452,0.23500000000000001,0.18170054195798002,23.711687502024386
uci_credit,0,rf,0.7850183671819755,0.4262941241958189,0.13382277955083002,0.5591227631937539,0.7790191404033271,0.4304040825190059,0.1351383155964658,0.5505785831402353,0.540041067761807,0.7110470110727647,0.265,1.8920886259584222,5.772590166695106
uci_credit,0,xgb,0.7671203301879335,0.4538225121146919,0.13996100713456242,0.5371614551697717,0.7652589367223823,0.4517610388149998,0.14055683535147337,0.5325790284203428,0.5126625598904859,0.6916955151779427,0.265,4.745462374994531,0.8716320007806644
uci_credit,1,lr,0.7234736724495011,0.46612753417171116,0.14525933851250025,0.4993270992861122,0.7281862278306441,0.462253377520139,0.1440868218459444,0.516064027864448,0.507870753935377,0.6802552333298555,0.3,0.2641599180060439,0.5179096672994395
uci_credit,1,gnb,0.6610483111551598,1.1480635848136724,0.4122571632680625,0.38740070108328645,0.6613897018756921,1.1515564208626363,0.4142543132663869,0.4054798385838632,0.4140225179119754,0.6152230800131139,0.8200000000000001,0.18297129205893725,0.5613125006978711
uci_credit,1,knn,0.7566921926509323,0.4453714351078545,0.14049372645153202,0.51770519718892,0.7558034733032407,0.44341955495260044,0.13931066879624338,0.5340369196892335,0.529952223447262,0.6996559949079764,0.24000000000000002,0.18146279093343765,23.60466666868888
uci_credit,1,rf,0.7834756865476034,0.42796289108089636,0.13444643145280796,0.5511113773555159,0.7831031929806964,0.4251812485315902,0.13297913704253997,0.5708404604091696,0.5503847563209968,0.7133136356606786,0.29000000000000004,1.8616797500289977,5.751444502190377
uci_credit,1,xgb,0.7646354142317848,0.4567031025819586,0.14071045335692905,0.5306722825405908,0.7665628243895288,0.446709055971031,0.13788687766667787,0.5487441372183863,0.5215840171245094,0.6957200619054353,0.28500000000000003,4.787773623946123,0.8526945021003485
uci_credit,2,lr,0.723798794199595,0.4652587242173987,0.144643437915251,0.5061715887034473,0.7227572462885846,0.46621535074399645,0.1453298445182111,0.49656117463818905,0.5059101654846336,0.6810173597431799,0.28,0.25927541602868587,0.5122431612107903
uci_credit,2,gnb,0.656044603576043,1.0302878415514234,0.37525005305157005,0.37633304997978306,0.6750927380125142,0.9917063945436091,0.3666390104534822,0.4091265861168933,0.41578218735579137,0.6141505233531434,0.74,0.18268366804113612,0.5694861659624925
uci_credit,2,knn,0.7581384059877788,0.444598620290585,0.14024915547976224,0.5223104177146521,0.7574966485628047,0.4442169025197191,0.14002913409151335,0.5203031227432499,0.5266294227188082,0.696734886602653,0.24000000000000002,0.18134362396085635,24.063125000490498
uci_credit,2,rf,0.7834024076806451,0.42760479220960423,0.13412502987282887,0.5572044630550487,0.781757699597376,0.42763481691695515,0.13438255586540215,0.5547731605501555,0.5485141424991049,0.7137225972739225,0.28,1.8858299179119058,5.758124995433415
uci_credit,2,xgb,0.7655224699570502,0.45598756830244763,0.1399956277300139,0.5344579438104116,0.760939682838658,0.4551451550008921,0.1408397081191666,0.5290454287008878,0.509979353062629,0.6895371783358069,0.265,4.815354331978597,0.8531320005810509
uci_credit,3,lr,0.7252715265955628,0.4642606355087595,0.1444796928560512,0.5068541843492596,0.7187589853430157,0.46945200390256064,0.1460517322125299,0.4913682632020977,0.5154719937328633,0.6871529934103319,0.28500000000000003,0.2707855830085464,0.513485991784061
uci_credit,3,gnb,0.6552197565347814,1.2812444777886398,0.4478570044207271,0.3787624294597668,0.6713159710637082,1.2679786339218673,0.4432652376408446,0.41003628098288053,0.42266701325708345,0.6236850860117551,0.86,0.18392429203959182,0.5617291705372432
uci_credit,3,knn,0.7563534914092307,0.4448208994275312,0.14013318071871295,0.5207133145210869,0.7589811501916363,0.44573887779589255,0.14084358584551065,0.5187493574811077,0.5199268738574041,0.6933201538895459,0.24000000000000002,0.1833642499987036,23.82005550316535
uci_credit,3,rf,0.786167701088009,0.4250830676096482,0.1334097786140376,0.5604123153219663,0.7770345638680802,0.4320001896289914,0.13565471237737933,0.5552640926123773,0.5386840202458424,0.7064519983725392,0.28500000000000003,1.8702523341053165,5.778375004107754
uci_credit,3,xgb,0.769647607103617,0.4508513652469099,0.13925735428560393,0.5417363314450112,0.760226418952468,0.45900093536987985,0.14189791731586698,0.5299778281071761,0.5202037351443123,0.6974589550740509,0.265,4.80726508400403,0.8540348402069261
uci_credit,4,lr,0.7206675246755486,0.46727402233178117,0.14559036291686608,0.4993924245945013,0.7351853413708697,0.45892396550581815,0.14246794535888205,0.5161878635984849,0.5269275474622239,0.694800382063034,0.275,0.2688352089608088,0.5094791704323143
uci_credit,4,gnb,0.6636287571971683,1.0025359225235466,0.3665233834151302,0.3809532227533267,0.6784020857042276,0.9747991277513056,0.3617161015865478,0.41296257775019196,0.4191196327302188,0.621192613340502,0.775,0.18223321001278237,0.5646041730263581
uci_credit,4,knn,0.7546789864114285,0.44724307523768647,0.14116856764663385,0.5135324679817717,0.7721671788631351,0.4338037876420647,0.1361064343445384,0.5480374947418357,0.5441122185308231,0.7086805650185266,0.24000000000000002,0.18076075112912804,24.1720625005352
uci_credit,4,rf,0.7812539960614335,0.42904507871402053,0.13480156140150173,0.553926576459318,0.7895453059640827,0.4226751908625171,0.13229769366371688,0.5623143233856809,0.5506101938262742,0.7149553681936556,0.28,1.8814842089777812,5.79869433810624
uci_credit,4,xgb,0.7624339796106478,0.458897642907773,0.14158507761532485,0.5248086477716409,0.774818898219356,0.4427611026894533,0.13736651845047979,0.5448936085123164,0.5289778714436248,0.7016554882213089,0.275,4.808717833948322,0.8401320083066821
uci_credit,5,lr,0.7231147153427667,0.4658838124174616,0.14515948847955265,0.5027356166182376,0.7253436543461605,0.4637852273253929,0.14406999730497635,0.5152729077940624,0.5161547666533706,0.686753223757638,0.28500000000000003,0.2633690009242855,0.51315266561384
uci_credit,5,gnb,0.6700205155633621,1.1490099742468882,0.41553769432950444,0.39357087036464056,0.6715244834319749,1.1301464620711006,0.4119435068961362,0.41804652135439735,0.42098765432098767,0.6252565081096475,0.845,0.18317329295678064,0.5595625067750613
uci_credit,5,knn,0.7521686397709962,0.44785145125127823,0.14143290608341244,0.5147157222218773,0.7642436282377674,0.4388227681170099,0.13746405217620267,0.5447461205463112,0.5369439071566731,0.7011454150420144,0.255,0.18055704102152959,23.914652828049537
uci_credit,5,rf,0.7815964612661152,0.4284510229298859,0.13451661789441846,0.5533313087792325,0.7824080711219078,0.42584996000929154,0.13337899648080032,0.5705481553557014,0.5513841486537732,0.7115465215605499,0.3,1.8613100000075065,5.783805507235229
uci_credit,5,xgb,0.7633021248231101,0.45775106694380985,0.14119873218492035,0.5310331520015795,0.7633574103570173,0.45104233344893424,0.13959029572149814,0.5363490915178581,0.512695652173913,0.69091895577393,0.265,4.815420708910096,0.8530000050086528
uci_credit,6,lr,0.7236847365476341,0.4652684735428202,0.14473984093581385,0.5046061243251273,0.7262476110981474,0.46455525246050977,0.14481362743688944,0.505992215716101,0.5128814902893382,0.6850412614208095,0.29000000000000004,0.2636884990497492,0.5149236628009627
uci_credit,6,gnb,0.6666847676167047,1.2219433799552233,0.4357414362668457,0.3997012284828559,0.6724368258321829,1.2199275602883286,0.43429668596089127,0.4135988227938448,0.42266187050359716,0.6261118442281987,0.865,0.1831105010351166,0.5619583340982596
uci_credit,6,knn,0.7581394087034856,0.44403957338742134,0.14004177702438672,0.5226969125217221,0.7553149286631293,0.446180810982977,0.14047586846107846,0.5165351334285134,0.5256887565152643,0.6961441015592307,0.24000000000000002,0.18059191695647314,23.960145830642432
uci_credit,6,rf,0.7839392132978766,0.42605359827389216,0.13357481725528494,0.5599162861151747,0.7762680027369465,0.4322293312013003,0.13613000110431708,0.5495058162977422,0.5428156748911466,0.7089733370251687,0.28500000000000003,1.9051814580452628,5.742055509472266
uci_credit,6,xgb,0.7653430946985171,0.45440432867949465,0.13994949034372134,0.5382040945437826,0.7611265054052759,0.45781417716768524,0.14210704375473412,0.5251465845251068,0.513768115942029,0.6896776379435101,0.295,4.7988787911017425,0.8517083382078757
uci_credit,7,lr,0.7257131346859125,0.4646077097086997,0.14443064183788817,0.5053645587750855,0.714914326896112,0.4692747613818661,0.14644160672855533,0.4913487566898359,0.4946564885496183,0.6751462771511566,0.275,0.2678100820630789,0.5114374992748102
uci_credit,7,gnb,0.6596052420122885,1.011529822614159,0.36898118682463216,0.372032401764409,0.6649280422688274,1.0142278991380218,0.3708536538732173,0.40242963787603875,0.41536964980544744,0.6151659931002241,0.755,0.18282120797084644,0.5602569920786967
uci_credit,7,knn,0.7601485990413896,0.4435113974770901,0.1396814550741051,0.5244359942063382,0.7543827509796291,0.44672860498756245,0.14113911752549296,0.5149704911126887,0.5099457504520797,0.687207500123769,0.23500000000000001,0.18103695701574907,24.19961116781148
uci_credit,7,rf,0.7843650701857158,0.42584095361998836,0.13345929380298388,0.5619105091913815,0.7765064292926174,0.4327306363469391,0.1362797925198523,0.5406738877872264,0.5379549393414211,0.7087166878108637,0.26,1.8900285430718213,5.740305670769885
uci_credit,7,xgb,0.7685111926100074,0.45183452172274585,0.13926934832082255,0.5388542743334657,0.7560807641131669,0.46128275217637776,0.14237557178885663,0.521103224292857,0.5234042553191489,0.6972876137041488,0.275,4.795284084917512,0.8409653382841498
uci_credit,8,lr,0.7232672137893383,0.4659323905263465,0.1449836264850771,0.503381975417196,0.7264600743968259,0.4652665934099368,0.14473216997932364,0.5066248174820918,0.5193236714975845,0.6882465948220879,0.28500000000000003,0.2614931670250371,0.5113333366656055
uci_credit,8,gnb,0.6631627261770141,1.1234057637233088,0.4058915752117611,0.3935152580492869,0.6677478777456346,1.1091530067331865,0.40183114572814166,0.40890431710890307,0.41779706999457406,0.6201088489391591,0.8200000000000001,0.18429125007241964,0.5672291736118495
uci_credit,8,knn,0.7571212743531051,0.4453636156721564,0.14049182600789772,0.5200046323141718,0.7590174342464391,0.44228483530403145,0.13924928466908307,0.5254843113258787,0.5290464011691633,0.6993953947632594,0.24000000000000002,0.18183516507269815,23.832916660467163
uci_credit,8,rf,0.7806441735934083,0.4288867267576032,0.13467621864635715,0.5536125391912888,0.7933560186619376,0.42113871634553757,0.131893021495928,0.5711193498790899,0.5564899451553932,0.7175095237580734,0.28500000000000003,1.8573959158966318,5.740541664029782
uci_credit,8,xgb,0.7647201260733102,0.4563315184258428,0.1405426173309553,0.5305904607658289,0.7741881200844177,0.44356541443127373,0.13673158273206767,0.552497359082219,0.5359570661896242,0.7052842162265196,0.275,4.796480376040563,0.8611804999721547
uci_credit,9,lr,0.7231121959565686,0.46533997286339795,0.1447088573778788,0.5048578865586084,0.7231467757747009,0.46616844661704226,0.14561966580085173,0.498765307559559,0.505511811023622,0.6808033644510763,0.28,0.2711554990382865,0.5121526677006235
uci_credit,9,gnb,0.6556135265200014,1.063616123121031,0.3858666107940356,0.3773106676688044,0.6716515582550175,1.02425511980819,0.3781144896787232,0.4025744908297635,0.4220897070261861,0.6230988969486078,0.785,0.18346016702707857,0.5639375012833625
uci_credit,9,knn,0.7548237654586891,0.4451973038038555,0.1402892932236932,0.521861785344875,0.7675541047667411,0.4408191440543122,0.1394959014756248,0.5271624935644673,0.5248172373989995,0.6938419992288429,0.255,0.18175337492721155,24.24184717043924
uci_credit,9,rf,0.7805784327299548,0.4285082520350082,0.1344608787149259,0.5575200342506214,0.792006816241904,0.4239692205140882,0.13343369702441943,0.5571791100378224,0.5545390570021111,0.719123035359537,0.265,1.8856700010364875,5.737902839124824
uci_credit,9,xgb,0.7633926211753462,0.4560800584759364,0.14085598534105265,0.5356470026795729,0.769262035541925,0.44880139254102625,0.1394906344298614,0.5328194426984484,0.5196008553100498,0.6944314941725389,0.27,4.8220742919365875,0.8457221653467665
