dataset,rep,cost,set,n_candidates,n_valid,n_front,gd_front,gd_all_valid,igd,igd_plus,spacing,spacing_cv,hypervolume,hypervolume_reference,hv_ratio,joint_nondominated_fraction_all_valid,joint_nondominated_fraction_front,coverage_ref_over_set,coverage_set_over_ref,spacing_size_matched_percentile,spacing_size_matched_mean,front_n_eff_median,extreme_gap_auc,extreme_gap_ll,extreme_gap_cost,mw_lr,mw_gnb,mw_knn,mw_rf,mw_xgb
santander,9,support,random_dirichlet_budget,66,66,4,0.24053335857429173,0.9388964462550409,0.6188100429202709,0.6030953203608306,0.1432477011578725,0.7505133979314403,0.10163482805845972,1.3282927766280002,0.07651538113191399,0.0,0.0,1.0,0.0,0.435,0.35343357989607277,2.362677177570439,0.03402458112848238,0.09276431929213523,1.0028219197273025,0.088,0.4115,0.1011,0.0911,0.3083
santander,9,support,design_runs,66,66,4,0.003926401895937725,0.8636631569186063,0.4549608012935106,0.00797608885981369,0.8483638859561461,1.6718208022409045,1.3129748217317632,1.3282927766280002,0.9884679378178032,0.0,0.0,1.0,0.0,0.885,0.3420394414269442,1.4,0.01334877234163086,0.0003994339789889354,0.0,0.25,0.5417,0.0,0.0,0.2083
santander,9,support,single_objective_refs,7,7,5,0.00038646199322779943,0.09510507950602173,0.05621761587094507,0.011711499589068338,0.8053706552147176,1.2699835766302812,1.3065155528415775,1.3282927766280002,0.983605102602676,0.2857142857142857,0.4,0.6,0.0,0.855,0.28609862060786556,1.0000000000000013,0.0,2.0884278350758806e-09,0.0,0.2,0.6353,0.0094,0.0217,0.1336
bnp,0,weighted,nbi_A,66,66,8,0.0006032366123310191,0.026781921240771143,0.18601603300131828,0.027011855615310422,0.1988507940285884,0.8006009853191772,1.1412568052482317,1.246013153076999,0.9159267720649064,0.07575757575757576,0.625,0.375,0.0,0.51,0.231968806892071,1.724137931030997,0.08680567178930516,0.037485323263960355,0.0,0.65,0.0,0.0,0.0,0.35
bnp,0,weighted,nbi_B,66,66,43,5.312326731751321e-05,0.009647873054118758,0.06324463509206503,0.014399835081375743,0.13254323938422644,2.957300461081324,1.2055621280720785,1.246013153076999,0.9675356356351235,0.5909090909090909,0.9069767441860465,0.09302325581395349,0.0,0.98,0.06175395126478571,1.9192472165616294,9.02215856656929e-07,9.215402593480668e-09,0.0,0.5525,0.0009,0.0,0.0118,0.4347
bnp,0,weighted,nbi_C,66,57,36,0.011875389468039779,0.037842995384422116,0.030382613675578818,0.020057445477235005,0.04875504052398172,0.7133547318119863,1.2162698101155835,1.246013153076999,0.9761291902192486,0.2982456140350877,0.4722222222222222,0.5277777777777778,0.0,0.175,0.0737988856107623,2.1721409944766057,9.02215856656929e-07,9.215402593480668e-09,0.0,0.4347,0.007,0.0,0.1108,0.4474
bnp,0,weighted,ws_random_scalarization,66,66,2,0.04040100720498287,0.07957774147050112,0.3647917488196416,0.2706140564007599,,,0.6521052475424265,1.246013153076999,0.5233534220181132,0.0,0.0,1.0,0.0,,,1.0000000000826577,0.2742547043712397,0.29629340056357345,4.385732919410456e-11,0.5,0.0,0.0,0.0,0.5
bnp,0,weighted,random_dirichlet_budget,66,66,4,5.724689237352306,33.03060138279056,2.1180713400200655,2.115211775475813,3.080171291091703,0.8558998428514308,0.0,1.246013153076999,0.0,0.0,0.0,1.0,0.0,1.0,0.2655995825271427,2.255838670297677,0.1319742996658308,0.1436556364948622,1.2543257400542849,0.3429,0.0725,0.0456,0.0465,0.4925
bnp,0,weighted,design_runs,66,66,7,0.08660299175250495,33.076263946471485,0.16990912095338515,0.028963255169306243,0.4875222716625833,1.164826334897335,1.1396425424145167,1.246013153076999,0.9146312296946444,0.030303030303030304,0.2857142857142857,0.7142857142857143,0.0,0.87,0.2531397539055415,1.7999999999999998,0.03852380810752402,0.0374585297743402,0.0,0.4048,0.0,0.0,0.1667,0.4286
bnp,0,weighted,single_objective_refs,7,7,4,0.020200503592668017,3.869776351465169,0.2065570767482802,0.16798951191467626,0.4649047472648384,0.5145755863639203,0.9501829230035171,1.246013153076999,0.7625785656090899,0.42857142857142855,0.75,0.25,0.0,0.835,0.2770371742563178,1.551055986021496,0.0,0.0,0.0,0.3403,0.0007,0.0,0.1269,0.532
bnp,0,support,nbi_A,66,66,20,0.005837814123164213,0.10247961177850526,0.3077885888686842,0.040780948449498984,0.32172993101959196,4.472135954999579,1.070716693196937,1.1386787107548828,0.9403150187001471,0.0,0.0,1.0,0.0,0.565,0.2359417373450303,1.0000000000007456,0.08680567178930516,0.037485323263960355,0.0,0.17,0.0,0.0,0.0,0.83
bnp,0,support,nbi_B,66,66,9,6.174990489204174e-08,0.11223062005495162,0.041465525274348464,0.02415947565115528,0.6911210899501954,2.0288977806880446,0.9483169132541988,1.1386787107548828,0.8328222037500952,0.10606060606060606,0.7777777777777778,0.2222222222222222,0.0,0.79,0.27683531821111507,1.8003824201586993,9.02215856656929e-07,9.215402593480668e-09,0.0,0.3689,0.0013,0.0,0.0564,0.5733
bnp,0,support,nbi_C,66,57,13,0.009747369240532463,0.3647724206863623,0.10455408978999756,0.10393593240121654,0.6188246666182823,2.643995522798123,0.6301015308144098,1.1386787107548828,0.5533620018211163,0.17543859649122806,0.7692307692307693,0.23076923076923078,0.0,0.94,0.24553866177670947,2.410972273512342,9.02215856656929e-07,9.215402593480668e-09,0.0,0.2745,0.002,0.0,0.2146,0.5089
bnp,0,support,ws_random_scalarization,66,66,66,0.008638294208623649,0.008638294208623649,0.6316451652069676,0.3238108942871448,0.17710649810458717,8.124038404635963,0.7238991160921388,1.1386787107548828,0.6357360590435844,0.0,0.0,1.0,0.0,,,1.0000000000087628,0.2742547043712397,0.29629340056357345,0.0,0.0152,0.0,0.0,0.0,0.9848
bnp,0,support,random_dirichlet_budget,66,66,2,13.519329452605461,12.591314699649155,11.314543868706872,11.311345024711908,,,0.0,1.1386787107548828,0.0,0.0,0.0,1.0,0.0,,,2.3190782677298234,0.1319742996658308,0.1436556364948622,11.605755626346424,0.1072,0.2358,0.0954,0.2203,0.3413
bnp,0,support,design_runs,66,66,5,0.0017544797783330464,13.038588819234707,0.13237872098844808,0.025741257335892238,0.5759126403760075,1.1272304061550187,1.1025728480249213,1.1386787107548828,0.9682914395527557,0.030303030303030304,0.4,0.6,0.0,0.79,0.3030897315570136,1.7999999999999998,0.03852380810752402,0.0374585297743402,0.0,0.2667,0.0,0.0,0.1667,0.5667
bnp,0,support,single_objective_refs,7,7,6,0.004385595521178653,1.6334945258712765,0.16032649680910632,0.14758886332519658,0.5572540752370494,1.5456251380169748,0.9146820285806022,1.1386787107548828,0.8032836830454283,0.42857142857142855,0.5,0.5,0.0,0.75,0.3125316776286199,1.0000000000000027,0.0,0.0,0.0,0.2269,0.0005,0.0,0.0846,0.688
bnp,1,weighted,nbi_A,66,66,8,0.0023378980920673318,0.04768305055498781,0.17639397581885194,0.025772921984626614,0.21265051723236827,0.8276173810186802,1.1336208711746445,1.2340606300958208,0.9186103531125716,0.06060606060606061,0.5,0.5,0.0,0.45,0.2628866699259869,1.7241379310311853,0.08161593274075885,0.03628905013944858,0.0,0.65,0.0,0.0,0.0,0.35
bnp,1,weighted,nbi_B,66,66,46,0.0001413637620987312,0.008401246026233404,0.060831787244837086,0.013513320896579542,0.12847648427122732,3.454889215688274,1.193561443810474,1.2340606300958208,0.967182174604985,0.6363636363636364,0.9130434782608695,0.08695652173913043,0.0,0.99,0.05197514845295778,1.9116875720915119,7.385567073952556e-07,3.8072778883847306e-07,0.0,0.5777,0.0026,0.0,0.01,0.4096
bnp,1,weighted,nbi_C,66,51,35,0.00984412944400288,0.026796779991811712,0.02966620164387184,0.015017922879770673,0.04780883850343096,0.6488241777285321,1.2104565506610565,1.2340606300958208,0.9808728365048551,0.3333333333333333,0.4857142857142857,0.5142857142857142,0.0,0.165,0.07007837528655748,2.2428612586522028,7.385567073952556e-07,3.8072778883847306e-07,0.0,0.4636,0.0058,0.0,0.1079,0.4226
bnp,1,weighted,ws_random_scalarization,66,66,1,0.12456042087212944,0.12456042087218726,0.49645189935196704,0.3698196021706635,,,0.5019737428713839,1.2340606300958208,0.4067658675995581,0.0,0.0,1.0,0.0,,,1.0000000000004596,0.3728920787411557,0.35858912268882437,0.16884244458394432,0.0,0.0,0.0,0.0,1.0
bnp,1,weighted,random_dirichlet_budget,66,66,3,3.7776146227758076,32.94156346294523,1.7890023725114554,1.7613440622719814,3.2824529062382877,0.6628770884389151,0.0,1.2340606300958208,0.0,0.0,0.0,1.0,0.0,1.0,0.3685282893891156,2.7990392082561257,0.12830843763613667,0.2818608526820055,0.9508495001903822,0.2902,0.1363,0.0144,0.1595,0.3996
bnp,1,weighted,design_runs,66,66,6,0.09797486340871679,35.094367810243526,0.1641249291296095,0.03257019549183497,0.5405786892854048,1.0180964602450935,1.121206540047317,1.2340606300958208,0.9085506114559857,0.030303030303030304,0.3333333333333333,0.6666666666666666,0.0,0.815,0.28075156458206685,1.9,0.03367604072845615,0.031652661185603274,0.0,0.4722,0.0,0.0,0.1389,0.3889
bnp,1,weighted,single_objective_refs,7,7,5,0.049824283489401724,4.086932590931903,0.2249360175083024,0.18947703388398418,0.5923808905767662,1.1003375957679078,0.892394716244697,1.2340606300958208,0.7231368495852635,0.2857142857142857,0.4,0.6,0.0,0.83,0.31402320025795294,1.0,0.0,3.1779448556610474e-07,0.0,0.2925,0.001,0.0,0.0922,0.6143
bnp,1,support,nbi_A,66,66,27,0.0041160733910756125,0.10819516983042211,0.3255960336876972,0.033873209528270554,0.24665443257286732,5.196152422706632,1.0431447974839967,1.0963285141916457,0.9514892516073407,0.0,0.0,1.0,0.0,0.775,0.1741000809652938,1.7241379310192193,0.08161594545595684,0.03628905013944858,0.0,0.2296,0.0,0.0,0.0,0.7704
bnp,1,support,nbi_B,66,66,10,0.03825972130428859,0.11296290294689759,0.09853381393862307,0.09132848995436454,0.45538475386193683,1.5507940551706358,0.7328329372634618,1.0963285141916457,0.6684428323966384,0.10606060606060606,0.7,0.3,0.0,0.85,0.2650141563118741,1.9153344608546847,7.38556822457284e-07,3.8072778883847306e-07,0.0,0.4548,0.0031,0.0,0.0461,0.496
bnp,1,support,nbi_C,66,51,13,0.0059212584995148995,0.1335197482492672,0.12089960107704467,0.11354690330045397,0.6277093445424516,2.934772498235336,0.6328825099768574,1.0963285141916457,0.577274513783398,0.19607843137254902,0.7692307692307693,0.23076923076923078,0.0,0.995,0.24009649445317777,2.506817160841815,7.38556822457284e-07,3.8072778883847306e-07,0.0,0.3175,0.0031,0.0,0.1938,0.4856
bnp,1,support,ws_random_scalarization,66,66,66,1.4799272918253337e-13,1.4799272918253337e-13,0.720295746134481,0.4106636270808746,0.0,,0.5859132015433941,1.0963285141916457,0.5344321468965939,0.0,0.0,1.0,0.0,,,1.0,0.37289213683516326,0.35858912268882437,0.013135286908544692,0.0,0.0,0.0,0.0,1.0
bnp,1,support,random_dirichlet_budget,66,66,3,11.178399417385032,12.580569153330451,11.441388234672978,11.440190651546436,0.18306788304168936,0.7104786726658078,0.0,1.0963285141916457,0.0,0.0,0.0,1.0,0.0,0.54,0.28957716644776554,3.0613526756608382,0.1283084576257041,0.2818608526820055,11.986572604239006,0.267,0.0263,0.113,0.2096,0.384
bnp,1,support,design_runs,66,66,5,0.017832408912223825,14.012801127383035,0.10242952362675246,0.03636861038304766,0.4415839495503978,0.7185615953612621,1.0632811332707972,1.0963285141916457,0.9698563154263891,0.015151515151515152,0.2,0.8,0.0,0.845,0.2843427342825896,1.7999999999999998,0.03367604597495044,0.031652661185603274,0.0,0.3333,0.0,0.0,0.1667,0.5
bnp,1,support,single_objective_refs,7,7,6,0.0,1.6972770822001948,0.1581340938195909,0.14616186802885783,0.4974847351095907,1.455576708092569,0.8191013171282575,1.0963285141916457,0.7471312718088011,0.8571428571428571,1.0,0.0,0.0,0.82,0.28387486437595333,1.0000000000000013,0.0,3.1779448556610474e-07,0.0,0.2437,0.0008,0.0,0.0769,0.6786
bnp,2,weighted,nbi_A,66,66,7,0.0,0.043105725388253864,0.19687378695765637,0.0316841155926532,0.19832483509836019,0.6853305192829432,1.1089517372899453,1.2299248840673263,0.9016418414291073,0.10606060606060606,1.0,0.0,0.0,0.465,0.2651620893589245,1.7241379310310878,0.09833173393330956,0.04797429958577771,0.0,0.7,0.0,0.0,0.0,0.3
bnp,2,weighted,nbi_B,66,66,43,0.00016668992957880345,0.011514899876671316,0.06200278681395854,0.015540476457260002,0.1351925899375241,3.2000726843885277,1.1816484207933644,1.2299248840673263,0.9607484457796212,0.6060606060606061,0.9302325581395349,0.06976744186046512,0.0,0.995,0.053541239442848186,1.9236430206658162,8.29975746545282e-07,0.0,0.0,0.5789,0.0028,0.0,0.012,0.4062
bnp,2,weighted,nbi_C,66,56,34,0.0076927657307057015,0.04610029719119376,0.027495446563646418,0.016298007781823574,0.059448277330813495,0.7438897443294562,1.2027990794589867,1.2299248840673263,0.9779451534319434,0.3392857142857143,0.5588235294117647,0.4411764705882353,0.0,0.38,0.07124821196166614,2.3267306764263314,8.29975746545282e-07,0.0,0.0,0.4451,0.0053,0.0,0.1281,0.4215
bnp,2,weighted,ws_random_scalarization,66,66,1,0.11363156146098567,0.11363156146133252,0.5135743354363841,0.37505693921216443,,,0.48738861059420663,1.2299248840673263,0.39627510338877486,0.0,0.0,1.0,0.0,,,1.000000000004448,0.3789166899632109,0.38751981848849476,0.15132568099751978,0.0,0.0,0.0,0.0,1.0
bnp,2,weighted,random_dirichlet_budget,66,66,4,9.137413711647312,30.595160201532543,1.677446601536588,1.6487640356744815,0.4828986547179196,0.11865294234959899,0.0,1.2299248840673263,0.0,0.0,0.0,1.0,0.0,0.785,0.2999181921972489,2.5739116624153278,0.09840419470226006,0.2524980420829928,0.929809259483168,0.2067,0.285,0.0137,0.2458,0.2489
bnp,2,weighted,design_runs,66,66,6,0.07891385174248249,33.35685021392139,0.1698257050312416,0.03747045408716839,0.5342959713652807,1.0505855775664248,1.1059962898370002,1.2299248840673263,0.8992388918740324,0.015151515151515152,0.16666666666666666,0.8333333333333334,0.0,0.86,0.29180270445875167,1.9,0.032257111257536636,0.043648432224424674,0.0,0.4722,0.0,0.0,0.1389,0.3889
bnp,2,weighted,single_objective_refs,7,7,5,0.045452624584596646,3.949871235465903,0.2240948924209237,0.18893595530836094,0.570321206673102,1.104535442901797,0.8712006338971925,1.2299248840673263,0.7083364563014264,0.2857142857142857,0.4,0.6,0.0,0.845,0.31944286011340733,1.0000000000000018,3.064152778628185e-07,2.445069192103667e-08,0.0,0.2868,0.001,0.0,0.1036,0.6086
bnp,2,support,nbi_A,66,66,19,7.764549237483726e-14,0.10756667783758647,0.30066703560239466,0.04134532416091181,0.28579393115952073,4.358898943540674,1.0110688908827459,1.0841189537808456,0.9326180373073094,0.12121212121212122,0.42105263157894735,0.5789473684210527,0.0,0.74,0.1838941942545408,1.0000000000006604,0.09833173393330956,0.04797429958577771,0.0,0.2,0.0,0.0,0.0,0.8
bnp,2,support,nbi_B,66,66,9,0.03952785394390504,0.12136352652556251,0.09134201586973316,0.08736965518540288,0.4819662803513852,1.4575254148727237,0.7204188524645267,1.0841189537808456,0.6645201155759511,0.12121212121212122,0.8888888888888888,0.1111111111111111,0.0,0.78,0.3199730443284841,1.8914799951830377,8.29975746545282e-07,0.0,0.0,0.4569,0.0034,0.0,0.0575,0.4821
bnp,2,support,nbi_C,66,56,14,0.02774599200449083,0.34844289992830196,0.10354822512707641,0.10226721229498188,0.44838324780058936,2.258655893146501,0.7849161391016705,1.0841189537808456,0.7240129289911309,0.21428571428571427,0.8571428571428571,0.14285714285714285,0.0,0.85,0.27323376690285817,2.5284187551795467,8.29975746545282e-07,0.0,0.0,0.2854,0.0031,0.0001,0.2031,0.5084
bnp,2,support,ws_random_scalarization,66,66,66,1.341149413747189e-13,1.341149413747189e-13,0.735980589864113,0.411206112626689,0.0,,0.5588740242766641,1.0841189537808456,0.5155098730887426,0.0,0.0,1.0,0.0,0.0,0.0040126320684432774,1.0,0.3789166899632109,0.38751981848849476,0.012183373053276544,0.0,0.0,0.0,0.0,1.0
bnp,2,support,random_dirichlet_budget,66,66,2,11.225169237871416,12.94698696119759,11.592597232903799,11.59186567743688,,,0.0,1.0841189537808456,0.0,0.0,0.0,1.0,0.0,,,3.175999997351523,0.09840419470226006,0.2524980420829928,12.068386893299067,0.0758,0.0572,0.1345,0.3806,0.352
bnp,2,support,design_runs,66,66,5,0.014727285258417443,13.056647995104912,0.08888747311145642,0.040528253466317665,0.4318800432891229,0.711706381828712,1.0451241777090527,1.0841189537808456,0.9640309064463828,0.045454545454545456,0.6,0.4,0.0,0.66,0.40039256524860106,1.7999999999999998,0.032257111257536636,0.043648432224424674,0.0,0.3333,0.0,0.0,0.1667,0.5
bnp,2,support,single_objective_refs,7,7,6,5.5548158665411997e-14,1.6850842940345871,0.1566768989553715,0.14623304317007263,0.4842335257701051,1.43244894018106,0.8029428980446484,1.0841189537808456,0.7406409557220629,0.7142857142857143,0.8333333333333334,0.16666666666666666,0.0,0.69,0.3676716615791554,1.000000000000004,3.064152778628185e-07,2.445069192103667e-08,0.0,0.239,0.0008,0.0,0.0863,0.6738
bnp,3,weighted,nbi_A,66,66,8,0.0008567316183782253,0.026898955330513508,0.193351010411871,0.02794867041466716,0.2040501635377909,0.8214989826668031,1.1572915772163463,1.2587290840604604,0.9194127567809169,0.09090909090909091,0.75,0.25,0.0,0.425,0.27032219947706176,1.7241379310346705,0.08008913609744729,0.03632939808146816,7.674264999418475e-09,0.65,0.0,0.0,0.0,0.35
bnp,3,weighted,nbi_B,66,66,43,0.0014088434440677937,0.011039000075283655,0.05981704641282157,0.012895557466257871,0.12961435303790883,3.0879687350797065,1.2197010700301882,1.2587290840604604,0.96899411118366,0.48484848484848486,0.7441860465116279,0.2558139534883721,0.0,1.0,0.05708803753685622,1.943493109120719,4.4705998394687243e-07,0.0,7.674264999418475e-09,0.5602,0.0021,0.0,0.0115,0.4262
bnp,3,weighted,nbi_C,66,55,32,0.009150033259083428,0.03806542238559663,0.0266198948025714,0.012052753225886902,0.09607333115273807,0.9498942031096991,1.2378441814105123,1.2587290840604604,0.9834079446368422,0.34545454545454546,0.59375,0.40625,0.0,0.835,0.07675355277983437,2.268151718316906,4.4705998394687243e-07,0.0,7.674264999418475e-09,0.3978,0.0037,0.0,0.1305,0.468
bnp,3,weighted,ws_random_scalarization,66,66,3,0.023384597822153033,0.06802792093739514,0.38328164743845333,0.2917247400711318,0.8600281518644547,1.7320508075688772,0.6314998745621643,1.2587290840604604,0.5016964194749881,0.030303030303030304,0.6666666666666666,0.3333333333333333,0.0,0.88,0.37285415058991817,1.0,0.30304794641717564,0.30819455801247403,7.674264999418475e-09,0.6667,0.0,0.0,0.0,0.3333
bnp,3,weighted,random_dirichlet_budget,66,66,5,11.018607792689345,34.188786137836765,1.5664454987810004,1.52952458743727,10.00852174752848,1.324897984309602,0.0,1.2587290840604604,0.0,0.0,0.0,1.0,0.0,1.0,0.30709478680169133,2.1980940298318377,0.07287662153447129,0.061208466986916364,0.5509030751549541,0.0776,0.1498,0.0431,0.2303,0.4993
bnp,3,weighted,design_runs,66,66,6,0.08194413998101138,37.560512848812635,0.1622715240884931,0.027563016647475676,0.5112371691353572,0.9992396921122517,1.1560328962270785,1.2587290840604604,0.9184127949899272,0.06060606060606061,0.6666666666666666,0.3333333333333333,0.0,0.775,0.30424275342145,1.9,0.04598819863820339,0.03536979309053913,7.674264999418475e-09,0.4722,0.0,0.0,0.1389,0.3889
bnp,3,weighted,single_objective_refs,7,7,4,0.01753844836669668,4.600765791168853,0.19603558331444385,0.16138645617580835,0.4370883297727548,0.49010623559913896,0.9732859567402288,1.2587290840604604,0.7732290999430653,0.2857142857142857,0.5,0.5,0.0,0.665,0.35259479301246166,1.5558214352449944,0.0,2.1736667369357502e-08,7.674264999418475e-09,0.3484,0.0011,0.0,0.1233,0.5272
bnp,3,support,nbi_A,66,66,27,0.004376543273994723,0.10330356607656703,0.3185013557245512,0.0393127757663899,0.26959564334112324,5.196152422706632,1.0669802026312563,1.1269123284996587,0.9468174015380642,0.0,0.0,1.0,0.0,0.775,0.1593689155552331,1.7241379310173877,0.08034681689618306,0.03647696667593956,5.364714817963318e-10,0.2296,0.0,0.0,0.0,0.7704
bnp,3,support,nbi_B,66,66,9,0.03244852325458318,0.12502633008514938,0.08339752761696927,0.08029578789602632,0.5353458711778063,1.5556298029646496,0.7768487815621263,1.1269123284996587,0.68936044261438,0.10606060606060606,0.7777777777777778,0.2222222222222222,0.0,0.875,0.2545131078667896,1.830454018902075,4.484983659716961e-07,0.0,5.364714817963318e-10,0.4264,0.0027,0.0,0.0548,0.5161
bnp,3,support,nbi_C,66,55,14,0.017766390726902396,0.36045014615965704,0.11985596888523212,0.11622051605495107,0.6055877600335996,3.4684782062025628,0.6194366105489619,1.1269123284996587,0.5496759551594075,0.2,0.7857142857142857,0.21428571428571427,0.0,0.975,0.205121797843496,2.4021757472679206,4.484983659716961e-07,0.0,5.364714817963318e-10,0.287,0.0051,0.0,0.1915,0.5164
bnp,3,support,ws_random_scalarization,66,66,66,0.00015701975607515227,0.00015701975607515227,0.6577561753081581,0.3463247650533965,0.0,,0.6878176886195034,1.1269123284996587,0.6103559888596176,0.0,0.0,1.0,0.0,,,1.0,0.3040229804941196,0.3094464322562379,5.364714817963318e-10,0.0303,0.0,0.0,0.0,0.9697
bnp,3,support,random_dirichlet_budget,66,66,3,14.780669791526492,12.469573802329116,11.846604124823159,11.84658199832518,15.719145651337252,1.2135736306368754,0.0,1.1269123284996587,0.0,0.0,0.0,1.0,0.0,1.0,0.24221588526580515,2.1980940298318377,0.07311109660763623,0.061457093386471706,0.9999999627509968,0.1417,0.2858,0.0415,0.0813,0.4497
bnp,3,support,design_runs,66,66,5,0.021888875914934804,12.66308107683315,0.10714564613265747,0.03566222525319855,0.486275049385174,0.7992288559694524,1.0883407925044826,1.1269123284996587,0.9657723719763283,0.030303030303030304,0.4,0.6,0.0,0.88,0.25661597444550094,1.7999999999999998,0.046136162223964786,0.035513463807059414,5.364714817963318e-10,0.3333,0.0,0.0,0.1667,0.5
bnp,3,support,single_objective_refs,7,7,6,0.0008636086581674838,1.706848537339954,0.14214299409957507,0.1300550411108655,0.5428242203930823,1.5022717677611106,0.8951019582760632,1.1269123284996587,0.794296003015406,0.7142857142857143,0.8333333333333334,0.16666666666666666,0.0,0.91,0.262128181762849,1.0000000000000013,0.0,2.1824960862274596e-08,5.364714817963318e-10,0.2323,0.0007,0.0,0.0822,0.6848
bnp,4,weighted,nbi_A,66,66,8,0.0009142744588979668,0.030978477319560965,0.1695810790684145,0.026583431400621957,0.20326335619837485,0.8124138474131078,1.1498201619160482,1.2529957003733638,0.9176569094159128,0.09090909090909091,0.75,0.25,0.0,0.44,0.25493038734092993,1.724137931028775,0.08508697955301156,0.03280465058135114,5.005718956460784e-08,0.65,0.0,0.0,0.0,0.35
bnp,4,weighted,nbi_B,66,66,44,0.0002131130835728425,0.01052273285351569,0.05505976369024515,0.013621407408331659,0.12515683680600512,3.13454886758315,1.2153299162843503,1.2529957003733638,0.969939414733993,0.5757575757575758,0.8636363636363636,0.13636363636363635,0.0,1.0,0.054135152220879126,1.9403043275136935,6.614691349442905e-07,0.0,5.005718956460784e-08,0.5566,0.0018,0.0,0.0113,0.4303
bnp,4,weighted,nbi_C,66,54,32,0.005327949629401299,0.029577904369724486,0.029725104241003737,0.011984604126924935,0.09682971133298969,0.9925285375078517,1.2356352337036913,1.2529957003733638,0.9861448314112335,0.4074074074074074,0.6875,0.3125,0.0,0.77,0.0788554978771493,2.234819499364257,6.614691349442905e-07,0.0,5.005718956460784e-08,0.3996,0.005,0.0,0.1278,0.4676
bnp,4,weighted,ws_random_scalarization,66,66,1,0.08205403363612808,0.08205403363623559,0.4378341111695925,0.28537544636597306,,,0.6314874803963342,1.2529957003733638,0.5039821606795343,0.0,0.0,1.0,0.0,,,1.000000000001304,0.30685883842607753,0.29047173122046654,0.11648217153155206,0.0,0.0,0.0,0.0,1.0
bnp,4,weighted,random_dirichlet_budget,66,66,6,2.369847240981104,22.06791701498602,1.502600049947768,1.4907614425797706,2.001131912126751,1.2667760174738867,0.0,1.2529957003733638,0.0,0.0,0.0,1.0,0.0,1.0,0.272881516720256,2.4973092544113262,0.03487148727815703,0.21294716303741415,0.8377677789025515,0.2714,0.0537,0.0197,0.2636,0.3917
bnp,4,weighted,design_runs,66,66,7,0.06736487507660356,29.986843089707612,0.15179498470160746,0.027458819751983568,0.4930156773119162,1.1827234129016357,1.150056586420507,1.2529957003733638,0.9178455968187414,0.045454545454545456,0.42857142857142855,0.5714285714285714,0.0,0.85,0.26280460589801286,1.7999999999999998,0.04489976882453709,0.03249321794273538,5.005718956460784e-08,0.4048,0.0,0.0,0.1667,0.4286
bnp,4,weighted,single_objective_refs,7,7,4,0.020513555657944462,3.415068165529609,0.1937730723935226,0.15423333329198588,0.44412633433881754,0.5018008870962324,0.9888064579772599,1.2529957003733638,0.7891539114480747,0.14285714285714285,0.25,0.75,0.0,0.72,0.31205097869721493,1.5383854011109621,0.0,1.269083362373921e-09,5.005718956460784e-08,0.3476,0.0009,0.0,0.1246,0.5269
bnp,4,support,nbi_A,66,66,27,0.004226309186049231,0.07688293113072057,0.06835180383060158,0.04027273384113199,0.27099925374712436,5.196152422706631,1.180658191631598,1.3132879383316147,0.8990093925110528,0.10606060606060606,0.25925925925925924,0.7407407407407407,0.0,0.515,0.21812442435648713,1.7241379310176999,0.08531834479708705,0.03292960962958892,3.8543197062946213e-10,0.2296,0.0,0.0,0.0,0.7704
bnp,4,support,nbi_B,66,66,10,0.005696338969262893,0.07489602336098877,0.037863779984520105,0.0170799782990363,0.4700828052748238,2.152412272164283,1.2868408833989011,1.3132879383316147,0.9798619524623735,0.10606060606060606,0.7,0.3,0.0,0.84,0.18065012575101602,1.8294532979777638,6.632677763893009e-07,0.0,3.8543197062946213e-10,0.4097,0.0023,0.0,0.0498,0.5381
bnp,4,support,nbi_C,66,54,13,0.003368683890136233,0.08240390051371672,0.046741722469837634,0.01427051372278712,0.5137655922707615,3.1434214800736537,1.272714482537868,1.3132879383316147,0.9691054378788473,0.18518518518518517,0.7692307692307693,0.23076923076923078,0.0,0.825,0.18586460559143134,2.4504667246691776,6.632677763893009e-07,0.0,3.8543197062946213e-10,0.2898,0.0011,0.0,0.2079,0.5012
bnp,4,support,ws_random_scalarization,66,66,66,0.005472648836073367,0.005472648836073367,0.3840336899868701,0.3529608349736028,0.0,,0.7039953956438889,1.3132879383316147,0.5360556318961067,0.0,0.0,1.0,0.0,,,1.0,0.30769323718393843,0.29157819236027593,0.0008968931997008763,0.0,0.0,0.0,0.0,1.0
bnp,4,support,random_dirichlet_budget,66,66,2,0.4398578291905906,4.53593008965401,0.981443383958866,0.9756565757246825,,,0.08746141819289997,1.3132879383316147,0.06659729038858753,0.0,0.0,1.0,0.0,,,3.105391425387819,0.03496630848591138,0.21375831860062014,0.9837782523756238,0.2397,0.0399,0.1225,0.1804,0.4176
bnp,4,support,design_runs,66,66,6,0.00960894374790614,8.355260697172858,0.05775850059100937,0.03481170286483054,0.5460232301898722,1.5832813967764097,1.223075608593234,1.3132879383316147,0.931308034509945,0.045454545454545456,0.5,0.5,0.0,0.89,0.16147611711897025,1.7999999999999998,0.04502185854998739,0.03261699068581759,3.8543197062946213e-10,0.2778,0.0,0.0,0.1944,0.5278
